clip,preictal
Dog_4_test_segment_0439.mat,0.21047
Dog_4_test_segment_0440.mat,1.5891e-05
Dog_4_test_segment_0441.mat,5.54879e-09
Dog_4_test_segment_0442.mat,1.06077e-09
Dog_4_test_segment_0443.mat,3.56589e-09
Dog_4_test_segment_0444.mat,0.0003403
Dog_4_test_segment_0445.mat,7.1373e-11
Dog_4_test_segment_0446.mat,0.117137
Dog_4_test_segment_0447.mat,1.40136e-05
Dog_4_test_segment_0448.mat,0.999989
Dog_4_test_segment_0449.mat,4.77184e-06
Dog_4_test_segment_0450.mat,0.999996
Dog_4_test_segment_0451.mat,3.2198e-07
Dog_4_test_segment_0452.mat,0.999882
Dog_4_test_segment_0453.mat,1.49758e-10
Dog_4_test_segment_0454.mat,8.98623e-08
Dog_4_test_segment_0455.mat,0.000125328
Dog_4_test_segment_0456.mat,1.2397e-10
Dog_4_test_segment_0457.mat,0.00143487
Dog_4_test_segment_0458.mat,9.25399e-09
Dog_4_test_segment_0459.mat,8.82475e-12
Dog_4_test_segment_0460.mat,4.86501e-09
Dog_4_test_segment_0461.mat,4.59e-07
Dog_4_test_segment_0462.mat,2.46642e-11
Dog_4_test_segment_0463.mat,4.52031e-11
Dog_4_test_segment_0464.mat,0.000163746
Dog_4_test_segment_0465.mat,0.0025459
Dog_4_test_segment_0466.mat,1.32322e-09
Dog_4_test_segment_0467.mat,0.999998
Dog_4_test_segment_0468.mat,6.13748e-09
Dog_4_test_segment_0469.mat,4.69302e-09
Dog_4_test_segment_0470.mat,1.30398e-10
Dog_4_test_segment_0471.mat,8.35793e-08
Dog_4_test_segment_0472.mat,4.57988e-10
Dog_4_test_segment_0473.mat,1.50323e-08
Dog_4_test_segment_0474.mat,0.00540477
Dog_4_test_segment_0475.mat,1.0
Dog_4_test_segment_0476.mat,1.87158e-09
Dog_4_test_segment_0477.mat,1.33253e-08
Dog_4_test_segment_0478.mat,1.0
Dog_4_test_segment_0479.mat,1.60203e-12
Dog_4_test_segment_0480.mat,5.17471e-10
Dog_4_test_segment_0481.mat,2.1648e-09
Dog_4_test_segment_0482.mat,0.00172412
Dog_4_test_segment_0483.mat,4.99943e-07
Dog_4_test_segment_0484.mat,2.30301e-11
Dog_4_test_segment_0485.mat,1.62688e-06
Dog_4_test_segment_0486.mat,0.0233558
Dog_4_test_segment_0487.mat,2.90703e-12
Dog_4_test_segment_0488.mat,0.00113522
Dog_4_test_segment_0489.mat,8.86156e-10
Dog_4_test_segment_0490.mat,2.29438e-12
Dog_4_test_segment_0491.mat,1.68577e-09
Dog_4_test_segment_0492.mat,9.57477e-10
Dog_4_test_segment_0493.mat,1.10217e-11
Dog_4_test_segment_0494.mat,2.46924e-06
Dog_4_test_segment_0495.mat,2.23632e-10
Dog_4_test_segment_0496.mat,5.10452e-08
Dog_4_test_segment_0497.mat,2.69553e-11
Dog_4_test_segment_0498.mat,5.2012e-09
Dog_4_test_segment_0499.mat,7.94833e-10
Dog_4_test_segment_0500.mat,2.18638e-08
Dog_4_test_segment_0501.mat,1.0
Dog_4_test_segment_0502.mat,9.95614e-10
Dog_4_test_segment_0503.mat,1.39536e-11
Dog_4_test_segment_0504.mat,1.30822e-08
Dog_4_test_segment_0505.mat,1.27683e-07
Dog_4_test_segment_0506.mat,1.0281e-11
Dog_4_test_segment_0507.mat,0.760145
Dog_4_test_segment_0508.mat,1.24178e-11
Dog_4_test_segment_0509.mat,1.71793e-08
Dog_4_test_segment_0510.mat,1.44148e-10
Dog_4_test_segment_0511.mat,4.94267e-11
Dog_4_test_segment_0512.mat,2.32547e-11
Dog_4_test_segment_0513.mat,1.48113e-10
Dog_4_test_segment_0514.mat,5.16286e-09
Dog_4_test_segment_0515.mat,3.5963e-10
Dog_4_test_segment_0516.mat,1.81285e-11
Dog_4_test_segment_0517.mat,0.00400136
Dog_4_test_segment_0518.mat,2.99517e-11
Dog_4_test_segment_0519.mat,2.14648e-09
Dog_4_test_segment_0520.mat,2.50949e-08
Dog_4_test_segment_0521.mat,0.0483189
Dog_4_test_segment_0522.mat,2.39353e-09
Dog_4_test_segment_0523.mat,3.88386e-11
Dog_4_test_segment_0524.mat,1.7572e-10
Dog_4_test_segment_0525.mat,1.35284e-07
Dog_4_test_segment_0526.mat,1.61756e-06
Dog_4_test_segment_0527.mat,0.000550805
Dog_4_test_segment_0528.mat,7.86224e-09
Dog_4_test_segment_0529.mat,1.13011e-10
Dog_4_test_segment_0530.mat,6.44482e-09
Dog_4_test_segment_0531.mat,1.04181e-10
Dog_4_test_segment_0532.mat,4.67723e-10
Dog_4_test_segment_0533.mat,5.3588e-09
Dog_4_test_segment_0534.mat,7.10559e-05
Dog_4_test_segment_0535.mat,2.52604e-09
Dog_4_test_segment_0536.mat,3.64519e-07
Dog_4_test_segment_0537.mat,1.89312e-09
Dog_4_test_segment_0538.mat,0.658199
Dog_4_test_segment_0539.mat,1.61525e-11
Dog_4_test_segment_0540.mat,0.0417375
Dog_4_test_segment_0541.mat,5.36205e-12
Dog_4_test_segment_0542.mat,3.60249e-10
Dog_4_test_segment_0543.mat,1.21833e-08
Dog_4_test_segment_0544.mat,3.98532e-11
Dog_4_test_segment_0545.mat,3.69046e-10
Dog_4_test_segment_0546.mat,9.37905e-09
Dog_4_test_segment_0547.mat,2.57041e-08
Dog_4_test_segment_0548.mat,2.04588e-10
Dog_4_test_segment_0549.mat,4.93586e-11
Dog_4_test_segment_0550.mat,8.85511e-10
Dog_4_test_segment_0551.mat,3.47582e-10
Dog_4_test_segment_0552.mat,3.56783e-12
Dog_4_test_segment_0553.mat,2.86527e-11
Dog_4_test_segment_0554.mat,5.43456e-11
Dog_4_test_segment_0555.mat,3.10337e-09
Dog_4_test_segment_0556.mat,6.03816e-09
Dog_4_test_segment_0557.mat,0.000161461
Dog_4_test_segment_0558.mat,3.05132e-07
Dog_4_test_segment_0559.mat,4.72546e-06
Dog_4_test_segment_0560.mat,7.2326e-08
Dog_4_test_segment_0561.mat,4.17427e-10
Dog_4_test_segment_0562.mat,0.00116034
Dog_4_test_segment_0563.mat,1.02812e-10
Dog_4_test_segment_0564.mat,5.1656e-11
Dog_4_test_segment_0565.mat,9.28188e-05
Dog_4_test_segment_0566.mat,2.94507e-12
Dog_4_test_segment_0567.mat,4.45295e-07
Dog_4_test_segment_0568.mat,0.012841
Dog_4_test_segment_0569.mat,3.04185e-10
Dog_4_test_segment_0570.mat,4.21157e-07
Dog_4_test_segment_0571.mat,0.997936
Dog_4_test_segment_0572.mat,9.7117e-09
Dog_4_test_segment_0573.mat,7.72333e-05
Dog_4_test_segment_0574.mat,9.89503e-10
Dog_4_test_segment_0575.mat,1.0
Dog_4_test_segment_0576.mat,0.000251051
Dog_4_test_segment_0577.mat,5.34502e-11
Dog_4_test_segment_0578.mat,9.10487e-10
Dog_4_test_segment_0579.mat,8.98451e-11
Dog_4_test_segment_0580.mat,6.00219e-11
Dog_4_test_segment_0581.mat,7.09277e-11
Dog_4_test_segment_0582.mat,0.0017678
Dog_4_test_segment_0583.mat,2.89829e-07
Dog_4_test_segment_0584.mat,4.01699e-08
Dog_4_test_segment_0585.mat,0.000292353
Dog_4_test_segment_0586.mat,2.07377e-07
Dog_4_test_segment_0587.mat,1.25398e-07
Dog_4_test_segment_0588.mat,1.10413e-08
Dog_4_test_segment_0589.mat,1.00907e-10
Dog_4_test_segment_0590.mat,2.90951e-12
Dog_4_test_segment_0591.mat,1.0
Dog_4_test_segment_0592.mat,1.0042e-07
Dog_4_test_segment_0593.mat,0.999547
Dog_4_test_segment_0594.mat,1.79763e-10
Dog_4_test_segment_0595.mat,1.51957e-11
Dog_4_test_segment_0596.mat,3.41735e-09
Dog_4_test_segment_0597.mat,0.968333
Dog_4_test_segment_0598.mat,1.89583e-07
Dog_4_test_segment_0599.mat,6.40408e-05
Dog_4_test_segment_0600.mat,8.33404e-11
Dog_4_test_segment_0601.mat,1.06951e-09
Dog_4_test_segment_0602.mat,1.09885e-08
Dog_4_test_segment_0603.mat,2.60451e-10
Dog_4_test_segment_0604.mat,4.63036e-08
Dog_4_test_segment_0605.mat,1.39417e-05
Dog_4_test_segment_0606.mat,1.502e-10
Dog_4_test_segment_0607.mat,2.76942e-08
Dog_4_test_segment_0608.mat,3.38677e-10
Dog_4_test_segment_0609.mat,2.94502e-11
Dog_4_test_segment_0610.mat,7.29094e-08
Dog_4_test_segment_0611.mat,3.88644e-11
Dog_4_test_segment_0612.mat,7.67639e-11
Dog_4_test_segment_0613.mat,2.98306e-09
Dog_4_test_segment_0614.mat,1.04103e-10
Dog_4_test_segment_0615.mat,3.06076e-10
Dog_4_test_segment_0616.mat,6.50066e-09
Dog_4_test_segment_0617.mat,1.92417e-11
Dog_4_test_segment_0618.mat,0.000179282
Dog_4_test_segment_0619.mat,1.02939e-09
Dog_4_test_segment_0620.mat,1.83172e-09
Dog_4_test_segment_0621.mat,0.0128147
Dog_4_test_segment_0622.mat,1.52583e-11
Dog_4_test_segment_0623.mat,2.28575e-10
Dog_4_test_segment_0624.mat,1.68207e-09
Dog_4_test_segment_0625.mat,6.21732e-10
Dog_4_test_segment_0626.mat,3.00086e-10
Dog_4_test_segment_0627.mat,2.23397e-12
Dog_4_test_segment_0628.mat,4.13379e-10
Dog_4_test_segment_0629.mat,2.3573e-11
Dog_4_test_segment_0630.mat,1.45955e-11
Dog_4_test_segment_0631.mat,6.70922e-10
Dog_4_test_segment_0632.mat,0.00032768
Dog_4_test_segment_0633.mat,5.8948e-08
Dog_4_test_segment_0634.mat,1.0
Dog_4_test_segment_0635.mat,3.47557e-08
Dog_4_test_segment_0636.mat,0.955941
Dog_4_test_segment_0637.mat,2.91734e-10
Dog_4_test_segment_0638.mat,2.42946e-05
Dog_4_test_segment_0639.mat,6.63036e-11
Dog_4_test_segment_0640.mat,1.71842e-05
Dog_4_test_segment_0641.mat,6.52307e-07
Dog_4_test_segment_0642.mat,1.562e-12
Dog_4_test_segment_0643.mat,1.18535e-09
Dog_4_test_segment_0644.mat,4.963e-10
Dog_4_test_segment_0645.mat,1.64939e-10
Dog_4_test_segment_0646.mat,1.0
Dog_4_test_segment_0647.mat,1.02405e-11
Dog_4_test_segment_0648.mat,1.811e-10
Dog_4_test_segment_0649.mat,1.57435e-12
Dog_4_test_segment_0650.mat,1.20915e-08
Dog_4_test_segment_0651.mat,9.72372e-12
Dog_4_test_segment_0652.mat,2.0332e-11
Dog_4_test_segment_0653.mat,3.64812e-10
Dog_4_test_segment_0654.mat,1.59318e-10
Dog_4_test_segment_0655.mat,3.48885e-07
Dog_4_test_segment_0656.mat,4.98804e-11
Dog_4_test_segment_0657.mat,1.24519e-08
Dog_4_test_segment_0658.mat,1.7459e-06
Dog_4_test_segment_0659.mat,1.48133e-06
Dog_4_test_segment_0660.mat,4.00617e-12
Dog_4_test_segment_0661.mat,0.00203427
Dog_4_test_segment_0662.mat,1.26724e-07
Dog_4_test_segment_0663.mat,4.06957e-10
Dog_4_test_segment_0664.mat,1.83634e-10
Dog_4_test_segment_0665.mat,8.70411e-08
Dog_4_test_segment_0666.mat,1.43968e-08
Dog_4_test_segment_0667.mat,2.29706e-10
Dog_4_test_segment_0668.mat,4.5018e-11
Dog_4_test_segment_0669.mat,1.94936e-11
Dog_4_test_segment_0670.mat,0.000147437
Dog_4_test_segment_0671.mat,2.04533e-10
Dog_4_test_segment_0672.mat,4.74451e-10
Dog_4_test_segment_0673.mat,3.03373e-06
Dog_4_test_segment_0674.mat,6.73484e-11
Dog_4_test_segment_0675.mat,2.17767e-07
Dog_4_test_segment_0676.mat,0.000177103
Dog_4_test_segment_0677.mat,0.000207643
Dog_4_test_segment_0678.mat,4.41943e-07
Dog_4_test_segment_0679.mat,1.6008e-10
Dog_4_test_segment_0680.mat,2.24562e-11
Dog_4_test_segment_0681.mat,3.81714e-12
Dog_4_test_segment_0682.mat,3.84093e-09
Dog_4_test_segment_0683.mat,2.91997e-10
Dog_4_test_segment_0684.mat,2.89718e-11
Dog_4_test_segment_0685.mat,4.17388e-10
Dog_4_test_segment_0686.mat,1.34868e-10
Dog_4_test_segment_0687.mat,1.05612e-10
Dog_4_test_segment_0688.mat,4.55323e-13
Dog_4_test_segment_0689.mat,0.0450678
Dog_4_test_segment_0690.mat,1.48954e-07
Dog_4_test_segment_0691.mat,4.03565e-11
Dog_4_test_segment_0692.mat,4.47479e-08
Dog_4_test_segment_0693.mat,9.77921e-10
Dog_4_test_segment_0694.mat,0.00264528
Dog_4_test_segment_0695.mat,0.998107
Dog_4_test_segment_0696.mat,1.32196e-09
Dog_4_test_segment_0697.mat,8.68711e-07
Dog_4_test_segment_0698.mat,1.15276e-08
Dog_4_test_segment_0699.mat,0.537668
Dog_4_test_segment_0700.mat,3.07897e-10
Dog_4_test_segment_0701.mat,4.13692e-05
Dog_4_test_segment_0702.mat,1.35612e-08
Dog_4_test_segment_0703.mat,1.78565e-08
Dog_4_test_segment_0704.mat,9.38618e-11
Dog_4_test_segment_0705.mat,1.78988e-11
Dog_4_test_segment_0706.mat,6.03648e-09
Dog_4_test_segment_0707.mat,2.3446e-11
Dog_4_test_segment_0708.mat,8.29472e-07
Dog_4_test_segment_0709.mat,3.98198e-09
Dog_4_test_segment_0710.mat,8.63738e-11
Dog_4_test_segment_0711.mat,1.10306e-05
Dog_4_test_segment_0712.mat,3.03712e-08
Dog_4_test_segment_0713.mat,1.69047e-10
Dog_4_test_segment_0714.mat,0.00201119
Dog_4_test_segment_0715.mat,0.000439288
Dog_4_test_segment_0716.mat,1.09785e-10
Dog_4_test_segment_0717.mat,1.08626e-10
Dog_4_test_segment_0718.mat,4.14276e-09
Dog_4_test_segment_0719.mat,4.48294e-08
Dog_4_test_segment_0720.mat,0.999938
Dog_4_test_segment_0721.mat,1.15896e-08
Dog_4_test_segment_0722.mat,9.05366e-11
Dog_4_test_segment_0723.mat,0.939918
Dog_4_test_segment_0724.mat,5.29976e-08
Dog_4_test_segment_0725.mat,2.47512e-09
Dog_4_test_segment_0726.mat,3.46118e-11
Dog_4_test_segment_0727.mat,0.999994
Dog_4_test_segment_0728.mat,2.61732e-11
Dog_4_test_segment_0729.mat,0.0173238
Dog_4_test_segment_0730.mat,1.32139e-08
Dog_4_test_segment_0731.mat,5.66502e-11
Dog_4_test_segment_0732.mat,1.02975e-07
Dog_4_test_segment_0733.mat,7.38651e-09
Dog_4_test_segment_0734.mat,0.0131534
Dog_4_test_segment_0735.mat,5.94714e-13
Dog_4_test_segment_0736.mat,1.0
Dog_4_test_segment_0737.mat,4.6661e-11
Dog_4_test_segment_0738.mat,3.35551e-09
Dog_4_test_segment_0739.mat,1.15375e-10
Dog_4_test_segment_0740.mat,5.24983e-06
Dog_4_test_segment_0741.mat,2.3274e-06
Dog_4_test_segment_0742.mat,2.38494e-10
Dog_4_test_segment_0743.mat,0.283196
Dog_4_test_segment_0744.mat,1.4701e-09
Dog_4_test_segment_0745.mat,0.99608
Dog_4_test_segment_0746.mat,0.430024
Dog_4_test_segment_0747.mat,5.82637e-11
Dog_4_test_segment_0748.mat,1.61996e-08
Dog_4_test_segment_0749.mat,8.65626e-07
Dog_4_test_segment_0750.mat,2.31974e-07
Dog_4_test_segment_0751.mat,1.0
Dog_4_test_segment_0752.mat,4.84437e-06
Dog_4_test_segment_0753.mat,0.000254502
Dog_4_test_segment_0754.mat,2.86832e-11
Dog_4_test_segment_0755.mat,3.92802e-12
Dog_4_test_segment_0756.mat,8.73217e-10
Dog_4_test_segment_0757.mat,3.07601e-08
Dog_4_test_segment_0758.mat,1.13933e-11
Dog_4_test_segment_0759.mat,6.92393e-12
Dog_4_test_segment_0760.mat,0.999635
Dog_4_test_segment_0761.mat,9.65463e-10
Dog_4_test_segment_0762.mat,1.34839e-07
Dog_4_test_segment_0763.mat,6.41971e-12
Dog_4_test_segment_0764.mat,6.58028e-10
Dog_4_test_segment_0765.mat,9.88715e-10
Dog_4_test_segment_0766.mat,4.09169e-12
Dog_4_test_segment_0767.mat,2.71129e-05
Dog_4_test_segment_0768.mat,4.99361e-07
Dog_4_test_segment_0769.mat,2.82226e-10
Dog_4_test_segment_0770.mat,2.87458e-11
Dog_4_test_segment_0771.mat,7.6567e-06
Dog_4_test_segment_0772.mat,3.47754e-11
Dog_4_test_segment_0773.mat,4.92293e-05
Dog_4_test_segment_0774.mat,2.1862e-05
Dog_4_test_segment_0775.mat,4.28994e-12
Dog_4_test_segment_0776.mat,1.63217e-10
Dog_4_test_segment_0777.mat,1.27718e-05
Dog_4_test_segment_0778.mat,1.01793e-10
Dog_4_test_segment_0779.mat,2.08704e-08
Dog_4_test_segment_0780.mat,1.45099e-07
Dog_4_test_segment_0781.mat,1.88426e-09
Dog_4_test_segment_0782.mat,1.76984e-09
Dog_4_test_segment_0783.mat,5.18551e-07
Dog_4_test_segment_0784.mat,2.66986e-10
Dog_4_test_segment_0785.mat,2.52031e-10
Dog_4_test_segment_0786.mat,3.80009e-07
Dog_4_test_segment_0787.mat,0.000167771
Dog_4_test_segment_0788.mat,4.23011e-10
Dog_4_test_segment_0789.mat,7.47912e-12
Dog_4_test_segment_0790.mat,3.95715e-10
Dog_4_test_segment_0791.mat,1.01065e-10
Dog_4_test_segment_0792.mat,2.53427e-10
Dog_4_test_segment_0793.mat,1.72104e-10
Dog_4_test_segment_0794.mat,0.00651106
Dog_4_test_segment_0795.mat,1.22296e-10
Dog_4_test_segment_0796.mat,0.999528
Dog_4_test_segment_0797.mat,1.24299e-10
Dog_4_test_segment_0798.mat,3.13629e-09
Dog_4_test_segment_0799.mat,3.03626e-12
Dog_4_test_segment_0800.mat,6.74529e-07
Dog_4_test_segment_0801.mat,7.82947e-10
Dog_4_test_segment_0802.mat,5.52142e-12
Dog_4_test_segment_0803.mat,0.999317
Dog_4_test_segment_0804.mat,5.07784e-10
Dog_4_test_segment_0805.mat,0.801581
Dog_4_test_segment_0806.mat,6.55017e-07
Dog_4_test_segment_0807.mat,3.57593e-11
Dog_4_test_segment_0808.mat,9.61895e-10
Dog_4_test_segment_0809.mat,1.02821e-09
Dog_4_test_segment_0810.mat,3.06264e-11
Dog_4_test_segment_0811.mat,1.41877e-10
Dog_4_test_segment_0812.mat,9.24316e-08
Dog_4_test_segment_0813.mat,3.64598e-05
Dog_4_test_segment_0814.mat,1.53013e-12
Dog_4_test_segment_0815.mat,1.0
Dog_4_test_segment_0816.mat,0.000472213
Dog_4_test_segment_0817.mat,2.04176e-09
Dog_4_test_segment_0818.mat,9.62801e-12
Dog_4_test_segment_0819.mat,6.16524e-05
Dog_4_test_segment_0820.mat,1.29213e-11
Dog_4_test_segment_0821.mat,2.89405e-11
Dog_4_test_segment_0822.mat,6.68133e-11
Dog_4_test_segment_0823.mat,3.25617e-09
Dog_4_test_segment_0824.mat,1.2988e-09
Dog_4_test_segment_0825.mat,6.10355e-11
Dog_4_test_segment_0826.mat,2.49506e-08
Dog_4_test_segment_0827.mat,1.52676e-06
Dog_4_test_segment_0828.mat,1.89271e-08
Dog_4_test_segment_0829.mat,6.51756e-08
Dog_4_test_segment_0830.mat,7.64991e-10
Dog_4_test_segment_0831.mat,5.05373e-08
Dog_4_test_segment_0832.mat,0.000153569
Dog_4_test_segment_0833.mat,9.47886e-11
Dog_4_test_segment_0834.mat,6.39367e-11
Dog_4_test_segment_0835.mat,9.88897e-08
Dog_4_test_segment_0836.mat,1.21094e-07
Dog_4_test_segment_0837.mat,3.14833e-09
Dog_4_test_segment_0838.mat,4.92136e-06
Dog_4_test_segment_0839.mat,1.12626e-12
Dog_4_test_segment_0840.mat,2.00415e-10
Dog_4_test_segment_0841.mat,4.52877e-10
Dog_4_test_segment_0842.mat,5.76114e-11
Dog_4_test_segment_0843.mat,2.70665e-12
Dog_4_test_segment_0844.mat,3.38276e-06
Dog_4_test_segment_0845.mat,0.000635718
Dog_4_test_segment_0846.mat,7.22124e-11
Dog_4_test_segment_0847.mat,2.03675e-10
Dog_4_test_segment_0848.mat,2.77657e-10
Dog_4_test_segment_0849.mat,5.66932e-05
Dog_4_test_segment_0850.mat,1.01396e-11
Dog_4_test_segment_0851.mat,2.32712e-09
Dog_4_test_segment_0852.mat,7.70841e-09
Dog_4_test_segment_0853.mat,1.0
Dog_4_test_segment_0854.mat,2.25784e-08
Dog_4_test_segment_0855.mat,5.99374e-11
Dog_4_test_segment_0856.mat,7.29342e-09
Dog_4_test_segment_0857.mat,1.36866e-07
Dog_4_test_segment_0858.mat,1.96247e-11
Dog_4_test_segment_0859.mat,1.33892e-08
Dog_4_test_segment_0860.mat,2.57694e-11
Dog_4_test_segment_0861.mat,2.20534e-11
Dog_4_test_segment_0862.mat,1.60233e-08
Dog_4_test_segment_0863.mat,1.41945e-10
Dog_4_test_segment_0864.mat,9.51749e-05
Dog_4_test_segment_0865.mat,2.27386e-10
Dog_4_test_segment_0866.mat,1.90376e-11
Dog_4_test_segment_0867.mat,1.84144e-12
Dog_4_test_segment_0868.mat,7.63982e-09
Dog_4_test_segment_0869.mat,5.49878e-11
Dog_4_test_segment_0870.mat,4.05979e-08
Dog_4_test_segment_0871.mat,3.09439e-11
Dog_4_test_segment_0872.mat,1.496e-11
Dog_4_test_segment_0873.mat,7.66265e-08
Dog_4_test_segment_0874.mat,0.999872
Dog_4_test_segment_0875.mat,0.000558973
Dog_4_test_segment_0876.mat,3.79728e-11
Dog_4_test_segment_0877.mat,5.9722e-10
Dog_4_test_segment_0878.mat,2.74148e-05
Dog_4_test_segment_0879.mat,6.81274e-06
Dog_4_test_segment_0880.mat,0.323722
Dog_4_test_segment_0881.mat,1.64156e-07
Dog_4_test_segment_0882.mat,3.61951e-06
Dog_4_test_segment_0883.mat,1.60924e-10
Dog_4_test_segment_0884.mat,2.85167e-09
Dog_4_test_segment_0885.mat,6.7655e-12
Dog_4_test_segment_0886.mat,2.63038e-05
Dog_4_test_segment_0887.mat,2.91749e-06
Dog_4_test_segment_0888.mat,1.59068e-12
Dog_4_test_segment_0889.mat,2.29083e-11
Dog_4_test_segment_0890.mat,5.75826e-11
Dog_4_test_segment_0891.mat,0.000342834
Dog_4_test_segment_0892.mat,0.00988389
Dog_4_test_segment_0893.mat,5.40768e-10
Dog_4_test_segment_0894.mat,1.76364e-10
Dog_4_test_segment_0895.mat,5.1911e-09
Dog_4_test_segment_0896.mat,1.60584e-11
Dog_4_test_segment_0897.mat,0.971343
Dog_4_test_segment_0898.mat,2.10306e-11
Dog_4_test_segment_0899.mat,2.51251e-08
Dog_4_test_segment_0900.mat,0.000588906
Dog_4_test_segment_0901.mat,6.83651e-11
Dog_4_test_segment_0902.mat,0.000118847
Dog_4_test_segment_0903.mat,8.85384e-05
Dog_4_test_segment_0904.mat,5.79541e-05
Dog_4_test_segment_0905.mat,7.14628e-09
Dog_4_test_segment_0906.mat,0.8139
Dog_4_test_segment_0907.mat,7.83622e-11
Dog_4_test_segment_0908.mat,2.28225e-08
Dog_4_test_segment_0909.mat,2.43176e-10
Dog_4_test_segment_0910.mat,1.33526e-10
Dog_4_test_segment_0911.mat,4.57478e-05
Dog_4_test_segment_0912.mat,1.34664e-07
Dog_4_test_segment_0913.mat,2.98151e-11
Dog_4_test_segment_0914.mat,4.33763e-09
Dog_4_test_segment_0915.mat,3.83514e-08
Dog_4_test_segment_0916.mat,9.38062e-10
Dog_4_test_segment_0917.mat,4.69765e-11
Dog_4_test_segment_0918.mat,1.28279e-11
Dog_4_test_segment_0919.mat,6.88115e-11
Dog_4_test_segment_0920.mat,3.98812e-10
Dog_4_test_segment_0921.mat,1.65501e-09
Dog_4_test_segment_0922.mat,1.87068e-10
Dog_4_test_segment_0923.mat,9.70031e-10
Dog_4_test_segment_0924.mat,9.59352e-10
Dog_4_test_segment_0925.mat,0.0331183
Dog_4_test_segment_0926.mat,3.84985e-08
Dog_4_test_segment_0927.mat,1.06685e-05
Dog_4_test_segment_0928.mat,4.08089e-11
Dog_4_test_segment_0929.mat,0.22394
Dog_4_test_segment_0930.mat,1.97154e-09
Dog_4_test_segment_0931.mat,5.43602e-12
Dog_4_test_segment_0932.mat,9.80066e-11
Dog_4_test_segment_0933.mat,1.80588e-11
Dog_4_test_segment_0934.mat,2.76027e-10
Dog_4_test_segment_0935.mat,1.29187e-09
Dog_4_test_segment_0936.mat,0.999979
Dog_4_test_segment_0937.mat,4.54729e-05
Dog_4_test_segment_0938.mat,1.89717e-08
Dog_4_test_segment_0939.mat,6.9821e-06
Dog_4_test_segment_0940.mat,0.999402
Dog_4_test_segment_0941.mat,3.54424e-11
Dog_4_test_segment_0942.mat,2.42069e-12
Dog_4_test_segment_0943.mat,1.0
Dog_4_test_segment_0944.mat,1.97686e-09
Dog_4_test_segment_0945.mat,1.78819e-11
Dog_4_test_segment_0946.mat,0.168699
Dog_4_test_segment_0947.mat,1.8186e-07
Dog_4_test_segment_0948.mat,7.13281e-11
Dog_4_test_segment_0949.mat,2.0844e-08
Dog_4_test_segment_0950.mat,3.32358e-10
Dog_4_test_segment_0951.mat,1.75758e-11
Dog_4_test_segment_0952.mat,4.93583e-10
Dog_4_test_segment_0953.mat,9.03246e-05
Dog_4_test_segment_0954.mat,2.86229e-11
Dog_4_test_segment_0955.mat,1.58064e-09
Dog_4_test_segment_0956.mat,5.71479e-11
Dog_4_test_segment_0957.mat,0.198039
Dog_4_test_segment_0958.mat,1.93329e-07
Dog_4_test_segment_0959.mat,7.7817e-09
Dog_4_test_segment_0960.mat,4.60987e-10
Dog_4_test_segment_0961.mat,3.25665e-08
Dog_4_test_segment_0962.mat,1.3149e-08
Dog_4_test_segment_0963.mat,4.70689e-11
Dog_4_test_segment_0964.mat,1.08475e-09
Dog_4_test_segment_0965.mat,1.16329e-09
Dog_4_test_segment_0966.mat,1.93788e-11
Dog_4_test_segment_0967.mat,1.66422e-07
Dog_4_test_segment_0968.mat,8.76579e-11
Dog_4_test_segment_0969.mat,1.07987e-11
Dog_4_test_segment_0970.mat,5.93788e-07
Dog_4_test_segment_0971.mat,1.18323e-10
Dog_4_test_segment_0972.mat,0.0230707
Dog_4_test_segment_0973.mat,2.54861e-08
Dog_4_test_segment_0974.mat,1.64864e-06
Dog_4_test_segment_0975.mat,4.87629e-08
Dog_4_test_segment_0976.mat,3.72524e-08
Dog_4_test_segment_0977.mat,3.57602e-05
Dog_4_test_segment_0978.mat,1.47238e-10
Dog_4_test_segment_0979.mat,5.43054e-09
Dog_4_test_segment_0980.mat,9.34165e-05
Dog_4_test_segment_0981.mat,1.1398e-11
Dog_4_test_segment_0982.mat,2.94685e-11
Dog_4_test_segment_0983.mat,0.999968
Dog_4_test_segment_0984.mat,1.11156e-07
Dog_4_test_segment_0985.mat,3.65241e-09
Dog_4_test_segment_0986.mat,8.02504e-08
Dog_4_test_segment_0987.mat,1.16626e-11
Dog_4_test_segment_0988.mat,1.92156e-08
Dog_4_test_segment_0989.mat,1.2187e-09
Dog_4_test_segment_0990.mat,5.26165e-07
Dog_5_test_segment_0001.mat,4.21435e-09
Dog_5_test_segment_0002.mat,7.13025e-11
Dog_5_test_segment_0003.mat,2.61558e-12
Dog_5_test_segment_0004.mat,6.67777e-10
Dog_5_test_segment_0005.mat,3.15766e-12
Dog_5_test_segment_0006.mat,1.41118e-10
Dog_5_test_segment_0007.mat,3.65771e-12
Dog_5_test_segment_0008.mat,2.45534e-12
Dog_5_test_segment_0009.mat,9.29546e-07
Dog_5_test_segment_0010.mat,1.0
Dog_5_test_segment_0011.mat,3.0609e-12
Dog_5_test_segment_0012.mat,3.02432e-12
Dog_5_test_segment_0013.mat,1.43897e-09
Dog_5_test_segment_0014.mat,3.62964e-12
Dog_5_test_segment_0015.mat,3.28831e-12
Dog_5_test_segment_0016.mat,3.77719e-10
Dog_5_test_segment_0017.mat,3.34551e-12
