clip,preictal
Dog_4_test_segment_0436.mat,0.990902
Dog_4_test_segment_0437.mat,1.94903e-12
Dog_4_test_segment_0438.mat,0.200479
Dog_4_test_segment_0439.mat,0.999817
Dog_4_test_segment_0440.mat,4.62557e-06
Dog_4_test_segment_0441.mat,8.33985e-08
Dog_4_test_segment_0442.mat,1.51697e-11
Dog_4_test_segment_0443.mat,1.6647e-09
Dog_4_test_segment_0444.mat,0.989616
Dog_4_test_segment_0445.mat,1.17612e-11
Dog_4_test_segment_0446.mat,0.148011
Dog_4_test_segment_0447.mat,0.999669
Dog_4_test_segment_0448.mat,0.895125
Dog_4_test_segment_0449.mat,1.03065e-06
Dog_4_test_segment_0450.mat,1.0
Dog_4_test_segment_0451.mat,1.30866e-05
Dog_4_test_segment_0452.mat,1.0
Dog_4_test_segment_0453.mat,1.11288e-10
Dog_4_test_segment_0454.mat,1.2832e-06
Dog_4_test_segment_0455.mat,0.999299
Dog_4_test_segment_0456.mat,2.20344e-12
Dog_4_test_segment_0457.mat,0.0132921
Dog_4_test_segment_0458.mat,4.13321e-09
Dog_4_test_segment_0459.mat,2.31321e-15
Dog_4_test_segment_0460.mat,3.55756e-09
Dog_4_test_segment_0461.mat,9.03804e-08
Dog_4_test_segment_0462.mat,1.94911e-14
Dog_4_test_segment_0463.mat,2.07078e-12
Dog_4_test_segment_0464.mat,7.45751e-07
Dog_4_test_segment_0465.mat,2.6854e-07
Dog_4_test_segment_0466.mat,6.24739e-09
Dog_4_test_segment_0467.mat,1.0
Dog_4_test_segment_0468.mat,2.81703e-13
Dog_4_test_segment_0469.mat,1.98653e-12
Dog_4_test_segment_0470.mat,1.7092e-13
Dog_4_test_segment_0471.mat,3.64327e-06
Dog_4_test_segment_0472.mat,4.6607e-11
Dog_4_test_segment_0473.mat,2.72754e-07
Dog_4_test_segment_0474.mat,1.0
Dog_4_test_segment_0475.mat,0.999987
Dog_4_test_segment_0476.mat,2.9625e-11
Dog_4_test_segment_0477.mat,9.2299e-11
Dog_4_test_segment_0478.mat,1.0
Dog_4_test_segment_0479.mat,1.2103e-17
Dog_4_test_segment_0480.mat,1.04204e-10
Dog_4_test_segment_0481.mat,1.44271e-09
Dog_4_test_segment_0482.mat,0.998726
Dog_4_test_segment_0483.mat,3.47632e-08
Dog_4_test_segment_0484.mat,9.29641e-14
Dog_4_test_segment_0485.mat,0.0376601
Dog_4_test_segment_0486.mat,0.0366817
Dog_4_test_segment_0487.mat,8.61857e-15
Dog_4_test_segment_0488.mat,0.0250952
Dog_4_test_segment_0489.mat,2.58271e-08
Dog_4_test_segment_0490.mat,2.2818e-18
Dog_4_test_segment_0491.mat,4.3754e-13
Dog_4_test_segment_0492.mat,1.43492e-13
Dog_4_test_segment_0493.mat,1.95896e-14
Dog_4_test_segment_0494.mat,2.31088e-07
Dog_4_test_segment_0495.mat,1.97362e-15
Dog_4_test_segment_0496.mat,5.02326e-13
Dog_4_test_segment_0497.mat,5.88174e-12
Dog_4_test_segment_0498.mat,5.25314e-12
Dog_4_test_segment_0499.mat,9.74019e-11
Dog_4_test_segment_0500.mat,3.28751e-09
Dog_4_test_segment_0501.mat,1.0
Dog_4_test_segment_0502.mat,2.19728e-09
Dog_4_test_segment_0503.mat,5.56667e-12
Dog_4_test_segment_0504.mat,2.78586e-11
Dog_4_test_segment_0505.mat,7.0063e-12
Dog_4_test_segment_0506.mat,2.71128e-13
Dog_4_test_segment_0507.mat,0.9994
Dog_4_test_segment_0508.mat,3.31988e-16
Dog_4_test_segment_0509.mat,3.17563e-09
Dog_4_test_segment_0510.mat,7.19261e-12
Dog_4_test_segment_0511.mat,4.04341e-12
Dog_4_test_segment_0512.mat,2.68609e-13
Dog_4_test_segment_0513.mat,1.92227e-11
Dog_4_test_segment_0514.mat,2.88438e-10
Dog_4_test_segment_0515.mat,2.17147e-10
Dog_4_test_segment_0516.mat,1.42904e-09
Dog_4_test_segment_0517.mat,0.999997
Dog_4_test_segment_0518.mat,1.03319e-12
Dog_4_test_segment_0519.mat,5.6643e-10
Dog_4_test_segment_0520.mat,0.00197271
Dog_4_test_segment_0521.mat,0.983028
Dog_4_test_segment_0522.mat,1.88439e-12
Dog_4_test_segment_0523.mat,4.71068e-12
Dog_4_test_segment_0524.mat,8.43221e-12
Dog_4_test_segment_0525.mat,1.21812e-09
Dog_4_test_segment_0526.mat,0.000626528
Dog_4_test_segment_0527.mat,0.19387
Dog_4_test_segment_0528.mat,4.75837e-11
Dog_4_test_segment_0529.mat,3.82954e-13
Dog_4_test_segment_0530.mat,3.33787e-11
Dog_4_test_segment_0531.mat,9.05921e-14
Dog_4_test_segment_0532.mat,4.89589e-13
Dog_4_test_segment_0533.mat,1.3343e-10
Dog_4_test_segment_0534.mat,0.0206204
Dog_4_test_segment_0535.mat,3.33205e-12
Dog_4_test_segment_0536.mat,9.48685e-10
Dog_4_test_segment_0537.mat,5.65962e-12
Dog_4_test_segment_0538.mat,1.0
Dog_4_test_segment_0539.mat,5.70793e-15
Dog_4_test_segment_0540.mat,0.112226
Dog_4_test_segment_0541.mat,3.47471e-12
Dog_4_test_segment_0542.mat,2.94595e-10
Dog_4_test_segment_0543.mat,2.8936e-08
Dog_4_test_segment_0544.mat,6.05742e-12
Dog_4_test_segment_0545.mat,2.96457e-12
Dog_4_test_segment_0546.mat,2.59101e-13
Dog_4_test_segment_0547.mat,8.32985e-05
Dog_4_test_segment_0548.mat,1.23022e-09
Dog_4_test_segment_0549.mat,2.44049e-13
Dog_4_test_segment_0550.mat,4.4108e-11
Dog_4_test_segment_0551.mat,3.79688e-12
Dog_4_test_segment_0552.mat,7.46671e-17
Dog_4_test_segment_0553.mat,1.17789e-12
Dog_4_test_segment_0554.mat,3.34615e-13
Dog_4_test_segment_0555.mat,2.97001e-12
Dog_4_test_segment_0556.mat,7.99915e-07
Dog_4_test_segment_0557.mat,0.00259519
Dog_4_test_segment_0558.mat,9.55603e-06
Dog_4_test_segment_0559.mat,0.999066
Dog_4_test_segment_0560.mat,7.73965e-08
Dog_4_test_segment_0561.mat,1.00664e-11
Dog_4_test_segment_0562.mat,0.00985779
Dog_4_test_segment_0563.mat,3.02524e-10
Dog_4_test_segment_0564.mat,1.13427e-12
Dog_4_test_segment_0565.mat,1.03934e-08
Dog_4_test_segment_0566.mat,6.21634e-17
Dog_4_test_segment_0567.mat,0.00210885
Dog_4_test_segment_0568.mat,0.170888
Dog_4_test_segment_0569.mat,2.26321e-11
Dog_4_test_segment_0570.mat,2.21704e-07
Dog_4_test_segment_0571.mat,0.999998
Dog_4_test_segment_0572.mat,4.52205e-08
Dog_4_test_segment_0573.mat,0.998982
Dog_4_test_segment_0574.mat,1.3539e-12
Dog_4_test_segment_0575.mat,0.849272
Dog_4_test_segment_0576.mat,0.00445893
Dog_4_test_segment_0577.mat,3.70145e-15
Dog_4_test_segment_0578.mat,9.91445e-10
Dog_4_test_segment_0579.mat,1.04446e-11
Dog_4_test_segment_0580.mat,1.57804e-14
Dog_4_test_segment_0581.mat,3.29457e-11
Dog_4_test_segment_0582.mat,0.000109766
Dog_4_test_segment_0583.mat,5.26764e-10
Dog_4_test_segment_0584.mat,2.89168e-12
Dog_4_test_segment_0585.mat,3.38536e-05
Dog_4_test_segment_0586.mat,0.0595101
Dog_4_test_segment_0587.mat,2.71572e-10
Dog_4_test_segment_0588.mat,2.18027e-07
Dog_4_test_segment_0589.mat,8.01063e-14
Dog_4_test_segment_0590.mat,9.2897e-19
Dog_4_test_segment_0591.mat,0.999999
Dog_4_test_segment_0592.mat,3.86136e-09
Dog_4_test_segment_0593.mat,1.0
Dog_4_test_segment_0594.mat,1.74138e-12
Dog_4_test_segment_0595.mat,2.10619e-12
Dog_4_test_segment_0596.mat,3.12753e-12
Dog_4_test_segment_0597.mat,1.0
Dog_4_test_segment_0598.mat,0.000438312
Dog_4_test_segment_0599.mat,0.00589652
Dog_4_test_segment_0600.mat,2.60865e-12
Dog_4_test_segment_0601.mat,1.73548e-12
Dog_4_test_segment_0602.mat,4.02284e-13
Dog_4_test_segment_0603.mat,3.2961e-11
Dog_4_test_segment_0604.mat,5.96565e-09
Dog_4_test_segment_0605.mat,0.000134144
Dog_4_test_segment_0606.mat,4.48864e-09
Dog_4_test_segment_0607.mat,8.5698e-05
Dog_4_test_segment_0608.mat,5.79059e-12
Dog_4_test_segment_0609.mat,5.47724e-12
Dog_4_test_segment_0610.mat,9.27714e-09
Dog_4_test_segment_0611.mat,3.70823e-14
Dog_4_test_segment_0612.mat,2.34246e-13
Dog_4_test_segment_0613.mat,2.74913e-12
Dog_4_test_segment_0614.mat,1.95092e-11
Dog_4_test_segment_0615.mat,8.86412e-12
Dog_4_test_segment_0616.mat,2.95174e-08
Dog_4_test_segment_0617.mat,1.15571e-13
Dog_4_test_segment_0618.mat,0.778929
Dog_4_test_segment_0619.mat,6.7706e-11
Dog_4_test_segment_0620.mat,8.91384e-11
Dog_4_test_segment_0621.mat,0.01674
Dog_4_test_segment_0622.mat,7.71709e-15
Dog_4_test_segment_0623.mat,9.16953e-13
Dog_4_test_segment_0624.mat,8.13629e-06
Dog_4_test_segment_0625.mat,1.6702e-10
Dog_4_test_segment_0626.mat,1.81704e-14
Dog_4_test_segment_0627.mat,1.63784e-16
Dog_4_test_segment_0628.mat,8.90643e-12
Dog_4_test_segment_0629.mat,8.62059e-12
Dog_4_test_segment_0630.mat,1.78739e-13
Dog_4_test_segment_0631.mat,4.52282e-08
Dog_4_test_segment_0632.mat,0.000362324
Dog_4_test_segment_0633.mat,3.39706e-11
Dog_4_test_segment_0634.mat,1.0
Dog_4_test_segment_0635.mat,1.56556e-09
Dog_4_test_segment_0636.mat,0.999994
Dog_4_test_segment_0637.mat,9.2897e-12
Dog_4_test_segment_0638.mat,1.10394e-05
Dog_4_test_segment_0639.mat,5.64601e-14
Dog_4_test_segment_0640.mat,1.09715e-06
Dog_4_test_segment_0641.mat,2.23283e-06
Dog_4_test_segment_0642.mat,1.1269e-18
Dog_4_test_segment_0643.mat,1.22536e-11
Dog_4_test_segment_0644.mat,3.04997e-11
Dog_4_test_segment_0645.mat,1.49513e-13
Dog_4_test_segment_0646.mat,0.99973
Dog_4_test_segment_0647.mat,1.00536e-16
Dog_4_test_segment_0648.mat,9.4397e-11
Dog_4_test_segment_0649.mat,1.56722e-18
Dog_4_test_segment_0650.mat,8.07275e-07
Dog_4_test_segment_0651.mat,1.35635e-18
Dog_4_test_segment_0652.mat,9.34515e-11
Dog_4_test_segment_0653.mat,1.43187e-10
Dog_4_test_segment_0654.mat,8.92881e-11
Dog_4_test_segment_0655.mat,4.67118e-09
Dog_4_test_segment_0656.mat,2.35506e-11
Dog_4_test_segment_0657.mat,5.30736e-13
Dog_4_test_segment_0658.mat,0.000121712
Dog_4_test_segment_0659.mat,8.12019e-10
Dog_4_test_segment_0660.mat,1.13955e-12
Dog_4_test_segment_0661.mat,0.000516739
Dog_4_test_segment_0662.mat,1.07389e-09
Dog_4_test_segment_0663.mat,3.95722e-14
Dog_4_test_segment_0664.mat,3.1345e-11
Dog_4_test_segment_0665.mat,3.92745e-05
Dog_4_test_segment_0666.mat,2.09496e-10
Dog_4_test_segment_0667.mat,2.83017e-13
Dog_4_test_segment_0668.mat,9.06062e-12
Dog_4_test_segment_0669.mat,4.96747e-12
Dog_4_test_segment_0670.mat,0.00470291
Dog_4_test_segment_0671.mat,2.05829e-14
Dog_4_test_segment_0672.mat,1.76308e-12
Dog_4_test_segment_0673.mat,0.935233
Dog_4_test_segment_0674.mat,2.25325e-12
Dog_4_test_segment_0675.mat,2.26981e-08
Dog_4_test_segment_0676.mat,0.118572
Dog_4_test_segment_0677.mat,3.21987e-09
Dog_4_test_segment_0678.mat,6.74603e-07
Dog_4_test_segment_0679.mat,1.36778e-10
Dog_4_test_segment_0680.mat,5.65786e-14
Dog_4_test_segment_0681.mat,2.746e-16
Dog_4_test_segment_0682.mat,7.50672e-11
Dog_4_test_segment_0683.mat,5.67646e-11
Dog_4_test_segment_0684.mat,1.04703e-15
Dog_4_test_segment_0685.mat,3.42248e-11
Dog_4_test_segment_0686.mat,1.05528e-13
Dog_4_test_segment_0687.mat,7.27301e-13
Dog_4_test_segment_0688.mat,3.15687e-18
Dog_4_test_segment_0689.mat,0.374259
Dog_4_test_segment_0690.mat,6.60937e-09
Dog_4_test_segment_0691.mat,4.35099e-10
Dog_4_test_segment_0692.mat,1.23175e-10
Dog_4_test_segment_0693.mat,6.96009e-10
Dog_4_test_segment_0694.mat,0.000160262
Dog_4_test_segment_0695.mat,1.0
Dog_4_test_segment_0696.mat,7.43318e-09
Dog_4_test_segment_0697.mat,0.729156
Dog_4_test_segment_0698.mat,2.77074e-13
Dog_4_test_segment_0699.mat,0.964155
Dog_4_test_segment_0700.mat,4.63861e-12
Dog_4_test_segment_0701.mat,0.999996
Dog_4_test_segment_0702.mat,2.5806e-13
Dog_4_test_segment_0703.mat,3.15132e-10
Dog_4_test_segment_0704.mat,2.20776e-14
Dog_4_test_segment_0705.mat,2.29968e-13
Dog_4_test_segment_0706.mat,5.72763e-13
Dog_4_test_segment_0707.mat,6.59266e-14
Dog_4_test_segment_0708.mat,1.12591e-05
Dog_4_test_segment_0709.mat,1.2616e-10
Dog_4_test_segment_0710.mat,5.71976e-14
Dog_4_test_segment_0711.mat,2.94422e-06
Dog_4_test_segment_0712.mat,7.99474e-09
Dog_4_test_segment_0713.mat,1.34468e-12
Dog_4_test_segment_0714.mat,0.419875
Dog_4_test_segment_0715.mat,6.89558e-05
Dog_4_test_segment_0716.mat,1.98885e-14
Dog_4_test_segment_0717.mat,4.99759e-16
Dog_4_test_segment_0718.mat,6.46104e-10
Dog_4_test_segment_0719.mat,2.38295e-07
Dog_4_test_segment_0720.mat,1.0
Dog_4_test_segment_0721.mat,3.05361e-10
Dog_4_test_segment_0722.mat,1.09836e-11
Dog_4_test_segment_0723.mat,0.962452
Dog_4_test_segment_0724.mat,0.000221764
Dog_4_test_segment_0725.mat,3.39648e-08
Dog_4_test_segment_0726.mat,7.02732e-14
Dog_4_test_segment_0727.mat,0.999999
Dog_4_test_segment_0728.mat,1.9497e-13
Dog_4_test_segment_0729.mat,0.999832
Dog_4_test_segment_0730.mat,1.51118e-11
Dog_4_test_segment_0731.mat,2.46991e-13
Dog_4_test_segment_0732.mat,1.48852e-06
Dog_4_test_segment_0733.mat,2.98798e-07
Dog_4_test_segment_0734.mat,0.997585
Dog_4_test_segment_0735.mat,5.85819e-17
Dog_4_test_segment_0736.mat,1.0
Dog_4_test_segment_0737.mat,3.76558e-12
Dog_4_test_segment_0738.mat,8.59249e-10
Dog_4_test_segment_0739.mat,3.93364e-11
Dog_4_test_segment_0740.mat,1.08516e-07
Dog_4_test_segment_0741.mat,6.07298e-08
Dog_4_test_segment_0742.mat,3.38207e-10
Dog_4_test_segment_0743.mat,1.0
Dog_4_test_segment_0744.mat,5.18321e-11
Dog_4_test_segment_0745.mat,0.153107
Dog_4_test_segment_0746.mat,0.597521
Dog_4_test_segment_0747.mat,3.01395e-14
Dog_4_test_segment_0748.mat,1.14044e-08
Dog_4_test_segment_0749.mat,1.009e-06
Dog_4_test_segment_0750.mat,0.0109387
Dog_4_test_segment_0751.mat,1.0
Dog_4_test_segment_0752.mat,7.50161e-06
Dog_4_test_segment_0753.mat,0.0590599
Dog_4_test_segment_0754.mat,1.03387e-12
Dog_4_test_segment_0755.mat,1.24563e-12
Dog_4_test_segment_0756.mat,3.35221e-10
Dog_4_test_segment_0757.mat,7.42397e-10
Dog_4_test_segment_0758.mat,2.68686e-16
Dog_4_test_segment_0759.mat,6.56181e-17
Dog_4_test_segment_0760.mat,0.00751431
Dog_4_test_segment_0761.mat,6.42905e-12
Dog_4_test_segment_0762.mat,4.10287e-07
Dog_4_test_segment_0763.mat,1.8955e-13
Dog_4_test_segment_0764.mat,1.79602e-14
Dog_4_test_segment_0765.mat,7.80692e-10
Dog_4_test_segment_0766.mat,2.40895e-19
Dog_4_test_segment_0767.mat,0.000472473
Dog_4_test_segment_0768.mat,0.0219625
Dog_4_test_segment_0769.mat,3.12615e-13
Dog_4_test_segment_0770.mat,3.21067e-12
Dog_4_test_segment_0771.mat,9.11266e-05
Dog_4_test_segment_0772.mat,2.28239e-14
Dog_4_test_segment_0773.mat,0.906999
Dog_4_test_segment_0774.mat,0.00454047
Dog_4_test_segment_0775.mat,2.71462e-17
Dog_4_test_segment_0776.mat,7.58517e-15
Dog_4_test_segment_0777.mat,4.85543e-05
Dog_4_test_segment_0778.mat,4.78475e-13
Dog_4_test_segment_0779.mat,6.40309e-12
Dog_4_test_segment_0780.mat,6.1288e-09
Dog_4_test_segment_0781.mat,8.85662e-12
Dog_4_test_segment_0782.mat,7.25021e-14
Dog_4_test_segment_0783.mat,7.10791e-09
Dog_4_test_segment_0784.mat,4.80747e-12
Dog_4_test_segment_0785.mat,3.1455e-13
Dog_4_test_segment_0786.mat,2.49125e-07
Dog_4_test_segment_0787.mat,0.171109
Dog_4_test_segment_0788.mat,1.06058e-12
Dog_4_test_segment_0789.mat,5.80576e-11
Dog_4_test_segment_0790.mat,3.10932e-10
Dog_4_test_segment_0791.mat,1.57178e-15
Dog_4_test_segment_0792.mat,1.10594e-12
Dog_4_test_segment_0793.mat,5.24579e-14
Dog_4_test_segment_0794.mat,1.0
Dog_4_test_segment_0795.mat,1.12405e-05
Dog_4_test_segment_0796.mat,1.0
Dog_4_test_segment_0797.mat,6.5629e-13
Dog_4_test_segment_0798.mat,9.61059e-11
Dog_4_test_segment_0799.mat,5.1231e-13
Dog_4_test_segment_0800.mat,9.79724e-11
Dog_4_test_segment_0801.mat,2.44233e-11
Dog_4_test_segment_0802.mat,2.59583e-14
Dog_4_test_segment_0803.mat,1.0
Dog_4_test_segment_0804.mat,1.90818e-13
Dog_4_test_segment_0805.mat,0.999998
Dog_4_test_segment_0806.mat,0.000260632
Dog_4_test_segment_0807.mat,1.59595e-11
Dog_4_test_segment_0808.mat,1.29515e-09
Dog_4_test_segment_0809.mat,0.0467926
Dog_4_test_segment_0810.mat,2.56489e-14
Dog_4_test_segment_0811.mat,3.62265e-11
Dog_4_test_segment_0812.mat,3.18753e-06
Dog_4_test_segment_0813.mat,0.0124017
Dog_4_test_segment_0814.mat,6.1434e-19
Dog_4_test_segment_0815.mat,1.0
Dog_4_test_segment_0816.mat,0.00644121
Dog_4_test_segment_0817.mat,3.5792e-12
Dog_4_test_segment_0818.mat,6.4863e-12
Dog_4_test_segment_0819.mat,0.361606
Dog_4_test_segment_0820.mat,3.15913e-13
Dog_4_test_segment_0821.mat,1.23571e-14
Dog_4_test_segment_0822.mat,7.35535e-18
Dog_4_test_segment_0823.mat,3.48451e-08
Dog_4_test_segment_0824.mat,4.99086e-08
Dog_4_test_segment_0825.mat,1.25061e-13
Dog_4_test_segment_0826.mat,2.14425e-12
Dog_4_test_segment_0827.mat,8.03047e-07
Dog_4_test_segment_0828.mat,4.79466e-10
Dog_4_test_segment_0829.mat,8.2023e-09
Dog_4_test_segment_0830.mat,1.16937e-10
Dog_4_test_segment_0831.mat,0.000308914
Dog_4_test_segment_0832.mat,1.48028e-06
Dog_4_test_segment_0833.mat,7.628e-15
Dog_4_test_segment_0834.mat,4.09051e-12
Dog_4_test_segment_0835.mat,0.0106336
Dog_4_test_segment_0836.mat,0.000161794
Dog_4_test_segment_0837.mat,2.59963e-10
Dog_4_test_segment_0838.mat,3.40023e-05
Dog_4_test_segment_0839.mat,4.49252e-19
Dog_4_test_segment_0840.mat,2.97377e-13
Dog_4_test_segment_0841.mat,3.89603e-10
Dog_4_test_segment_0842.mat,2.63794e-09
Dog_4_test_segment_0843.mat,4.1341e-14
Dog_4_test_segment_0844.mat,0.544523
Dog_4_test_segment_0845.mat,0.999979
Dog_4_test_segment_0846.mat,2.90064e-11
Dog_4_test_segment_0847.mat,1.60554e-15
Dog_4_test_segment_0848.mat,5.20736e-12
Dog_4_test_segment_0849.mat,1.29735e-05
Dog_4_test_segment_0850.mat,3.47382e-15
Dog_4_test_segment_0851.mat,1.20764e-13
Dog_4_test_segment_0852.mat,0.000753793
Dog_4_test_segment_0853.mat,1.0
Dog_4_test_segment_0854.mat,3.99215e-09
Dog_4_test_segment_0855.mat,1.74915e-12
Dog_4_test_segment_0856.mat,6.17958e-07
Dog_4_test_segment_0857.mat,2.09761e-09
Dog_4_test_segment_0858.mat,3.15595e-14
Dog_4_test_segment_0859.mat,8.2685e-13
Dog_4_test_segment_0860.mat,2.0847e-13
Dog_4_test_segment_0861.mat,3.87311e-16
Dog_4_test_segment_0862.mat,8.41145e-07
Dog_4_test_segment_0863.mat,5.02651e-12
Dog_4_test_segment_0864.mat,2.70345e-06
Dog_4_test_segment_0865.mat,4.72297e-11
Dog_4_test_segment_0866.mat,2.15517e-13
Dog_4_test_segment_0867.mat,6.06065e-18
Dog_4_test_segment_0868.mat,1.41044e-06
Dog_4_test_segment_0869.mat,2.72621e-12
Dog_4_test_segment_0870.mat,2.93063e-08
Dog_4_test_segment_0871.mat,5.38375e-13
Dog_4_test_segment_0872.mat,9.44301e-13
Dog_4_test_segment_0873.mat,9.08691e-11
Dog_4_test_segment_0874.mat,1.0
Dog_4_test_segment_0875.mat,0.00247751
Dog_4_test_segment_0876.mat,5.93528e-12
Dog_4_test_segment_0877.mat,1.72171e-11
Dog_4_test_segment_0878.mat,0.0245632
Dog_4_test_segment_0879.mat,0.0525427
Dog_4_test_segment_0880.mat,3.76983e-06
Dog_4_test_segment_0881.mat,0.363959
Dog_4_test_segment_0882.mat,0.0776865
Dog_4_test_segment_0883.mat,4.82622e-11
Dog_4_test_segment_0884.mat,1.66932e-11
Dog_4_test_segment_0885.mat,1.0051e-13
Dog_4_test_segment_0886.mat,8.24796e-07
Dog_4_test_segment_0887.mat,2.24721e-06
Dog_4_test_segment_0888.mat,1.81751e-16
Dog_4_test_segment_0889.mat,2.52693e-15
Dog_4_test_segment_0890.mat,1.94599e-12
Dog_4_test_segment_0891.mat,0.990472
Dog_4_test_segment_0892.mat,0.851765
Dog_4_test_segment_0893.mat,6.19309e-12
Dog_4_test_segment_0894.mat,2.53441e-13
Dog_4_test_segment_0895.mat,6.85262e-10
Dog_4_test_segment_0896.mat,1.68612e-13
Dog_4_test_segment_0897.mat,1.0
Dog_4_test_segment_0898.mat,1.3318e-09
Dog_4_test_segment_0899.mat,8.2267e-08
Dog_4_test_segment_0900.mat,9.80505e-06
Dog_4_test_segment_0901.mat,1.87168e-11
Dog_4_test_segment_0902.mat,0.00190578
Dog_4_test_segment_0903.mat,0.00083899
Dog_4_test_segment_0904.mat,0.722737
Dog_4_test_segment_0905.mat,0.783768
Dog_4_test_segment_0906.mat,0.999969
Dog_4_test_segment_0907.mat,1.70257e-13
Dog_4_test_segment_0908.mat,1.10289e-09
Dog_4_test_segment_0909.mat,1.0578e-09
Dog_4_test_segment_0910.mat,1.77203e-09
Dog_4_test_segment_0911.mat,0.998376
Dog_4_test_segment_0912.mat,3.65101e-09
Dog_4_test_segment_0913.mat,4.13661e-08
Dog_4_test_segment_0914.mat,2.82632e-11
Dog_4_test_segment_0915.mat,2.79794e-07
Dog_4_test_segment_0916.mat,2.51794e-11
Dog_4_test_segment_0917.mat,1.62575e-14
Dog_4_test_segment_0918.mat,3.6203e-13
Dog_4_test_segment_0919.mat,1.22315e-09
Dog_4_test_segment_0920.mat,9.21953e-13
Dog_4_test_segment_0921.mat,1.01221e-07
Dog_4_test_segment_0922.mat,1.22962e-12
Dog_4_test_segment_0923.mat,1.57708e-11
Dog_4_test_segment_0924.mat,3.23373e-11
Dog_4_test_segment_0925.mat,0.983665
Dog_4_test_segment_0926.mat,4.56787e-09
Dog_4_test_segment_0927.mat,1.441e-05
Dog_4_test_segment_0928.mat,5.82789e-13
Dog_4_test_segment_0929.mat,0.996248
Dog_4_test_segment_0930.mat,6.0429e-13
Dog_4_test_segment_0931.mat,5.76095e-14
Dog_4_test_segment_0932.mat,2.69949e-06
Dog_4_test_segment_0933.mat,8.74293e-11
Dog_4_test_segment_0934.mat,2.37494e-11
Dog_4_test_segment_0935.mat,7.71375e-13
Dog_4_test_segment_0936.mat,1.0
Dog_4_test_segment_0937.mat,1.78321e-05
Dog_4_test_segment_0938.mat,7.17166e-10
Dog_4_test_segment_0939.mat,9.35543e-10
Dog_4_test_segment_0940.mat,0.999996
Dog_4_test_segment_0941.mat,1.98719e-14
Dog_4_test_segment_0942.mat,2.87081e-17
Dog_4_test_segment_0943.mat,0.999973
Dog_4_test_segment_0944.mat,1.40222e-08
Dog_4_test_segment_0945.mat,1.51365e-14
Dog_4_test_segment_0946.mat,0.78155
Dog_4_test_segment_0947.mat,4.0806e-07
Dog_4_test_segment_0948.mat,1.78356e-10
Dog_4_test_segment_0949.mat,0.00244195
Dog_4_test_segment_0950.mat,1.3299e-11
Dog_4_test_segment_0951.mat,2.01478e-13
Dog_4_test_segment_0952.mat,1.40252e-16
Dog_4_test_segment_0953.mat,2.99061e-07
Dog_4_test_segment_0954.mat,1.19846e-13
Dog_4_test_segment_0955.mat,1.66609e-10
Dog_4_test_segment_0956.mat,2.21643e-13
Dog_4_test_segment_0957.mat,0.0336101
Dog_4_test_segment_0958.mat,3.10043e-09
Dog_4_test_segment_0959.mat,2.43622e-08
Dog_4_test_segment_0960.mat,8.62725e-08
Dog_4_test_segment_0961.mat,2.58764e-06
Dog_4_test_segment_0962.mat,2.10186e-11
Dog_4_test_segment_0963.mat,1.22587e-10
Dog_4_test_segment_0964.mat,4.16538e-08
Dog_4_test_segment_0965.mat,8.88182e-13
Dog_4_test_segment_0966.mat,1.13892e-11
Dog_4_test_segment_0967.mat,4.48865e-10
Dog_4_test_segment_0968.mat,2.58812e-14
Dog_4_test_segment_0969.mat,3.44449e-12
Dog_4_test_segment_0970.mat,1.07906e-09
Dog_4_test_segment_0971.mat,1.57136e-11
Dog_4_test_segment_0972.mat,1.0
Dog_4_test_segment_0973.mat,1.27827e-09
Dog_4_test_segment_0974.mat,1.40911e-08
Dog_4_test_segment_0975.mat,5.57177e-08
Dog_4_test_segment_0976.mat,0.000271751
Dog_4_test_segment_0977.mat,0.213134
Dog_4_test_segment_0978.mat,2.4551e-13
Dog_4_test_segment_0979.mat,1.79493e-07
Dog_4_test_segment_0980.mat,0.998618
Dog_4_test_segment_0981.mat,2.63761e-14
Dog_4_test_segment_0982.mat,3.99952e-10
Dog_4_test_segment_0983.mat,0.988817
Dog_4_test_segment_0984.mat,0.480921
Dog_4_test_segment_0985.mat,1.60079e-10
Dog_4_test_segment_0986.mat,1.79781e-08
Dog_4_test_segment_0987.mat,2.67733e-12
Dog_4_test_segment_0988.mat,9.45703e-09
Dog_4_test_segment_0989.mat,1.41875e-11
Dog_4_test_segment_0990.mat,0.00276052
Dog_5_test_segment_0001.mat,1.51678e-17
Dog_5_test_segment_0002.mat,7.16689e-21
Dog_5_test_segment_0003.mat,4.92379e-21
Dog_5_test_segment_0004.mat,4.28238e-17
Dog_5_test_segment_0005.mat,1.59472e-12
Dog_5_test_segment_0006.mat,3.1586e-17
Dog_5_test_segment_0007.mat,1.72757e-21
Dog_5_test_segment_0008.mat,8.36678e-20
Dog_5_test_segment_0009.mat,2.26616e-11
Dog_5_test_segment_0010.mat,0.0591936
Dog_5_test_segment_0011.mat,4.353e-13
Dog_5_test_segment_0012.mat,8.24527e-19
Dog_5_test_segment_0013.mat,7.38234e-18
Dog_5_test_segment_0014.mat,5.87298e-12
Dog_5_test_segment_0015.mat,1.14573e-20
Dog_5_test_segment_0016.mat,1.11018e-16
Dog_5_test_segment_0017.mat,2.78122e-12
Dog_5_test_segment_0018.mat,1.27997e-15
Dog_5_test_segment_0019.mat,3.35554e-15
