clip,preictal
Dog_4_test_segment_0462.mat,4.45542e-15
Dog_4_test_segment_0463.mat,2.22717e-14
Dog_4_test_segment_0464.mat,6.85995e-09
Dog_4_test_segment_0465.mat,1.7665e-10
Dog_4_test_segment_0466.mat,4.1808e-12
Dog_4_test_segment_0467.mat,1.0
Dog_4_test_segment_0468.mat,6.4073e-13
Dog_4_test_segment_0469.mat,2.98951e-14
Dog_4_test_segment_0470.mat,4.1715e-14
Dog_4_test_segment_0471.mat,8.25957e-10
Dog_4_test_segment_0472.mat,9.11238e-14
Dog_4_test_segment_0473.mat,6.22155e-12
Dog_4_test_segment_0474.mat,0.999642
Dog_4_test_segment_0475.mat,1.0
Dog_4_test_segment_0476.mat,1.25478e-10
Dog_4_test_segment_0477.mat,1.41424e-12
Dog_4_test_segment_0478.mat,1.0
Dog_4_test_segment_0479.mat,6.19251e-16
Dog_4_test_segment_0480.mat,3.67466e-13
Dog_4_test_segment_0481.mat,4.17805e-12
Dog_4_test_segment_0482.mat,0.990426
Dog_4_test_segment_0483.mat,6.42376e-10
Dog_4_test_segment_0484.mat,4.17737e-14
Dog_4_test_segment_0485.mat,1.1e-09
Dog_4_test_segment_0486.mat,7.67185e-11
Dog_4_test_segment_0487.mat,7.92685e-15
Dog_4_test_segment_0488.mat,0.0158133
Dog_4_test_segment_0489.mat,9.62148e-12
Dog_4_test_segment_0490.mat,4.76168e-16
Dog_4_test_segment_0491.mat,3.00372e-13
Dog_4_test_segment_0492.mat,3.01321e-14
Dog_4_test_segment_0493.mat,6.11601e-15
Dog_4_test_segment_0494.mat,2.62301e-12
Dog_4_test_segment_0495.mat,8.53039e-14
Dog_4_test_segment_0496.mat,9.06888e-08
Dog_4_test_segment_0497.mat,9.01896e-15
Dog_4_test_segment_0498.mat,1.13152e-13
Dog_4_test_segment_0499.mat,4.77438e-13
Dog_4_test_segment_0500.mat,3.11101e-09
Dog_4_test_segment_0501.mat,1.0
Dog_4_test_segment_0502.mat,7.41708e-10
Dog_4_test_segment_0503.mat,4.42051e-14
Dog_4_test_segment_0504.mat,3.86382e-13
Dog_4_test_segment_0505.mat,2.19621e-10
Dog_4_test_segment_0506.mat,2.53734e-15
Dog_4_test_segment_0507.mat,0.00318077
Dog_4_test_segment_0508.mat,3.52676e-15
Dog_4_test_segment_0509.mat,2.77361e-10
Dog_4_test_segment_0510.mat,1.23272e-12
Dog_4_test_segment_0511.mat,4.15827e-14
Dog_4_test_segment_0512.mat,4.20568e-15
Dog_4_test_segment_0513.mat,9.38877e-13
Dog_4_test_segment_0514.mat,9.91872e-12
Dog_4_test_segment_0515.mat,3.69315e-10
Dog_4_test_segment_0516.mat,1.22193e-13
Dog_4_test_segment_0517.mat,6.91973e-07
Dog_4_test_segment_0518.mat,3.25331e-14
Dog_4_test_segment_0519.mat,4.16649e-13
Dog_4_test_segment_0520.mat,1.69244e-11
Dog_4_test_segment_0521.mat,0.00562261
Dog_4_test_segment_0522.mat,2.54755e-14
Dog_4_test_segment_0523.mat,1.71899e-11
Dog_4_test_segment_0524.mat,1.3103e-13
Dog_4_test_segment_0525.mat,4.66957e-11
Dog_4_test_segment_0526.mat,4.40832e-08
Dog_4_test_segment_0527.mat,4.69756e-08
Dog_4_test_segment_0528.mat,2.87865e-11
Dog_4_test_segment_0529.mat,7.04317e-13
Dog_4_test_segment_0530.mat,6.84712e-14
Dog_4_test_segment_0531.mat,9.85035e-14
Dog_4_test_segment_0532.mat,2.49316e-14
Dog_4_test_segment_0533.mat,2.96377e-13
Dog_4_test_segment_0534.mat,0.991702
Dog_4_test_segment_0535.mat,1.23386e-12
Dog_4_test_segment_0536.mat,4.43913e-08
Dog_4_test_segment_0537.mat,1.85451e-12
Dog_4_test_segment_0538.mat,0.964216
Dog_4_test_segment_0539.mat,4.52541e-15
Dog_4_test_segment_0540.mat,7.28039e-05
Dog_4_test_segment_0541.mat,1.65373e-14
Dog_4_test_segment_0542.mat,5.64078e-12
Dog_4_test_segment_0543.mat,4.81149e-13
Dog_4_test_segment_0544.mat,1.21397e-14
Dog_4_test_segment_0545.mat,9.75332e-13
Dog_4_test_segment_0546.mat,1.29245e-12
Dog_4_test_segment_0547.mat,2.26436e-10
Dog_4_test_segment_0548.mat,5.4144e-12
Dog_4_test_segment_0549.mat,6.07448e-14
Dog_4_test_segment_0550.mat,1.10928e-13
Dog_4_test_segment_0551.mat,3.02085e-14
Dog_4_test_segment_0552.mat,6.51053e-16
Dog_4_test_segment_0553.mat,1.35233e-13
Dog_4_test_segment_0554.mat,1.19806e-13
Dog_4_test_segment_0555.mat,9.8075e-12
Dog_4_test_segment_0556.mat,1.42328e-08
Dog_4_test_segment_0557.mat,3.55351e-08
Dog_4_test_segment_0558.mat,2.21705e-10
Dog_4_test_segment_0559.mat,5.51623e-07
Dog_4_test_segment_0560.mat,6.8099e-10
Dog_4_test_segment_0561.mat,1.36567e-13
Dog_4_test_segment_0562.mat,1.07016e-10
Dog_4_test_segment_0563.mat,1.59971e-12
Dog_4_test_segment_0564.mat,1.31906e-13
Dog_4_test_segment_0565.mat,4.74164e-11
Dog_4_test_segment_0566.mat,1.8137e-15
Dog_4_test_segment_0567.mat,1.94816e-10
Dog_4_test_segment_0568.mat,2.94004e-07
Dog_4_test_segment_0569.mat,1.85737e-12
Dog_4_test_segment_0570.mat,8.64085e-12
Dog_4_test_segment_0571.mat,0.118509
Dog_4_test_segment_0572.mat,6.40374e-10
Dog_4_test_segment_0573.mat,0.00021119
Dog_4_test_segment_0574.mat,1.44446e-13
Dog_4_test_segment_0575.mat,3.9938e-08
Dog_4_test_segment_0576.mat,1.52125e-05
Dog_4_test_segment_0577.mat,2.36741e-13
Dog_4_test_segment_0578.mat,1.03437e-12
Dog_4_test_segment_0579.mat,7.90155e-14
Dog_4_test_segment_0580.mat,1.93596e-14
Dog_4_test_segment_0581.mat,1.51374e-14
Dog_4_test_segment_0582.mat,1.68737e-06
Dog_4_test_segment_0583.mat,3.07527e-10
Dog_4_test_segment_0584.mat,2.96269e-12
Dog_4_test_segment_0585.mat,4.44627e-08
Dog_4_test_segment_0586.mat,1.57205e-08
Dog_4_test_segment_0587.mat,2.85691e-12
Dog_4_test_segment_0588.mat,8.74114e-09
Dog_4_test_segment_0589.mat,6.2904e-14
Dog_4_test_segment_0590.mat,5.44602e-16
Dog_4_test_segment_0591.mat,1.0
Dog_4_test_segment_0592.mat,6.53732e-12
Dog_4_test_segment_0593.mat,0.999771
Dog_4_test_segment_0594.mat,9.19047e-14
Dog_4_test_segment_0595.mat,1.01396e-14
Dog_4_test_segment_0596.mat,1.14164e-12
Dog_4_test_segment_0597.mat,0.99998
Dog_4_test_segment_0598.mat,2.42433e-13
Dog_4_test_segment_0599.mat,0.875206
Dog_4_test_segment_0600.mat,2.53069e-14
Dog_4_test_segment_0601.mat,2.49338e-11
Dog_4_test_segment_0602.mat,1.72552e-11
Dog_4_test_segment_0603.mat,5.13826e-14
Dog_4_test_segment_0604.mat,1.62768e-11
Dog_4_test_segment_0605.mat,3.86842e-07
Dog_4_test_segment_0606.mat,2.78212e-11
Dog_4_test_segment_0607.mat,1.38322e-09
Dog_4_test_segment_0608.mat,7.09066e-14
Dog_4_test_segment_0609.mat,4.24752e-14
Dog_4_test_segment_0610.mat,5.23282e-12
Dog_4_test_segment_0611.mat,3.25773e-14
Dog_4_test_segment_0612.mat,5.77057e-14
Dog_4_test_segment_0613.mat,3.2328e-13
Dog_4_test_segment_0614.mat,4.82324e-13
Dog_4_test_segment_0615.mat,2.93231e-12
Dog_4_test_segment_0616.mat,1.64271e-13
Dog_4_test_segment_0617.mat,1.94213e-14
Dog_4_test_segment_0618.mat,1.70487e-06
Dog_4_test_segment_0619.mat,4.01651e-13
Dog_4_test_segment_0620.mat,8.37711e-13
Dog_4_test_segment_0621.mat,2.17416e-06
Dog_4_test_segment_0622.mat,1.68826e-14
Dog_4_test_segment_0623.mat,2.75986e-15
Dog_4_test_segment_0624.mat,7.35524e-11
Dog_4_test_segment_0625.mat,4.42853e-13
Dog_4_test_segment_0626.mat,6.23549e-14
Dog_4_test_segment_0627.mat,1.00455e-15
Dog_4_test_segment_0628.mat,5.45211e-12
Dog_4_test_segment_0629.mat,1.05743e-13
Dog_4_test_segment_0630.mat,1.23047e-13
Dog_4_test_segment_0631.mat,1.41469e-10
Dog_4_test_segment_0632.mat,2.54186e-10
Dog_4_test_segment_0633.mat,3.60707e-13
Dog_4_test_segment_0634.mat,1.0
Dog_4_test_segment_0635.mat,2.04798e-11
Dog_4_test_segment_0636.mat,0.000117839
Dog_4_test_segment_0637.mat,1.06871e-13
Dog_4_test_segment_0638.mat,4.86322e-08
Dog_4_test_segment_0639.mat,1.92585e-14
Dog_4_test_segment_0640.mat,2.85572e-10
Dog_4_test_segment_0641.mat,3.11889e-09
Dog_4_test_segment_0642.mat,4.64529e-16
Dog_4_test_segment_0643.mat,9.83578e-14
Dog_4_test_segment_0644.mat,6.92342e-12
Dog_4_test_segment_0645.mat,4.67438e-14
Dog_4_test_segment_0646.mat,1.0
Dog_4_test_segment_0647.mat,1.37046e-15
Dog_4_test_segment_0648.mat,7.75307e-14
Dog_4_test_segment_0649.mat,3.04012e-16
Dog_4_test_segment_0650.mat,4.16435e-12
Dog_4_test_segment_0651.mat,1.93074e-15
Dog_4_test_segment_0652.mat,2.30154e-14
Dog_4_test_segment_0653.mat,8.79685e-13
Dog_4_test_segment_0654.mat,2.8392e-14
Dog_4_test_segment_0655.mat,1.05373e-11
Dog_4_test_segment_0656.mat,6.47182e-12
Dog_4_test_segment_0657.mat,5.0783e-13
Dog_4_test_segment_0658.mat,1.61293e-08
Dog_4_test_segment_0659.mat,1.1736e-10
Dog_4_test_segment_0660.mat,2.78488e-14
Dog_4_test_segment_0661.mat,0.00282059
Dog_4_test_segment_0662.mat,4.99974e-10
Dog_4_test_segment_0663.mat,1.00078e-12
Dog_4_test_segment_0664.mat,7.01212e-14
Dog_4_test_segment_0665.mat,6.11988e-08
Dog_4_test_segment_0666.mat,4.0157e-12
Dog_4_test_segment_0667.mat,8.21756e-15
Dog_4_test_segment_0668.mat,7.63868e-14
Dog_4_test_segment_0669.mat,2.04109e-14
Dog_4_test_segment_0670.mat,0.00262297
Dog_4_test_segment_0671.mat,1.61377e-13
Dog_4_test_segment_0672.mat,5.14222e-13
Dog_4_test_segment_0673.mat,1.49379e-08
Dog_4_test_segment_0674.mat,2.45872e-13
Dog_4_test_segment_0675.mat,1.7202e-09
Dog_4_test_segment_0676.mat,2.60059e-08
Dog_4_test_segment_0677.mat,1.18218e-09
Dog_4_test_segment_0678.mat,1.39973e-08
Dog_4_test_segment_0679.mat,4.60226e-14
Dog_4_test_segment_0680.mat,1.21816e-14
Dog_4_test_segment_0681.mat,1.30017e-15
Dog_4_test_segment_0682.mat,6.03592e-12
Dog_4_test_segment_0683.mat,5.8475e-12
Dog_4_test_segment_0684.mat,6.6376e-14
Dog_4_test_segment_0685.mat,7.58424e-13
Dog_4_test_segment_0686.mat,1.37861e-13
Dog_4_test_segment_0687.mat,1.43914e-13
Dog_4_test_segment_0688.mat,2.36863e-16
Dog_4_test_segment_0689.mat,3.19862e-05
Dog_4_test_segment_0690.mat,1.0383e-10
Dog_4_test_segment_0691.mat,2.2267e-14
Dog_4_test_segment_0692.mat,5.10188e-13
Dog_4_test_segment_0693.mat,3.28513e-11
Dog_4_test_segment_0694.mat,4.78983e-05
Dog_4_test_segment_0695.mat,0.997905
Dog_4_test_segment_0696.mat,2.03951e-10
Dog_4_test_segment_0697.mat,4.09499e-07
Dog_4_test_segment_0698.mat,4.68775e-13
Dog_4_test_segment_0699.mat,0.035129
Dog_4_test_segment_0700.mat,7.00514e-15
Dog_4_test_segment_0701.mat,6.00773e-05
Dog_4_test_segment_0702.mat,1.80542e-11
Dog_4_test_segment_0703.mat,2.01447e-10
Dog_4_test_segment_0704.mat,2.24791e-15
Dog_4_test_segment_0705.mat,5.88128e-15
Dog_4_test_segment_0706.mat,3.52793e-13
Dog_4_test_segment_0707.mat,2.82996e-14
Dog_4_test_segment_0708.mat,6.80615e-12
Dog_4_test_segment_0709.mat,4.41213e-12
Dog_4_test_segment_0710.mat,6.32819e-13
Dog_4_test_segment_0711.mat,5.4561e-10
Dog_4_test_segment_0712.mat,1.63608e-11
Dog_4_test_segment_0713.mat,2.87639e-14
Dog_4_test_segment_0714.mat,0.000606483
Dog_4_test_segment_0715.mat,4.62317e-05
Dog_4_test_segment_0716.mat,2.52525e-14
Dog_4_test_segment_0717.mat,5.39087e-15
Dog_4_test_segment_0718.mat,6.46144e-09
Dog_4_test_segment_0719.mat,2.16375e-11
Dog_4_test_segment_0720.mat,1.0
Dog_4_test_segment_0721.mat,2.50553e-08
Dog_4_test_segment_0722.mat,5.66507e-13
Dog_4_test_segment_0723.mat,0.774051
Dog_4_test_segment_0724.mat,1.8599e-11
Dog_4_test_segment_0725.mat,1.25553e-12
Dog_4_test_segment_0726.mat,2.36124e-13
Dog_4_test_segment_0727.mat,1.0
Dog_4_test_segment_0728.mat,1.86009e-14
Dog_4_test_segment_0729.mat,0.0112069
Dog_4_test_segment_0730.mat,5.51392e-10
Dog_4_test_segment_0731.mat,5.25539e-14
Dog_4_test_segment_0732.mat,2.02469e-09
Dog_4_test_segment_0733.mat,1.49454e-11
Dog_4_test_segment_0734.mat,0.00184238
Dog_4_test_segment_0735.mat,2.43731e-16
Dog_4_test_segment_0736.mat,1.0
Dog_4_test_segment_0737.mat,6.50001e-14
Dog_4_test_segment_0738.mat,2.65793e-13
Dog_4_test_segment_0739.mat,1.0375e-12
Dog_4_test_segment_0740.mat,1.68017e-08
Dog_4_test_segment_0741.mat,2.74539e-10
Dog_4_test_segment_0742.mat,1.28179e-11
Dog_4_test_segment_0743.mat,0.000236549
Dog_4_test_segment_0744.mat,1.8278e-11
Dog_4_test_segment_0745.mat,0.000341761
Dog_4_test_segment_0746.mat,6.57869e-07
Dog_4_test_segment_0747.mat,1.66798e-14
Dog_4_test_segment_0748.mat,1.10439e-10
Dog_4_test_segment_0749.mat,1.37193e-09
Dog_4_test_segment_0750.mat,1.31062e-12
Dog_4_test_segment_0751.mat,0.999999
Dog_4_test_segment_0752.mat,5.49889e-05
Dog_4_test_segment_0753.mat,1.21159e-11
Dog_4_test_segment_0754.mat,6.47128e-15
Dog_4_test_segment_0755.mat,3.45628e-14
Dog_4_test_segment_0756.mat,2.89667e-13
Dog_4_test_segment_0757.mat,3.07944e-11
Dog_4_test_segment_0758.mat,2.45979e-15
Dog_4_test_segment_0759.mat,8.8889e-15
Dog_4_test_segment_0760.mat,0.0890259
Dog_4_test_segment_0761.mat,6.15824e-14
Dog_4_test_segment_0762.mat,6.56744e-12
Dog_4_test_segment_0763.mat,9.10733e-15
Dog_4_test_segment_0764.mat,4.75036e-13
Dog_4_test_segment_0765.mat,1.17683e-12
Dog_4_test_segment_0766.mat,1.72943e-15
Dog_4_test_segment_0767.mat,7.89838e-07
Dog_4_test_segment_0768.mat,4.90623e-12
Dog_4_test_segment_0769.mat,8.96319e-15
Dog_4_test_segment_0770.mat,7.08539e-15
Dog_4_test_segment_0771.mat,1.80707e-11
Dog_4_test_segment_0772.mat,2.62633e-15
Dog_4_test_segment_0773.mat,5.83035e-06
Dog_4_test_segment_0774.mat,3.7555e-07
Dog_4_test_segment_0775.mat,1.85915e-15
Dog_4_test_segment_0776.mat,8.7531e-14
Dog_4_test_segment_0777.mat,3.97038e-11
Dog_4_test_segment_0778.mat,1.45112e-13
Dog_4_test_segment_0779.mat,1.22478e-12
Dog_4_test_segment_0780.mat,2.3233e-11
Dog_4_test_segment_0781.mat,1.8064e-13
Dog_4_test_segment_0782.mat,6.33725e-14
Dog_4_test_segment_0783.mat,7.06468e-10
Dog_4_test_segment_0784.mat,1.09753e-13
Dog_4_test_segment_0785.mat,3.48371e-15
Dog_4_test_segment_0786.mat,3.44349e-11
Dog_4_test_segment_0787.mat,0.107423
Dog_4_test_segment_0788.mat,3.67879e-13
Dog_4_test_segment_0789.mat,2.35067e-14
Dog_4_test_segment_0790.mat,6.00427e-14
Dog_4_test_segment_0791.mat,1.97446e-14
Dog_4_test_segment_0792.mat,4.77788e-11
Dog_4_test_segment_0793.mat,6.63454e-14
Dog_4_test_segment_0794.mat,0.999755
Dog_4_test_segment_0795.mat,3.60128e-12
Dog_4_test_segment_0796.mat,1.0
Dog_4_test_segment_0797.mat,1.68728e-13
Dog_4_test_segment_0798.mat,3.92762e-11
Dog_4_test_segment_0799.mat,2.71802e-15
Dog_4_test_segment_0800.mat,2.09106e-10
Dog_4_test_segment_0801.mat,1.54716e-12
Dog_4_test_segment_0802.mat,2.776e-15
Dog_4_test_segment_0803.mat,0.999932
Dog_4_test_segment_0804.mat,1.55654e-12
Dog_4_test_segment_0805.mat,0.979874
Dog_4_test_segment_0806.mat,2.34252e-08
Dog_4_test_segment_0807.mat,4.66459e-14
Dog_4_test_segment_0808.mat,5.06898e-11
Dog_4_test_segment_0809.mat,1.38819e-08
Dog_4_test_segment_0810.mat,1.62814e-15
Dog_4_test_segment_0811.mat,9.45042e-15
Dog_4_test_segment_0812.mat,1.74724e-09
Dog_4_test_segment_0813.mat,0.000628662
Dog_4_test_segment_0814.mat,1.59335e-15
Dog_4_test_segment_0815.mat,1.0
Dog_4_test_segment_0816.mat,2.86287e-07
Dog_4_test_segment_0817.mat,1.59825e-13
Dog_4_test_segment_0818.mat,4.56052e-14
Dog_4_test_segment_0819.mat,1.14917e-08
Dog_4_test_segment_0820.mat,7.4278e-15
Dog_4_test_segment_0821.mat,1.40402e-15
Dog_4_test_segment_0822.mat,3.07577e-14
Dog_4_test_segment_0823.mat,5.22709e-11
Dog_4_test_segment_0824.mat,2.03228e-12
Dog_4_test_segment_0825.mat,8.40449e-14
Dog_4_test_segment_0826.mat,1.9812e-14
Dog_4_test_segment_0827.mat,9.8819e-11
Dog_4_test_segment_0828.mat,5.6209e-13
Dog_4_test_segment_0829.mat,1.77044e-11
Dog_4_test_segment_0830.mat,1.79893e-13
Dog_4_test_segment_0831.mat,1.47286e-12
Dog_4_test_segment_0832.mat,1.85579e-07
Dog_4_test_segment_0833.mat,7.07788e-14
Dog_4_test_segment_0834.mat,9.98442e-14
Dog_4_test_segment_0835.mat,1.15968e-09
Dog_4_test_segment_0836.mat,2.79328e-08
Dog_4_test_segment_0837.mat,3.165e-12
Dog_4_test_segment_0838.mat,0.00140014
Dog_4_test_segment_0839.mat,2.20515e-16
Dog_4_test_segment_0840.mat,3.3976e-14
Dog_4_test_segment_0841.mat,1.53741e-12
Dog_4_test_segment_0842.mat,2.63681e-14
Dog_4_test_segment_0843.mat,2.11279e-15
Dog_4_test_segment_0844.mat,3.95826e-09
Dog_4_test_segment_0845.mat,0.00108138
Dog_4_test_segment_0846.mat,1.84719e-14
Dog_4_test_segment_0847.mat,1.05748e-13
Dog_4_test_segment_0848.mat,1.21872e-12
Dog_4_test_segment_0849.mat,3.02399e-09
Dog_4_test_segment_0850.mat,2.57196e-15
Dog_4_test_segment_0851.mat,2.80312e-12
Dog_4_test_segment_0852.mat,2.94161e-10
Dog_4_test_segment_0853.mat,1.0
Dog_4_test_segment_0854.mat,1.31083e-11
Dog_4_test_segment_0855.mat,1.65752e-13
Dog_4_test_segment_0856.mat,1.63686e-10
Dog_4_test_segment_0857.mat,1.60214e-12
Dog_4_test_segment_0858.mat,1.0877e-14
Dog_4_test_segment_0859.mat,2.66171e-14
Dog_4_test_segment_0860.mat,3.11046e-14
Dog_4_test_segment_0861.mat,7.45733e-15
Dog_4_test_segment_0862.mat,3.12419e-10
Dog_4_test_segment_0863.mat,6.39482e-15
Dog_4_test_segment_0864.mat,0.000531012
Dog_4_test_segment_0865.mat,1.5467e-12
Dog_4_test_segment_0866.mat,9.49914e-15
Dog_4_test_segment_0867.mat,3.13955e-16
Dog_4_test_segment_0868.mat,5.36874e-12
Dog_4_test_segment_0869.mat,2.13142e-14
Dog_4_test_segment_0870.mat,5.57853e-09
Dog_4_test_segment_0871.mat,1.88133e-13
Dog_4_test_segment_0872.mat,1.5616e-14
Dog_4_test_segment_0873.mat,2.42646e-13
Dog_4_test_segment_0874.mat,0.999928
Dog_4_test_segment_0875.mat,0.00148626
Dog_4_test_segment_0876.mat,2.74847e-13
Dog_4_test_segment_0877.mat,2.95659e-12
Dog_4_test_segment_0878.mat,0.0113535
Dog_4_test_segment_0879.mat,0.00047878
Dog_4_test_segment_0880.mat,5.51601e-06
Dog_4_test_segment_0881.mat,2.15004e-09
Dog_4_test_segment_0882.mat,2.10678e-06
Dog_4_test_segment_0883.mat,4.41689e-13
Dog_4_test_segment_0884.mat,1.40486e-12
Dog_4_test_segment_0885.mat,4.43873e-15
Dog_4_test_segment_0886.mat,7.36348e-08
Dog_4_test_segment_0887.mat,3.15487e-08
Dog_4_test_segment_0888.mat,1.07873e-15
Dog_4_test_segment_0889.mat,3.38253e-14
Dog_4_test_segment_0890.mat,5.20034e-13
Dog_4_test_segment_0891.mat,0.000149979
Dog_4_test_segment_0892.mat,0.000272941
Dog_4_test_segment_0893.mat,4.44888e-14
Dog_4_test_segment_0894.mat,1.75518e-14
Dog_4_test_segment_0895.mat,1.52948e-13
Dog_4_test_segment_0896.mat,5.66804e-15
Dog_4_test_segment_0897.mat,0.000891503
Dog_4_test_segment_0898.mat,2.83511e-13
Dog_4_test_segment_0899.mat,3.62147e-10
Dog_4_test_segment_0900.mat,5.20627e-11
Dog_4_test_segment_0901.mat,3.04253e-13
Dog_4_test_segment_0902.mat,5.52656e-09
Dog_4_test_segment_0903.mat,0.000459908
Dog_4_test_segment_0904.mat,3.44307e-06
Dog_4_test_segment_0905.mat,4.67905e-10
Dog_4_test_segment_0906.mat,0.994627
Dog_4_test_segment_0907.mat,2.87162e-13
Dog_4_test_segment_0908.mat,1.16521e-11
Dog_4_test_segment_0909.mat,1.35709e-12
Dog_4_test_segment_0910.mat,4.04334e-13
Dog_4_test_segment_0911.mat,0.972376
Dog_4_test_segment_0912.mat,1.4116e-12
Dog_4_test_segment_0913.mat,7.0699e-13
Dog_4_test_segment_0914.mat,9.30785e-14
Dog_4_test_segment_0915.mat,2.73751e-09
Dog_4_test_segment_0916.mat,1.47136e-12
Dog_4_test_segment_0917.mat,3.03024e-14
Dog_4_test_segment_0918.mat,5.44806e-14
Dog_4_test_segment_0919.mat,3.76627e-13
Dog_4_test_segment_0920.mat,9.02656e-14
Dog_4_test_segment_0921.mat,5.13711e-12
Dog_4_test_segment_0922.mat,1.14462e-12
Dog_4_test_segment_0923.mat,5.76098e-12
Dog_4_test_segment_0924.mat,2.30433e-12
Dog_4_test_segment_0925.mat,5.01081e-10
Dog_4_test_segment_0926.mat,5.66371e-11
Dog_4_test_segment_0927.mat,3.592e-09
Dog_4_test_segment_0928.mat,1.85636e-14
Dog_4_test_segment_0929.mat,1.10828e-08
Dog_4_test_segment_0930.mat,4.84489e-14
Dog_4_test_segment_0931.mat,1.6433e-15
Dog_4_test_segment_0932.mat,6.30671e-11
Dog_4_test_segment_0933.mat,1.91426e-14
Dog_4_test_segment_0934.mat,1.55809e-12
Dog_4_test_segment_0935.mat,5.0206e-14
Dog_4_test_segment_0936.mat,0.999999
Dog_4_test_segment_0937.mat,9.08054e-10
Dog_4_test_segment_0938.mat,1.45626e-07
Dog_4_test_segment_0939.mat,8.11907e-10
Dog_4_test_segment_0940.mat,0.99996
Dog_4_test_segment_0941.mat,1.02067e-14
Dog_4_test_segment_0942.mat,4.35334e-15
Dog_4_test_segment_0943.mat,1.0
Dog_4_test_segment_0944.mat,4.93954e-12
Dog_4_test_segment_0945.mat,5.13495e-15
Dog_4_test_segment_0946.mat,7.49011e-08
Dog_4_test_segment_0947.mat,4.31418e-12
Dog_4_test_segment_0948.mat,3.47719e-12
Dog_4_test_segment_0949.mat,4.28212e-08
Dog_4_test_segment_0950.mat,1.02718e-13
Dog_4_test_segment_0951.mat,1.34226e-14
Dog_4_test_segment_0952.mat,1.64159e-13
Dog_4_test_segment_0953.mat,4.77003e-08
Dog_4_test_segment_0954.mat,2.58679e-14
Dog_4_test_segment_0955.mat,1.74669e-12
Dog_4_test_segment_0956.mat,3.34006e-13
Dog_4_test_segment_0957.mat,0.00975827
Dog_4_test_segment_0958.mat,1.94915e-10
Dog_4_test_segment_0959.mat,3.80651e-12
Dog_4_test_segment_0960.mat,9.13741e-13
Dog_4_test_segment_0961.mat,1.03322e-08
Dog_4_test_segment_0962.mat,7.06251e-13
Dog_4_test_segment_0963.mat,1.19373e-13
Dog_4_test_segment_0964.mat,8.63953e-09
Dog_4_test_segment_0965.mat,3.69526e-12
Dog_4_test_segment_0966.mat,1.7953e-13
Dog_4_test_segment_0967.mat,7.83239e-12
Dog_4_test_segment_0968.mat,8.28483e-14
Dog_4_test_segment_0969.mat,2.69359e-15
Dog_4_test_segment_0970.mat,6.26815e-11
Dog_4_test_segment_0971.mat,3.7334e-13
Dog_4_test_segment_0972.mat,0.980807
Dog_4_test_segment_0973.mat,1.15929e-08
Dog_4_test_segment_0974.mat,6.24651e-10
Dog_4_test_segment_0975.mat,4.65044e-12
Dog_4_test_segment_0976.mat,1.48512e-12
Dog_4_test_segment_0977.mat,4.8461e-10
Dog_4_test_segment_0978.mat,3.45117e-15
Dog_4_test_segment_0979.mat,2.58646e-11
Dog_4_test_segment_0980.mat,5.46817e-09
Dog_4_test_segment_0981.mat,3.11254e-13
Dog_4_test_segment_0982.mat,2.48598e-14
Dog_4_test_segment_0983.mat,0.952461
Dog_4_test_segment_0984.mat,5.927e-09
Dog_4_test_segment_0985.mat,1.13156e-13
Dog_4_test_segment_0986.mat,7.04624e-11
Dog_4_test_segment_0987.mat,4.76328e-14
Dog_4_test_segment_0988.mat,1.58662e-10
Dog_4_test_segment_0989.mat,8.18444e-13
Dog_4_test_segment_0990.mat,8.35437e-07
Dog_5_test_segment_0001.mat,9.03353e-11
Dog_5_test_segment_0002.mat,3.62393e-15
Dog_5_test_segment_0003.mat,1.23419e-15
Dog_5_test_segment_0004.mat,1.65516e-10
Dog_5_test_segment_0005.mat,7.57617e-17
Dog_5_test_segment_0006.mat,2.87787e-12
Dog_5_test_segment_0007.mat,7.60223e-17
Dog_5_test_segment_0008.mat,2.55152e-17
Dog_5_test_segment_0009.mat,6.26773e-17
Dog_5_test_segment_0010.mat,1.0
Dog_5_test_segment_0011.mat,4.89694e-17
Dog_5_test_segment_0012.mat,5.13099e-16
Dog_5_test_segment_0013.mat,2.91432e-09
Dog_5_test_segment_0014.mat,4.53315e-17
Dog_5_test_segment_0015.mat,4.08979e-15
Dog_5_test_segment_0016.mat,1.9648e-11
Dog_5_test_segment_0017.mat,2.03655e-17
Dog_5_test_segment_0018.mat,1.59163e-11
Dog_5_test_segment_0019.mat,7.98733e-11
Dog_5_test_segment_0020.mat,3.05505e-12
Dog_5_test_segment_0021.mat,3.50461e-13
Dog_5_test_segment_0022.mat,8.08885e-12
Dog_5_test_segment_0023.mat,2.55769e-10
Dog_5_test_segment_0024.mat,5.5099e-17
Dog_5_test_segment_0025.mat,1.49603e-15
Dog_5_test_segment_0026.mat,2.42163e-10
Dog_5_test_segment_0027.mat,1.20445e-06
Dog_5_test_segment_0028.mat,1.08828e-11
Dog_5_test_segment_0029.mat,1.61677e-12
Dog_5_test_segment_0030.mat,8.03825e-12
Dog_5_test_segment_0031.mat,2.76931e-10
Dog_5_test_segment_0032.mat,2.03698e-17
Dog_5_test_segment_0033.mat,2.86105e-17
Dog_5_test_segment_0034.mat,2.67999e-17
Dog_5_test_segment_0035.mat,1.88262e-10
Dog_5_test_segment_0036.mat,4.3179e-13
Dog_5_test_segment_0037.mat,9.91673e-17
Dog_5_test_segment_0038.mat,2.40926e-16
