clip,preictal
Dog_4_test_segment_0443.mat,4.95026e-11
Dog_4_test_segment_0444.mat,1.74319e-05
Dog_4_test_segment_0445.mat,8.10318e-12
Dog_4_test_segment_0446.mat,0.628527
Dog_4_test_segment_0447.mat,0.0293051
Dog_4_test_segment_0448.mat,0.973148
Dog_4_test_segment_0449.mat,0.000297731
Dog_4_test_segment_0450.mat,0.999947
Dog_4_test_segment_0451.mat,0.0194411
Dog_4_test_segment_0452.mat,0.998416
Dog_4_test_segment_0453.mat,7.15995e-12
Dog_4_test_segment_0454.mat,8.39881e-07
Dog_4_test_segment_0455.mat,7.03654e-07
Dog_4_test_segment_0456.mat,3.68735e-11
Dog_4_test_segment_0457.mat,0.0445661
Dog_4_test_segment_0458.mat,1.61905e-08
Dog_4_test_segment_0459.mat,5.98508e-12
Dog_4_test_segment_0460.mat,4.98809e-09
Dog_4_test_segment_0461.mat,3.77812e-05
Dog_4_test_segment_0462.mat,9.62333e-13
Dog_4_test_segment_0463.mat,1.31201e-11
Dog_4_test_segment_0464.mat,1.19134e-05
Dog_4_test_segment_0465.mat,1.96469e-07
Dog_4_test_segment_0466.mat,1.89126e-09
Dog_4_test_segment_0467.mat,0.999999
Dog_4_test_segment_0468.mat,7.60176e-11
Dog_4_test_segment_0469.mat,2.28653e-10
Dog_4_test_segment_0470.mat,1.91325e-11
Dog_4_test_segment_0471.mat,4.46648e-08
Dog_4_test_segment_0472.mat,2.38813e-10
Dog_4_test_segment_0473.mat,1.64237e-05
Dog_4_test_segment_0474.mat,0.000506673
Dog_4_test_segment_0475.mat,1.0
Dog_4_test_segment_0476.mat,7.18172e-10
Dog_4_test_segment_0477.mat,1.80004e-10
Dog_4_test_segment_0478.mat,1.0
Dog_4_test_segment_0479.mat,2.19332e-13
Dog_4_test_segment_0480.mat,2.48804e-11
Dog_4_test_segment_0481.mat,2.39893e-08
Dog_4_test_segment_0482.mat,0.999852
Dog_4_test_segment_0483.mat,9.02413e-10
Dog_4_test_segment_0484.mat,5.95118e-12
Dog_4_test_segment_0485.mat,4.42229e-07
Dog_4_test_segment_0486.mat,1.53936e-05
Dog_4_test_segment_0487.mat,2.47943e-12
Dog_4_test_segment_0488.mat,0.494211
Dog_4_test_segment_0489.mat,2.01137e-07
Dog_4_test_segment_0490.mat,1.03288e-13
Dog_4_test_segment_0491.mat,1.45513e-10
Dog_4_test_segment_0492.mat,1.41329e-11
Dog_4_test_segment_0493.mat,3.07114e-12
Dog_4_test_segment_0494.mat,2.08132e-08
Dog_4_test_segment_0495.mat,1.58119e-11
Dog_4_test_segment_0496.mat,3.1482e-08
Dog_4_test_segment_0497.mat,5.25033e-12
Dog_4_test_segment_0498.mat,3.25008e-10
Dog_4_test_segment_0499.mat,6.72083e-10
Dog_4_test_segment_0500.mat,1.71455e-09
Dog_4_test_segment_0501.mat,1.0
Dog_4_test_segment_0502.mat,3.15096e-09
Dog_4_test_segment_0503.mat,9.59363e-11
Dog_4_test_segment_0504.mat,3.89686e-11
Dog_4_test_segment_0505.mat,5.851e-08
Dog_4_test_segment_0506.mat,4.35285e-12
Dog_4_test_segment_0507.mat,0.0558895
Dog_4_test_segment_0508.mat,1.1111e-12
Dog_4_test_segment_0509.mat,1.59822e-07
Dog_4_test_segment_0510.mat,1.30695e-10
Dog_4_test_segment_0511.mat,2.32928e-11
Dog_4_test_segment_0512.mat,4.25554e-12
Dog_4_test_segment_0513.mat,6.01271e-11
Dog_4_test_segment_0514.mat,1.75347e-09
Dog_4_test_segment_0515.mat,3.70271e-10
Dog_4_test_segment_0516.mat,4.24764e-10
Dog_4_test_segment_0517.mat,2.93629e-06
Dog_4_test_segment_0518.mat,6.46225e-12
Dog_4_test_segment_0519.mat,6.93417e-11
Dog_4_test_segment_0520.mat,5.45245e-07
Dog_4_test_segment_0521.mat,0.00201308
Dog_4_test_segment_0522.mat,6.30265e-10
Dog_4_test_segment_0523.mat,5.5888e-12
Dog_4_test_segment_0524.mat,2.88381e-09
Dog_4_test_segment_0525.mat,1.54901e-08
Dog_4_test_segment_0526.mat,2.64352e-05
Dog_4_test_segment_0527.mat,0.0289917
Dog_4_test_segment_0528.mat,5.1342e-10
Dog_4_test_segment_0529.mat,3.212e-11
Dog_4_test_segment_0530.mat,9.21423e-11
Dog_4_test_segment_0531.mat,1.29754e-11
Dog_4_test_segment_0532.mat,3.09099e-11
Dog_4_test_segment_0533.mat,7.27049e-11
Dog_4_test_segment_0534.mat,0.000145009
Dog_4_test_segment_0535.mat,1.83443e-10
Dog_4_test_segment_0536.mat,8.23343e-09
Dog_4_test_segment_0537.mat,1.39794e-10
Dog_4_test_segment_0538.mat,0.960959
Dog_4_test_segment_0539.mat,1.97686e-12
Dog_4_test_segment_0540.mat,0.00893836
Dog_4_test_segment_0541.mat,2.13638e-12
Dog_4_test_segment_0542.mat,1.2653e-08
Dog_4_test_segment_0543.mat,1.37169e-06
Dog_4_test_segment_0544.mat,3.92793e-10
Dog_4_test_segment_0545.mat,1.71837e-10
Dog_4_test_segment_0546.mat,6.82315e-09
Dog_4_test_segment_0547.mat,6.89578e-09
Dog_4_test_segment_0548.mat,9.08547e-07
Dog_4_test_segment_0549.mat,8.79375e-12
Dog_4_test_segment_0550.mat,5.28405e-12
Dog_4_test_segment_0551.mat,3.86936e-11
Dog_4_test_segment_0552.mat,2.66058e-13
Dog_4_test_segment_0553.mat,4.35146e-12
Dog_4_test_segment_0554.mat,2.93937e-11
Dog_4_test_segment_0555.mat,8.12094e-11
Dog_4_test_segment_0556.mat,5.7757e-10
Dog_4_test_segment_0557.mat,2.01358e-05
Dog_4_test_segment_0558.mat,1.45929e-08
Dog_4_test_segment_0559.mat,0.000253877
Dog_4_test_segment_0560.mat,4.90502e-08
Dog_4_test_segment_0561.mat,1.53025e-11
Dog_4_test_segment_0562.mat,0.00123095
Dog_4_test_segment_0563.mat,4.29208e-10
Dog_4_test_segment_0564.mat,6.74978e-11
Dog_4_test_segment_0565.mat,0.0929019
Dog_4_test_segment_0566.mat,3.45235e-13
Dog_4_test_segment_0567.mat,0.000379873
Dog_4_test_segment_0568.mat,1.44455e-06
Dog_4_test_segment_0569.mat,3.6213e-12
Dog_4_test_segment_0570.mat,3.49881e-10
Dog_4_test_segment_0571.mat,0.999982
Dog_4_test_segment_0572.mat,4.61619e-09
Dog_4_test_segment_0573.mat,0.0111333
Dog_4_test_segment_0574.mat,2.43849e-10
Dog_4_test_segment_0575.mat,1.0
Dog_4_test_segment_0576.mat,0.0508976
Dog_4_test_segment_0577.mat,1.86004e-12
Dog_4_test_segment_0578.mat,9.87728e-11
Dog_4_test_segment_0579.mat,5.05837e-11
Dog_4_test_segment_0580.mat,3.44565e-12
Dog_4_test_segment_0581.mat,4.35472e-11
Dog_4_test_segment_0582.mat,0.383978
Dog_4_test_segment_0583.mat,2.2362e-07
Dog_4_test_segment_0584.mat,6.68177e-09
Dog_4_test_segment_0585.mat,1.11526e-06
Dog_4_test_segment_0586.mat,0.000435932
Dog_4_test_segment_0587.mat,8.60662e-10
Dog_4_test_segment_0588.mat,4.25899e-09
Dog_4_test_segment_0589.mat,9.75352e-11
Dog_4_test_segment_0590.mat,2.10964e-13
Dog_4_test_segment_0591.mat,1.0
Dog_4_test_segment_0592.mat,6.07079e-09
Dog_4_test_segment_0593.mat,0.059457
Dog_4_test_segment_0594.mat,9.65534e-11
Dog_4_test_segment_0595.mat,1.04782e-11
Dog_4_test_segment_0596.mat,2.58185e-09
Dog_4_test_segment_0597.mat,0.990315
Dog_4_test_segment_0598.mat,0.00642207
Dog_4_test_segment_0599.mat,0.000297377
Dog_4_test_segment_0600.mat,1.09636e-10
Dog_4_test_segment_0601.mat,6.54878e-11
Dog_4_test_segment_0602.mat,1.29652e-09
Dog_4_test_segment_0603.mat,8.15807e-10
Dog_4_test_segment_0604.mat,1.82529e-10
Dog_4_test_segment_0605.mat,5.68912e-07
Dog_4_test_segment_0606.mat,4.37876e-08
Dog_4_test_segment_0607.mat,3.55064e-09
Dog_4_test_segment_0608.mat,1.57203e-09
Dog_4_test_segment_0609.mat,1.22073e-11
Dog_4_test_segment_0610.mat,2.07049e-09
Dog_4_test_segment_0611.mat,3.30665e-11
Dog_4_test_segment_0612.mat,1.5595e-11
Dog_4_test_segment_0613.mat,1.66526e-10
Dog_4_test_segment_0614.mat,2.04756e-11
Dog_4_test_segment_0615.mat,2.34834e-11
Dog_4_test_segment_0616.mat,2.24866e-07
Dog_4_test_segment_0617.mat,2.44152e-12
Dog_4_test_segment_0618.mat,0.000118235
Dog_4_test_segment_0619.mat,1.34692e-11
Dog_4_test_segment_0620.mat,3.2041e-11
Dog_4_test_segment_0621.mat,0.0164733
Dog_4_test_segment_0622.mat,3.88295e-12
Dog_4_test_segment_0623.mat,1.55083e-11
Dog_4_test_segment_0624.mat,3.23459e-11
Dog_4_test_segment_0625.mat,1.8567e-11
Dog_4_test_segment_0626.mat,2.18168e-11
Dog_4_test_segment_0627.mat,3.39721e-13
Dog_4_test_segment_0628.mat,8.7809e-11
Dog_4_test_segment_0629.mat,2.15091e-12
Dog_4_test_segment_0630.mat,2.56214e-12
Dog_4_test_segment_0631.mat,1.13872e-07
Dog_4_test_segment_0632.mat,0.000239653
Dog_4_test_segment_0633.mat,1.93595e-10
Dog_4_test_segment_0634.mat,1.0
Dog_4_test_segment_0635.mat,3.03627e-09
Dog_4_test_segment_0636.mat,0.0306656
Dog_4_test_segment_0637.mat,6.13932e-10
Dog_4_test_segment_0638.mat,1.13529e-06
Dog_4_test_segment_0639.mat,3.04024e-11
Dog_4_test_segment_0640.mat,8.74438e-08
Dog_4_test_segment_0641.mat,6.72955e-10
Dog_4_test_segment_0642.mat,1.04525e-13
Dog_4_test_segment_0643.mat,3.0547e-08
Dog_4_test_segment_0644.mat,1.33199e-08
Dog_4_test_segment_0645.mat,2.62424e-11
Dog_4_test_segment_0646.mat,1.0
Dog_4_test_segment_0647.mat,2.40749e-12
Dog_4_test_segment_0648.mat,3.65104e-12
Dog_4_test_segment_0649.mat,9.8048e-14
Dog_4_test_segment_0650.mat,3.9198e-06
Dog_4_test_segment_0651.mat,6.63978e-13
Dog_4_test_segment_0652.mat,3.06927e-11
Dog_4_test_segment_0653.mat,4.16797e-10
Dog_4_test_segment_0654.mat,2.63653e-11
Dog_4_test_segment_0655.mat,4.08405e-08
Dog_4_test_segment_0656.mat,5.43634e-12
Dog_4_test_segment_0657.mat,1.67947e-10
Dog_4_test_segment_0658.mat,2.91247e-06
Dog_4_test_segment_0659.mat,7.39471e-07
Dog_4_test_segment_0660.mat,5.53626e-13
Dog_4_test_segment_0661.mat,0.0993083
Dog_4_test_segment_0662.mat,2.98424e-09
Dog_4_test_segment_0663.mat,2.29826e-11
Dog_4_test_segment_0664.mat,4.19658e-10
Dog_4_test_segment_0665.mat,2.00237e-08
Dog_4_test_segment_0666.mat,0.000609616
Dog_4_test_segment_0667.mat,3.21866e-11
Dog_4_test_segment_0668.mat,1.25359e-10
Dog_4_test_segment_0669.mat,6.41024e-12
Dog_4_test_segment_0670.mat,0.00296093
Dog_4_test_segment_0671.mat,1.22874e-11
Dog_4_test_segment_0672.mat,2.85933e-09
Dog_4_test_segment_0673.mat,8.05954e-07
Dog_4_test_segment_0674.mat,2.38058e-10
Dog_4_test_segment_0675.mat,2.86591e-09
Dog_4_test_segment_0676.mat,0.000200333
Dog_4_test_segment_0677.mat,2.60262e-07
Dog_4_test_segment_0678.mat,1.84509e-05
Dog_4_test_segment_0679.mat,5.19978e-10
Dog_4_test_segment_0680.mat,3.84715e-12
Dog_4_test_segment_0681.mat,4.10336e-13
Dog_4_test_segment_0682.mat,5.5728e-11
Dog_4_test_segment_0683.mat,2.4051e-09
Dog_4_test_segment_0684.mat,1.3001e-11
Dog_4_test_segment_0685.mat,2.89348e-10
Dog_4_test_segment_0686.mat,3.90531e-09
Dog_4_test_segment_0687.mat,3.79526e-09
Dog_4_test_segment_0688.mat,8.7534e-14
Dog_4_test_segment_0689.mat,0.00291512
Dog_4_test_segment_0690.mat,3.02298e-08
Dog_4_test_segment_0691.mat,1.02182e-10
Dog_4_test_segment_0692.mat,8.05672e-10
Dog_4_test_segment_0693.mat,9.62221e-08
Dog_4_test_segment_0694.mat,1.30483e-05
Dog_4_test_segment_0695.mat,0.350295
Dog_4_test_segment_0696.mat,1.65217e-08
Dog_4_test_segment_0697.mat,0.000274549
Dog_4_test_segment_0698.mat,2.18994e-08
Dog_4_test_segment_0699.mat,0.942082
Dog_4_test_segment_0700.mat,2.17236e-11
Dog_4_test_segment_0701.mat,1.10621e-06
Dog_4_test_segment_0702.mat,1.90111e-10
Dog_4_test_segment_0703.mat,1.9914e-09
Dog_4_test_segment_0704.mat,6.05932e-12
Dog_4_test_segment_0705.mat,3.77974e-13
Dog_4_test_segment_0706.mat,1.16799e-10
Dog_4_test_segment_0707.mat,1.04543e-10
Dog_4_test_segment_0708.mat,6.96304e-07
Dog_4_test_segment_0709.mat,9.8642e-10
Dog_4_test_segment_0710.mat,2.08827e-10
Dog_4_test_segment_0711.mat,7.80588e-07
Dog_4_test_segment_0712.mat,5.76635e-10
Dog_4_test_segment_0713.mat,1.06212e-11
Dog_4_test_segment_0714.mat,0.000478394
Dog_4_test_segment_0715.mat,0.000795085
Dog_4_test_segment_0716.mat,8.6691e-12
Dog_4_test_segment_0717.mat,4.90196e-11
Dog_4_test_segment_0718.mat,7.00544e-09
Dog_4_test_segment_0719.mat,9.93361e-09
Dog_4_test_segment_0720.mat,0.999931
Dog_4_test_segment_0721.mat,1.28559e-08
Dog_4_test_segment_0722.mat,3.5368e-12
Dog_4_test_segment_0723.mat,0.244717
Dog_4_test_segment_0724.mat,1.69132e-09
Dog_4_test_segment_0725.mat,8.74063e-11
Dog_4_test_segment_0726.mat,9.96688e-13
Dog_4_test_segment_0727.mat,0.999999
Dog_4_test_segment_0728.mat,1.73843e-11
Dog_4_test_segment_0729.mat,0.000383656
Dog_4_test_segment_0730.mat,1.64221e-08
Dog_4_test_segment_0731.mat,1.37121e-11
Dog_4_test_segment_0732.mat,1.07446e-08
Dog_4_test_segment_0733.mat,4.25801e-10
Dog_4_test_segment_0734.mat,0.807764
Dog_4_test_segment_0735.mat,6.33812e-14
Dog_4_test_segment_0736.mat,1.0
Dog_4_test_segment_0737.mat,1.49198e-11
Dog_4_test_segment_0738.mat,7.18802e-09
Dog_4_test_segment_0739.mat,7.79721e-11
Dog_4_test_segment_0740.mat,0.104131
Dog_4_test_segment_0741.mat,1.10119e-08
Dog_4_test_segment_0742.mat,5.58012e-10
Dog_4_test_segment_0743.mat,0.00815475
Dog_4_test_segment_0744.mat,8.0406e-10
Dog_4_test_segment_0745.mat,0.997671
Dog_4_test_segment_0746.mat,0.00306575
Dog_4_test_segment_0747.mat,3.98893e-11
Dog_4_test_segment_0748.mat,1.52574e-08
Dog_4_test_segment_0749.mat,0.000131665
Dog_4_test_segment_0750.mat,1.83795e-10
Dog_4_test_segment_0751.mat,1.0
Dog_4_test_segment_0752.mat,1.50112e-06
Dog_4_test_segment_0753.mat,7.82477e-07
Dog_4_test_segment_0754.mat,4.83223e-12
Dog_4_test_segment_0755.mat,6.34584e-13
Dog_4_test_segment_0756.mat,2.15901e-10
Dog_4_test_segment_0757.mat,3.07035e-09
Dog_4_test_segment_0758.mat,1.18628e-12
Dog_4_test_segment_0759.mat,6.00058e-13
Dog_4_test_segment_0760.mat,0.418698
Dog_4_test_segment_0761.mat,1.66775e-09
Dog_4_test_segment_0762.mat,4.78407e-06
Dog_4_test_segment_0763.mat,4.76564e-13
Dog_4_test_segment_0764.mat,2.40157e-10
Dog_4_test_segment_0765.mat,2.42686e-11
Dog_4_test_segment_0766.mat,3.09668e-13
Dog_4_test_segment_0767.mat,0.000283338
Dog_4_test_segment_0768.mat,0.0204966
Dog_4_test_segment_0769.mat,1.4341e-11
Dog_4_test_segment_0770.mat,2.66887e-11
Dog_4_test_segment_0771.mat,0.0678031
Dog_4_test_segment_0772.mat,2.06138e-11
Dog_4_test_segment_0773.mat,0.000110113
Dog_4_test_segment_0774.mat,0.000404714
Dog_4_test_segment_0775.mat,2.39831e-13
Dog_4_test_segment_0776.mat,3.79298e-11
Dog_4_test_segment_0777.mat,1.94925e-07
Dog_4_test_segment_0778.mat,9.14544e-11
Dog_4_test_segment_0779.mat,2.13702e-10
Dog_4_test_segment_0780.mat,2.37268e-10
Dog_4_test_segment_0781.mat,9.45393e-12
Dog_4_test_segment_0782.mat,1.10894e-10
Dog_4_test_segment_0783.mat,2.26813e-07
Dog_4_test_segment_0784.mat,1.3082e-10
Dog_4_test_segment_0785.mat,7.3456e-10
Dog_4_test_segment_0786.mat,3.41174e-06
Dog_4_test_segment_0787.mat,2.53022e-05
Dog_4_test_segment_0788.mat,1.92973e-09
Dog_4_test_segment_0789.mat,2.26031e-11
Dog_4_test_segment_0790.mat,9.38434e-11
Dog_4_test_segment_0791.mat,1.50801e-11
Dog_4_test_segment_0792.mat,1.69142e-11
Dog_4_test_segment_0793.mat,2.88725e-10
Dog_4_test_segment_0794.mat,1.5533e-06
Dog_4_test_segment_0795.mat,3.4342e-06
Dog_4_test_segment_0796.mat,0.999949
Dog_4_test_segment_0797.mat,1.82863e-11
Dog_4_test_segment_0798.mat,6.31033e-10
Dog_4_test_segment_0799.mat,6.13225e-13
Dog_4_test_segment_0800.mat,1.24399e-07
Dog_4_test_segment_0801.mat,8.88923e-12
Dog_4_test_segment_0802.mat,6.01878e-13
Dog_4_test_segment_0803.mat,0.873396
Dog_4_test_segment_0804.mat,1.34839e-10
Dog_4_test_segment_0805.mat,0.881231
Dog_4_test_segment_0806.mat,0.000870788
Dog_4_test_segment_0807.mat,3.16407e-11
Dog_4_test_segment_0808.mat,6.15903e-07
Dog_4_test_segment_0809.mat,1.31482e-05
Dog_4_test_segment_0810.mat,8.4639e-13
Dog_4_test_segment_0811.mat,3.55083e-11
Dog_4_test_segment_0812.mat,0.000685971
Dog_4_test_segment_0813.mat,0.0001706
Dog_4_test_segment_0814.mat,1.94244e-13
Dog_4_test_segment_0815.mat,1.0
Dog_4_test_segment_0816.mat,0.485645
Dog_4_test_segment_0817.mat,9.65187e-09
Dog_4_test_segment_0818.mat,1.21356e-11
Dog_4_test_segment_0819.mat,0.00059037
Dog_4_test_segment_0820.mat,5.2174e-12
Dog_4_test_segment_0821.mat,4.68048e-12
Dog_4_test_segment_0822.mat,1.97724e-12
Dog_4_test_segment_0823.mat,3.47678e-10
Dog_4_test_segment_0824.mat,1.09164e-09
Dog_4_test_segment_0825.mat,4.57724e-12
Dog_4_test_segment_0826.mat,1.99404e-09
Dog_4_test_segment_0827.mat,0.0333855
Dog_4_test_segment_0828.mat,6.83803e-07
Dog_4_test_segment_0829.mat,1.80486e-08
Dog_4_test_segment_0830.mat,4.58357e-11
Dog_4_test_segment_0831.mat,9.68642e-08
Dog_4_test_segment_0832.mat,1.63329e-05
Dog_4_test_segment_0833.mat,2.30179e-11
Dog_4_test_segment_0834.mat,6.24967e-11
Dog_4_test_segment_0835.mat,3.62964e-05
Dog_4_test_segment_0836.mat,4.97571e-05
Dog_4_test_segment_0837.mat,8.79931e-10
Dog_4_test_segment_0838.mat,3.24062e-06
Dog_4_test_segment_0839.mat,6.14107e-14
Dog_4_test_segment_0840.mat,1.64522e-10
Dog_4_test_segment_0841.mat,5.11399e-10
Dog_4_test_segment_0842.mat,6.35288e-10
Dog_4_test_segment_0843.mat,2.27306e-12
Dog_4_test_segment_0844.mat,1.71863e-06
Dog_4_test_segment_0845.mat,0.876136
Dog_4_test_segment_0846.mat,7.30294e-12
Dog_4_test_segment_0847.mat,5.88342e-12
Dog_4_test_segment_0848.mat,8.23964e-12
Dog_4_test_segment_0849.mat,1.72974e-05
Dog_4_test_segment_0850.mat,4.01636e-13
Dog_4_test_segment_0851.mat,4.26171e-11
Dog_4_test_segment_0852.mat,1.62507e-06
Dog_4_test_segment_0853.mat,1.0
Dog_4_test_segment_0854.mat,9.91811e-08
Dog_4_test_segment_0855.mat,4.51962e-11
Dog_4_test_segment_0856.mat,3.75885e-11
Dog_4_test_segment_0857.mat,1.39472e-07
Dog_4_test_segment_0858.mat,2.28085e-11
Dog_4_test_segment_0859.mat,1.20354e-08
Dog_4_test_segment_0860.mat,1.3422e-12
Dog_4_test_segment_0861.mat,4.42544e-12
Dog_4_test_segment_0862.mat,2.02185e-05
Dog_4_test_segment_0863.mat,1.25317e-10
Dog_4_test_segment_0864.mat,0.0154968
Dog_4_test_segment_0865.mat,9.81095e-11
Dog_4_test_segment_0866.mat,1.18145e-12
Dog_4_test_segment_0867.mat,5.22426e-13
Dog_4_test_segment_0868.mat,1.75305e-07
Dog_4_test_segment_0869.mat,3.49417e-12
Dog_4_test_segment_0870.mat,1.79367e-08
Dog_4_test_segment_0871.mat,2.27097e-12
Dog_4_test_segment_0872.mat,3.43555e-12
Dog_4_test_segment_0873.mat,7.94688e-11
Dog_4_test_segment_0874.mat,0.999962
Dog_4_test_segment_0875.mat,3.17825e-06
Dog_4_test_segment_0876.mat,4.57383e-12
Dog_4_test_segment_0877.mat,5.53771e-11
Dog_4_test_segment_0878.mat,0.933468
Dog_4_test_segment_0879.mat,0.00172232
Dog_4_test_segment_0880.mat,0.986009
Dog_4_test_segment_0881.mat,0.000264221
Dog_4_test_segment_0882.mat,0.00117939
Dog_4_test_segment_0883.mat,4.30654e-10
Dog_4_test_segment_0884.mat,4.3491e-11
Dog_4_test_segment_0885.mat,1.84916e-12
Dog_4_test_segment_0886.mat,9.12469e-06
Dog_4_test_segment_0887.mat,3.71106e-05
Dog_4_test_segment_0888.mat,4.33568e-13
Dog_4_test_segment_0889.mat,7.2391e-13
Dog_4_test_segment_0890.mat,1.15433e-11
Dog_4_test_segment_0891.mat,0.000202271
Dog_4_test_segment_0892.mat,0.0108024
Dog_4_test_segment_0893.mat,4.83328e-10
Dog_4_test_segment_0894.mat,8.28215e-12
Dog_4_test_segment_0895.mat,1.69247e-10
Dog_4_test_segment_0896.mat,5.24232e-12
Dog_4_test_segment_0897.mat,0.999244
Dog_4_test_segment_0898.mat,1.93753e-10
Dog_4_test_segment_0899.mat,4.99679e-07
Dog_4_test_segment_0900.mat,4.20654e-07
Dog_4_test_segment_0901.mat,6.00848e-12
Dog_4_test_segment_0902.mat,0.00115619
Dog_4_test_segment_0903.mat,7.98672e-06
Dog_4_test_segment_0904.mat,0.220804
Dog_4_test_segment_0905.mat,1.69895e-08
Dog_4_test_segment_0906.mat,0.999999
Dog_4_test_segment_0907.mat,1.45229e-11
Dog_4_test_segment_0908.mat,4.66122e-09
Dog_4_test_segment_0909.mat,8.35632e-11
Dog_4_test_segment_0910.mat,1.14825e-10
Dog_4_test_segment_0911.mat,0.233437
Dog_4_test_segment_0912.mat,1.49438e-08
Dog_4_test_segment_0913.mat,3.3667e-10
Dog_4_test_segment_0914.mat,3.55885e-11
Dog_4_test_segment_0915.mat,8.07384e-10
Dog_4_test_segment_0916.mat,1.13967e-10
Dog_4_test_segment_0917.mat,1.13664e-11
Dog_4_test_segment_0918.mat,9.74425e-12
Dog_4_test_segment_0919.mat,2.43854e-09
Dog_4_test_segment_0920.mat,2.85462e-11
Dog_4_test_segment_0921.mat,2.62884e-10
Dog_4_test_segment_0922.mat,1.85068e-11
Dog_4_test_segment_0923.mat,5.59866e-09
Dog_4_test_segment_0924.mat,8.13947e-11
Dog_4_test_segment_0925.mat,0.328512
Dog_4_test_segment_0926.mat,2.64124e-05
Dog_4_test_segment_0927.mat,2.29581e-07
Dog_4_test_segment_0928.mat,8.05722e-12
Dog_4_test_segment_0929.mat,0.40213
Dog_4_test_segment_0930.mat,2.75392e-11
Dog_4_test_segment_0931.mat,1.70102e-12
Dog_4_test_segment_0932.mat,1.37757e-08
Dog_4_test_segment_0933.mat,3.11615e-12
Dog_4_test_segment_0934.mat,8.83217e-10
Dog_4_test_segment_0935.mat,1.12978e-11
Dog_4_test_segment_0936.mat,0.999999
Dog_4_test_segment_0937.mat,3.53789e-08
Dog_4_test_segment_0938.mat,1.80193e-08
Dog_4_test_segment_0939.mat,1.85837e-07
Dog_4_test_segment_0940.mat,0.994359
Dog_4_test_segment_0941.mat,2.90272e-12
Dog_4_test_segment_0942.mat,2.06352e-13
Dog_4_test_segment_0943.mat,1.0
Dog_4_test_segment_0944.mat,9.18929e-08
Dog_4_test_segment_0945.mat,8.32666e-12
Dog_4_test_segment_0946.mat,1.88174e-05
Dog_4_test_segment_0947.mat,1.21096e-06
Dog_4_test_segment_0948.mat,6.89397e-11
Dog_4_test_segment_0949.mat,2.57113e-06
Dog_4_test_segment_0950.mat,2.09612e-10
Dog_4_test_segment_0951.mat,2.11155e-12
Dog_4_test_segment_0952.mat,8.69164e-10
Dog_4_test_segment_0953.mat,4.07751e-06
Dog_4_test_segment_0954.mat,9.14135e-12
Dog_4_test_segment_0955.mat,4.00375e-10
Dog_4_test_segment_0956.mat,5.44723e-12
Dog_4_test_segment_0957.mat,1.22708e-05
Dog_4_test_segment_0958.mat,2.51696e-08
Dog_4_test_segment_0959.mat,5.81424e-08
Dog_4_test_segment_0960.mat,2.27152e-07
Dog_4_test_segment_0961.mat,4.33962e-06
Dog_4_test_segment_0962.mat,3.06194e-10
Dog_4_test_segment_0963.mat,3.85743e-10
Dog_4_test_segment_0964.mat,7.21533e-10
Dog_4_test_segment_0965.mat,1.05293e-08
Dog_4_test_segment_0966.mat,3.74331e-11
Dog_4_test_segment_0967.mat,1.36341e-07
Dog_4_test_segment_0968.mat,6.78735e-11
Dog_4_test_segment_0969.mat,2.39818e-10
Dog_4_test_segment_0970.mat,7.52678e-06
Dog_4_test_segment_0971.mat,6.2326e-11
Dog_4_test_segment_0972.mat,0.995096
Dog_4_test_segment_0973.mat,4.70116e-09
Dog_4_test_segment_0974.mat,4.43971e-05
Dog_4_test_segment_0975.mat,1.59368e-09
Dog_4_test_segment_0976.mat,6.67755e-09
Dog_4_test_segment_0977.mat,3.10533e-07
Dog_4_test_segment_0978.mat,5.14045e-11
Dog_4_test_segment_0979.mat,1.31542e-10
Dog_4_test_segment_0980.mat,3.92763e-06
Dog_4_test_segment_0981.mat,1.31558e-12
Dog_4_test_segment_0982.mat,3.65852e-12
Dog_4_test_segment_0983.mat,0.999999
Dog_4_test_segment_0984.mat,3.88038e-06
Dog_4_test_segment_0985.mat,2.28749e-08
Dog_4_test_segment_0986.mat,7.09597e-09
Dog_4_test_segment_0987.mat,2.18331e-12
Dog_4_test_segment_0988.mat,1.14039e-08
Dog_4_test_segment_0989.mat,2.39049e-11
Dog_4_test_segment_0990.mat,3.38698e-05
Dog_5_test_segment_0001.mat,6.03382e-09
Dog_5_test_segment_0002.mat,3.74959e-10
Dog_5_test_segment_0003.mat,6.61329e-12
Dog_5_test_segment_0004.mat,1.68223e-09
Dog_5_test_segment_0005.mat,1.02887e-11
Dog_5_test_segment_0006.mat,1.59173e-10
Dog_5_test_segment_0007.mat,1.38535e-11
Dog_5_test_segment_0008.mat,9.29938e-12
Dog_5_test_segment_0009.mat,1.0
Dog_5_test_segment_0010.mat,1.0
Dog_5_test_segment_0011.mat,1.22892e-11
Dog_5_test_segment_0012.mat,7.48364e-12
Dog_5_test_segment_0013.mat,2.31443e-09
Dog_5_test_segment_0014.mat,8.3892e-12
Dog_5_test_segment_0015.mat,7.15452e-12
Dog_5_test_segment_0016.mat,8.3555e-10
Dog_5_test_segment_0017.mat,7.49688e-10
Dog_5_test_segment_0018.mat,2.26771e-09
Dog_5_test_segment_0019.mat,6.33066e-09
Dog_5_test_segment_0020.mat,1.0
Dog_5_test_segment_0021.mat,1.05643e-10
Dog_5_test_segment_0022.mat,5.54788e-10
Dog_5_test_segment_0023.mat,1.6659e-09
