clip,preictal
Dog_4_test_segment_0432.mat,0.000960947
Dog_4_test_segment_0433.mat,1.0
Dog_4_test_segment_0434.mat,3.04918e-09
Dog_4_test_segment_0435.mat,2.99498e-08
Dog_4_test_segment_0436.mat,0.260449
Dog_4_test_segment_0437.mat,4.67313e-11
Dog_4_test_segment_0438.mat,0.000844652
Dog_4_test_segment_0439.mat,1.0
Dog_4_test_segment_0440.mat,5.3371e-09
Dog_4_test_segment_0441.mat,8.83797e-10
Dog_4_test_segment_0442.mat,7.9428e-11
Dog_4_test_segment_0443.mat,2.65031e-07
Dog_4_test_segment_0444.mat,5.29169e-08
Dog_4_test_segment_0445.mat,1.21985e-10
Dog_4_test_segment_0446.mat,0.0134972
Dog_4_test_segment_0447.mat,2.68885e-05
Dog_4_test_segment_0448.mat,0.999999
Dog_4_test_segment_0449.mat,1.49983e-07
Dog_4_test_segment_0450.mat,1.0
Dog_4_test_segment_0451.mat,7.26593e-08
Dog_4_test_segment_0452.mat,0.999974
Dog_4_test_segment_0453.mat,6.13679e-11
Dog_4_test_segment_0454.mat,2.35682e-08
Dog_4_test_segment_0455.mat,0.999924
Dog_4_test_segment_0456.mat,7.57338e-11
Dog_4_test_segment_0457.mat,0.000333127
Dog_4_test_segment_0458.mat,6.28057e-10
Dog_4_test_segment_0459.mat,3.25956e-11
Dog_4_test_segment_0460.mat,2.2041e-06
Dog_4_test_segment_0461.mat,1.78089e-08
Dog_4_test_segment_0462.mat,3.10894e-11
Dog_4_test_segment_0463.mat,8.99884e-11
Dog_4_test_segment_0464.mat,1.38044e-08
Dog_4_test_segment_0465.mat,1.51381e-05
Dog_4_test_segment_0466.mat,1.73922e-10
Dog_4_test_segment_0467.mat,0.999996
Dog_4_test_segment_0468.mat,6.01796e-10
Dog_4_test_segment_0469.mat,3.10344e-10
Dog_4_test_segment_0470.mat,9.43333e-11
Dog_4_test_segment_0471.mat,2.15167e-09
Dog_4_test_segment_0472.mat,1.23653e-10
Dog_4_test_segment_0473.mat,9.59923e-10
Dog_4_test_segment_0474.mat,1.0
Dog_4_test_segment_0475.mat,1.0
Dog_4_test_segment_0476.mat,5.40549e-10
Dog_4_test_segment_0477.mat,1.08849e-09
Dog_4_test_segment_0478.mat,1.0
Dog_4_test_segment_0479.mat,1.39681e-11
Dog_4_test_segment_0480.mat,8.87739e-11
Dog_4_test_segment_0481.mat,4.20104e-10
Dog_4_test_segment_0482.mat,0.0911492
Dog_4_test_segment_0483.mat,2.38892e-09
Dog_4_test_segment_0484.mat,5.63135e-11
Dog_4_test_segment_0485.mat,1.61425e-07
Dog_4_test_segment_0486.mat,1.74207e-06
Dog_4_test_segment_0487.mat,3.10912e-11
Dog_4_test_segment_0488.mat,5.61401e-06
Dog_4_test_segment_0489.mat,2.01018e-10
Dog_4_test_segment_0490.mat,6.17578e-12
Dog_4_test_segment_0491.mat,3.47934e-10
Dog_4_test_segment_0492.mat,9.15406e-11
Dog_4_test_segment_0493.mat,2.77752e-11
Dog_4_test_segment_0494.mat,2.51852e-08
Dog_4_test_segment_0495.mat,9.74818e-11
Dog_4_test_segment_0496.mat,3.5558e-09
Dog_4_test_segment_0497.mat,3.95436e-11
Dog_4_test_segment_0498.mat,1.28894e-10
Dog_4_test_segment_0499.mat,4.28897e-10
Dog_4_test_segment_0500.mat,5.72779e-09
Dog_4_test_segment_0501.mat,1.0
Dog_4_test_segment_0502.mat,1.23199e-10
Dog_4_test_segment_0503.mat,4.8463e-11
Dog_4_test_segment_0504.mat,3.02646e-10
Dog_4_test_segment_0505.mat,1.59473e-09
Dog_4_test_segment_0506.mat,2.55419e-11
Dog_4_test_segment_0507.mat,0.000311751
Dog_4_test_segment_0508.mat,3.52706e-11
Dog_4_test_segment_0509.mat,8.16422e-10
Dog_4_test_segment_0510.mat,8.726e-11
Dog_4_test_segment_0511.mat,9.24116e-11
Dog_4_test_segment_0512.mat,3.32598e-11
Dog_4_test_segment_0513.mat,8.25503e-11
Dog_4_test_segment_0514.mat,1.04338e-09
Dog_4_test_segment_0515.mat,2.52265e-10
Dog_4_test_segment_0516.mat,8.47724e-11
Dog_4_test_segment_0517.mat,0.999811
Dog_4_test_segment_0518.mat,3.29987e-11
Dog_4_test_segment_0519.mat,3.92112e-10
Dog_4_test_segment_0520.mat,1.58689e-09
Dog_4_test_segment_0521.mat,1.19675e-05
Dog_4_test_segment_0522.mat,2.69715e-10
Dog_4_test_segment_0523.mat,4.36543e-11
Dog_4_test_segment_0524.mat,7.17426e-11
Dog_4_test_segment_0525.mat,1.31766e-08
Dog_4_test_segment_0526.mat,4.84584e-09
Dog_4_test_segment_0527.mat,1.26594e-06
Dog_4_test_segment_0528.mat,1.35081e-09
Dog_4_test_segment_0529.mat,3.16423e-11
Dog_4_test_segment_0530.mat,5.55802e-10
Dog_4_test_segment_0531.mat,4.41205e-11
Dog_4_test_segment_0532.mat,1.23133e-10
Dog_4_test_segment_0533.mat,3.45407e-10
Dog_4_test_segment_0534.mat,1.521e-06
Dog_4_test_segment_0535.mat,4.65455e-10
Dog_4_test_segment_0536.mat,4.74739e-09
Dog_4_test_segment_0537.mat,1.09305e-10
Dog_4_test_segment_0538.mat,0.353294
Dog_4_test_segment_0539.mat,3.42879e-11
Dog_4_test_segment_0540.mat,0.000101852
Dog_4_test_segment_0541.mat,2.07809e-11
Dog_4_test_segment_0542.mat,1.08467e-10
Dog_4_test_segment_0543.mat,4.9456e-10
Dog_4_test_segment_0544.mat,3.68642e-11
Dog_4_test_segment_0545.mat,1.00061e-10
Dog_4_test_segment_0546.mat,6.34071e-10
Dog_4_test_segment_0547.mat,1.15619e-09
Dog_4_test_segment_0548.mat,5.73048e-10
Dog_4_test_segment_0549.mat,7.19769e-11
Dog_4_test_segment_0550.mat,1.74636e-10
Dog_4_test_segment_0551.mat,9.37979e-11
Dog_4_test_segment_0552.mat,1.3248e-11
Dog_4_test_segment_0553.mat,3.00189e-11
Dog_4_test_segment_0554.mat,9.63658e-11
Dog_4_test_segment_0555.mat,7.99732e-10
Dog_4_test_segment_0556.mat,4.89209e-10
Dog_4_test_segment_0557.mat,1.78602e-05
Dog_4_test_segment_0558.mat,3.62475e-08
Dog_4_test_segment_0559.mat,0.000741263
Dog_4_test_segment_0560.mat,8.2382e-10
Dog_4_test_segment_0561.mat,1.49172e-10
Dog_4_test_segment_0562.mat,3.57223e-06
Dog_4_test_segment_0563.mat,9.16503e-11
Dog_4_test_segment_0564.mat,6.496e-11
Dog_4_test_segment_0565.mat,1.2586e-05
Dog_4_test_segment_0566.mat,1.39188e-11
Dog_4_test_segment_0567.mat,3.25247e-09
Dog_4_test_segment_0568.mat,0.000317745
Dog_4_test_segment_0569.mat,1.0652e-10
Dog_4_test_segment_0570.mat,3.47102e-06
Dog_4_test_segment_0571.mat,0.99996
Dog_4_test_segment_0572.mat,2.09708e-09
Dog_4_test_segment_0573.mat,0.00264901
Dog_4_test_segment_0574.mat,9.11705e-11
Dog_4_test_segment_0575.mat,1.0
Dog_4_test_segment_0576.mat,3.3231e-07
Dog_4_test_segment_0577.mat,6.34116e-11
Dog_4_test_segment_0578.mat,1.15477e-10
Dog_4_test_segment_0579.mat,8.75778e-11
Dog_4_test_segment_0580.mat,5.03009e-11
Dog_4_test_segment_0581.mat,1.08036e-10
Dog_4_test_segment_0582.mat,1.42407e-06
Dog_4_test_segment_0583.mat,1.82689e-09
Dog_4_test_segment_0584.mat,2.07552e-08
Dog_4_test_segment_0585.mat,0.0259597
Dog_4_test_segment_0586.mat,4.02544e-07
Dog_4_test_segment_0587.mat,1.04194e-09
Dog_4_test_segment_0588.mat,4.26975e-10
Dog_4_test_segment_0589.mat,6.04476e-11
Dog_4_test_segment_0590.mat,1.20237e-11
Dog_4_test_segment_0591.mat,1.0
Dog_4_test_segment_0592.mat,3.68869e-09
Dog_4_test_segment_0593.mat,0.999999
Dog_4_test_segment_0594.mat,9.22768e-11
Dog_4_test_segment_0595.mat,4.78087e-11
Dog_4_test_segment_0596.mat,8.99555e-10
Dog_4_test_segment_0597.mat,0.965664
Dog_4_test_segment_0598.mat,5.12248e-09
Dog_4_test_segment_0599.mat,0.000784871
Dog_4_test_segment_0600.mat,1.04888e-10
Dog_4_test_segment_0601.mat,1.75148e-10
Dog_4_test_segment_0602.mat,4.1296e-10
Dog_4_test_segment_0603.mat,1.21478e-10
Dog_4_test_segment_0604.mat,1.85323e-09
Dog_4_test_segment_0605.mat,4.55729e-08
Dog_4_test_segment_0606.mat,6.53687e-10
Dog_4_test_segment_0607.mat,5.34676e-09
Dog_4_test_segment_0608.mat,2.24587e-10
Dog_4_test_segment_0609.mat,6.78149e-11
Dog_4_test_segment_0610.mat,6.57012e-10
Dog_4_test_segment_0611.mat,7.362e-11
Dog_4_test_segment_0612.mat,2.44338e-10
Dog_4_test_segment_0613.mat,5.32282e-10
Dog_4_test_segment_0614.mat,9.58492e-11
Dog_4_test_segment_0615.mat,2.59215e-10
Dog_4_test_segment_0616.mat,5.62556e-10
Dog_4_test_segment_0617.mat,3.12272e-11
Dog_4_test_segment_0618.mat,1.6287e-06
Dog_4_test_segment_0619.mat,1.15744e-10
Dog_4_test_segment_0620.mat,3.36938e-10
Dog_4_test_segment_0621.mat,0.000273628
Dog_4_test_segment_0622.mat,7.40306e-11
Dog_4_test_segment_0623.mat,5.99123e-11
Dog_4_test_segment_0624.mat,1.50193e-09
Dog_4_test_segment_0625.mat,1.56838e-10
Dog_4_test_segment_0626.mat,1.60789e-10
Dog_4_test_segment_0627.mat,1.40511e-11
Dog_4_test_segment_0628.mat,1.69448e-10
Dog_4_test_segment_0629.mat,7.61284e-11
Dog_4_test_segment_0630.mat,3.34277e-11
Dog_4_test_segment_0631.mat,3.42727e-10
Dog_4_test_segment_0632.mat,1.08268e-05
Dog_4_test_segment_0633.mat,1.03544e-09
Dog_4_test_segment_0634.mat,1.0
Dog_4_test_segment_0635.mat,7.96697e-10
Dog_4_test_segment_0636.mat,0.159526
Dog_4_test_segment_0637.mat,1.50304e-10
Dog_4_test_segment_0638.mat,2.23305e-05
Dog_4_test_segment_0639.mat,5.1907e-11
Dog_4_test_segment_0640.mat,2.10442e-07
Dog_4_test_segment_0641.mat,1.09053e-08
Dog_4_test_segment_0642.mat,6.72849e-12
Dog_4_test_segment_0643.mat,2.40308e-10
Dog_4_test_segment_0644.mat,3.00054e-10
Dog_4_test_segment_0645.mat,1.00707e-10
Dog_4_test_segment_0646.mat,1.0
Dog_4_test_segment_0647.mat,2.91901e-11
Dog_4_test_segment_0648.mat,7.94254e-11
Dog_4_test_segment_0649.mat,7.60776e-12
Dog_4_test_segment_0650.mat,9.25851e-10
Dog_4_test_segment_0651.mat,2.25517e-11
Dog_4_test_segment_0652.mat,3.37703e-11
Dog_4_test_segment_0653.mat,8.90685e-11
Dog_4_test_segment_0654.mat,1.22556e-10
Dog_4_test_segment_0655.mat,3.58463e-09
Dog_4_test_segment_0656.mat,4.33081e-11
Dog_4_test_segment_0657.mat,2.17611e-10
Dog_4_test_segment_0658.mat,3.30354e-08
Dog_4_test_segment_0659.mat,4.07411e-09
Dog_4_test_segment_0660.mat,1.8035e-11
Dog_4_test_segment_0661.mat,1.87324e-06
Dog_4_test_segment_0662.mat,1.58114e-08
Dog_4_test_segment_0663.mat,2.26001e-10
Dog_4_test_segment_0664.mat,1.72066e-10
Dog_4_test_segment_0665.mat,2.92581e-09
Dog_4_test_segment_0666.mat,4.08299e-10
Dog_4_test_segment_0667.mat,7.00742e-11
Dog_4_test_segment_0668.mat,4.10858e-11
Dog_4_test_segment_0669.mat,3.84333e-11
Dog_4_test_segment_0670.mat,4.19134e-06
Dog_4_test_segment_0671.mat,1.32554e-10
Dog_4_test_segment_0672.mat,9.7339e-10
Dog_4_test_segment_0673.mat,2.2606e-07
Dog_4_test_segment_0674.mat,5.71551e-11
Dog_4_test_segment_0675.mat,1.85214e-09
Dog_4_test_segment_0676.mat,5.6394e-06
Dog_4_test_segment_0677.mat,2.57524e-09
Dog_4_test_segment_0678.mat,1.50721e-08
Dog_4_test_segment_0679.mat,1.51553e-10
Dog_4_test_segment_0680.mat,3.08335e-11
Dog_4_test_segment_0681.mat,1.61963e-11
Dog_4_test_segment_0682.mat,2.89062e-10
Dog_4_test_segment_0683.mat,2.0563e-10
Dog_4_test_segment_0684.mat,1.08138e-10
Dog_4_test_segment_0685.mat,2.01805e-10
Dog_4_test_segment_0686.mat,1.06569e-10
Dog_4_test_segment_0687.mat,5.56373e-11
Dog_4_test_segment_0688.mat,5.74207e-12
Dog_4_test_segment_0689.mat,0.013377
Dog_4_test_segment_0690.mat,2.9484e-09
Dog_4_test_segment_0691.mat,1.06002e-10
Dog_4_test_segment_0692.mat,3.07273e-10
Dog_4_test_segment_0693.mat,1.31485e-10
Dog_4_test_segment_0694.mat,1.50666e-05
Dog_4_test_segment_0695.mat,1.0
Dog_4_test_segment_0696.mat,2.19432e-10
Dog_4_test_segment_0697.mat,2.71198e-09
Dog_4_test_segment_0698.mat,1.05772e-09
Dog_4_test_segment_0699.mat,0.000484746
Dog_4_test_segment_0700.mat,5.98691e-11
Dog_4_test_segment_0701.mat,0.999987
Dog_4_test_segment_0702.mat,3.92164e-10
Dog_4_test_segment_0703.mat,4.9359e-10
Dog_4_test_segment_0704.mat,3.06635e-11
Dog_4_test_segment_0705.mat,2.26253e-11
Dog_4_test_segment_0706.mat,2.44136e-09
Dog_4_test_segment_0707.mat,9.18123e-11
Dog_4_test_segment_0708.mat,5.35045e-08
Dog_4_test_segment_0709.mat,4.58707e-10
Dog_4_test_segment_0710.mat,1.29379e-10
Dog_4_test_segment_0711.mat,2.23256e-06
Dog_4_test_segment_0712.mat,3.92244e-10
Dog_4_test_segment_0713.mat,1.27031e-10
Dog_4_test_segment_0714.mat,7.72384e-05
Dog_4_test_segment_0715.mat,1.17649e-06
Dog_4_test_segment_0716.mat,4.41443e-11
Dog_4_test_segment_0717.mat,7.72156e-11
Dog_4_test_segment_0718.mat,3.70875e-10
Dog_4_test_segment_0719.mat,3.36295e-09
Dog_4_test_segment_0720.mat,0.999993
Dog_4_test_segment_0721.mat,2.23874e-09
Dog_4_test_segment_0722.mat,5.16559e-11
Dog_4_test_segment_0723.mat,0.0039914
Dog_4_test_segment_0724.mat,2.30146e-09
Dog_4_test_segment_0725.mat,1.38837e-10
Dog_4_test_segment_0726.mat,4.26461e-11
Dog_4_test_segment_0727.mat,1.0
Dog_4_test_segment_0728.mat,4.38932e-11
Dog_4_test_segment_0729.mat,0.000221578
Dog_4_test_segment_0730.mat,1.04597e-09
Dog_4_test_segment_0731.mat,1.02374e-10
Dog_4_test_segment_0732.mat,8.09384e-09
Dog_4_test_segment_0733.mat,1.31194e-09
Dog_4_test_segment_0734.mat,0.00298859
Dog_4_test_segment_0735.mat,5.26205e-12
Dog_4_test_segment_0736.mat,1.0
Dog_4_test_segment_0737.mat,7.67324e-11
Dog_4_test_segment_0738.mat,9.49982e-10
Dog_4_test_segment_0739.mat,7.1222e-11
Dog_4_test_segment_0740.mat,2.73872e-07
Dog_4_test_segment_0741.mat,4.79602e-07
Dog_4_test_segment_0742.mat,2.05263e-10
Dog_4_test_segment_0743.mat,0.999958
Dog_4_test_segment_0744.mat,5.28932e-10
Dog_4_test_segment_0745.mat,0.840837
Dog_4_test_segment_0746.mat,0.722408
Dog_4_test_segment_0747.mat,6.8429e-11
Dog_4_test_segment_0748.mat,3.27988e-10
Dog_4_test_segment_0749.mat,9.20193e-07
Dog_4_test_segment_0750.mat,6.05758e-09
Dog_4_test_segment_0751.mat,0.999999
Dog_4_test_segment_0752.mat,6.06834e-08
Dog_4_test_segment_0753.mat,0.0205834
Dog_4_test_segment_0754.mat,4.11104e-11
Dog_4_test_segment_0755.mat,1.86323e-11
Dog_4_test_segment_0756.mat,5.52515e-10
Dog_4_test_segment_0757.mat,2.93364e-09
Dog_4_test_segment_0758.mat,2.70276e-11
Dog_4_test_segment_0759.mat,1.23491e-11
Dog_4_test_segment_0760.mat,0.848832
Dog_4_test_segment_0761.mat,2.92259e-10
Dog_4_test_segment_0762.mat,2.69476e-09
Dog_4_test_segment_0763.mat,3.62416e-11
Dog_4_test_segment_0764.mat,2.83528e-10
Dog_4_test_segment_0765.mat,2.39707e-10
Dog_4_test_segment_0766.mat,1.80851e-11
Dog_4_test_segment_0767.mat,1.01093e-05
Dog_4_test_segment_0768.mat,1.08555e-08
Dog_4_test_segment_0769.mat,3.77208e-11
Dog_4_test_segment_0770.mat,5.52782e-11
Dog_4_test_segment_0771.mat,1.80412e-08
Dog_4_test_segment_0772.mat,1.25174e-10
Dog_4_test_segment_0773.mat,2.92724e-06
Dog_4_test_segment_0774.mat,2.34662e-08
Dog_4_test_segment_0775.mat,2.47096e-11
Dog_4_test_segment_0776.mat,2.81974e-10
Dog_4_test_segment_0777.mat,5.17074e-08
Dog_4_test_segment_0778.mat,6.90581e-11
Dog_4_test_segment_0779.mat,4.31778e-10
Dog_4_test_segment_0780.mat,7.16853e-09
Dog_4_test_segment_0781.mat,1.9154e-10
Dog_4_test_segment_0782.mat,3.50107e-10
Dog_4_test_segment_0783.mat,1.55046e-07
Dog_4_test_segment_0784.mat,1.38594e-10
Dog_4_test_segment_0785.mat,1.40575e-10
Dog_4_test_segment_0786.mat,3.1936e-09
Dog_4_test_segment_0787.mat,1.61099e-08
Dog_4_test_segment_0788.mat,1.94264e-10
Dog_4_test_segment_0789.mat,4.77405e-11
Dog_4_test_segment_0790.mat,1.3023e-10
Dog_4_test_segment_0791.mat,1.05901e-10
Dog_4_test_segment_0792.mat,7.57342e-11
Dog_4_test_segment_0793.mat,9.23709e-11
Dog_4_test_segment_0794.mat,1.0
Dog_4_test_segment_0795.mat,1.14805e-09
Dog_4_test_segment_0796.mat,0.999999
Dog_4_test_segment_0797.mat,1.11533e-10
Dog_4_test_segment_0798.mat,3.93991e-10
Dog_4_test_segment_0799.mat,1.91857e-11
Dog_4_test_segment_0800.mat,1.0939e-09
Dog_4_test_segment_0801.mat,9.05535e-11
Dog_4_test_segment_0802.mat,2.53993e-11
Dog_4_test_segment_0803.mat,1.0
Dog_4_test_segment_0804.mat,2.19677e-10
Dog_4_test_segment_0805.mat,0.979606
Dog_4_test_segment_0806.mat,5.31832e-08
Dog_4_test_segment_0807.mat,5.11562e-11
Dog_4_test_segment_0808.mat,2.27698e-10
Dog_4_test_segment_0809.mat,8.14841e-10
Dog_4_test_segment_0810.mat,3.82267e-11
Dog_4_test_segment_0811.mat,8.95539e-11
Dog_4_test_segment_0812.mat,2.4301e-07
Dog_4_test_segment_0813.mat,7.46441e-09
Dog_4_test_segment_0814.mat,1.03288e-11
Dog_4_test_segment_0815.mat,1.0
Dog_4_test_segment_0816.mat,1.42577e-06
Dog_4_test_segment_0817.mat,4.08712e-10
Dog_4_test_segment_0818.mat,3.63667e-11
Dog_4_test_segment_0819.mat,9.95191e-05
Dog_4_test_segment_0820.mat,6.13904e-11
Dog_4_test_segment_0821.mat,6.00445e-11
Dog_4_test_segment_0822.mat,1.65122e-11
Dog_4_test_segment_0823.mat,1.57176e-09
Dog_4_test_segment_0824.mat,3.0095e-10
Dog_4_test_segment_0825.mat,3.75208e-11
Dog_4_test_segment_0826.mat,1.16902e-08
Dog_4_test_segment_0827.mat,7.08157e-09
Dog_4_test_segment_0828.mat,5.07107e-09
Dog_4_test_segment_0829.mat,1.92945e-09
Dog_4_test_segment_0830.mat,9.05725e-11
Dog_4_test_segment_0831.mat,1.13265e-09
Dog_4_test_segment_0832.mat,7.47925e-07
Dog_4_test_segment_0833.mat,7.00934e-11
Dog_4_test_segment_0834.mat,1.08043e-10
Dog_4_test_segment_0835.mat,1.83095e-08
Dog_4_test_segment_0836.mat,1.79737e-08
Dog_4_test_segment_0837.mat,1.98764e-10
Dog_4_test_segment_0838.mat,1.8972e-07
Dog_4_test_segment_0839.mat,4.91378e-12
Dog_4_test_segment_0840.mat,2.66025e-10
Dog_4_test_segment_0841.mat,2.55213e-10
Dog_4_test_segment_0842.mat,9.35853e-11
Dog_4_test_segment_0843.mat,1.41575e-11
Dog_4_test_segment_0844.mat,8.2823e-08
Dog_4_test_segment_0845.mat,0.00148548
Dog_4_test_segment_0846.mat,6.28808e-11
Dog_4_test_segment_0847.mat,4.17888e-11
Dog_4_test_segment_0848.mat,1.49616e-10
Dog_4_test_segment_0849.mat,4.08981e-07
Dog_4_test_segment_0850.mat,2.1805e-11
Dog_4_test_segment_0851.mat,2.18057e-10
Dog_4_test_segment_0852.mat,4.20544e-10
Dog_4_test_segment_0853.mat,1.0
Dog_4_test_segment_0854.mat,6.77328e-10
Dog_4_test_segment_0855.mat,5.61616e-11
Dog_4_test_segment_0856.mat,6.19117e-10
Dog_4_test_segment_0857.mat,2.30373e-09
Dog_4_test_segment_0858.mat,7.56404e-11
Dog_4_test_segment_0859.mat,6.44987e-10
Dog_4_test_segment_0860.mat,6.45808e-11
Dog_4_test_segment_0861.mat,4.62857e-11
Dog_4_test_segment_0862.mat,1.89008e-09
Dog_4_test_segment_0863.mat,5.66948e-11
Dog_4_test_segment_0864.mat,3.6745e-08
Dog_4_test_segment_0865.mat,8.97991e-11
Dog_4_test_segment_0866.mat,5.79864e-11
Dog_4_test_segment_0867.mat,8.74137e-12
Dog_4_test_segment_0868.mat,1.45993e-09
Dog_4_test_segment_0869.mat,1.04367e-10
Dog_4_test_segment_0870.mat,2.26427e-10
Dog_4_test_segment_0871.mat,1.06284e-10
Dog_4_test_segment_0872.mat,4.00145e-11
Dog_4_test_segment_0873.mat,5.86086e-10
Dog_4_test_segment_0874.mat,0.999732
Dog_4_test_segment_0875.mat,2.7663e-07
Dog_4_test_segment_0876.mat,3.4938e-11
Dog_4_test_segment_0877.mat,1.78599e-10
Dog_4_test_segment_0878.mat,2.33659e-06
Dog_4_test_segment_0879.mat,1.34406e-08
Dog_4_test_segment_0880.mat,4.68526e-09
Dog_4_test_segment_0881.mat,1.44653e-08
Dog_4_test_segment_0882.mat,1.67262e-07
Dog_4_test_segment_0883.mat,1.05598e-10
Dog_4_test_segment_0884.mat,2.44124e-10
Dog_4_test_segment_0885.mat,3.03499e-11
Dog_4_test_segment_0886.mat,6.8994e-08
Dog_4_test_segment_0887.mat,1.07665e-06
Dog_4_test_segment_0888.mat,1.87724e-11
Dog_4_test_segment_0889.mat,3.73193e-11
Dog_4_test_segment_0890.mat,4.76869e-11
Dog_4_test_segment_0891.mat,0.187003
Dog_4_test_segment_0892.mat,8.82446e-06
Dog_4_test_segment_0893.mat,3.23161e-10
Dog_4_test_segment_0894.mat,4.48766e-11
Dog_4_test_segment_0895.mat,1.72717e-10
Dog_4_test_segment_0896.mat,3.32243e-11
Dog_4_test_segment_0897.mat,0.999978
Dog_4_test_segment_0898.mat,1.09203e-10
Dog_4_test_segment_0899.mat,6.0521e-10
Dog_4_test_segment_0900.mat,1.04583e-06
Dog_4_test_segment_0901.mat,4.05065e-11
Dog_4_test_segment_0902.mat,1.19701e-08
Dog_4_test_segment_0903.mat,0.444346
Dog_4_test_segment_0904.mat,3.95292e-06
Dog_4_test_segment_0905.mat,1.99907e-09
Dog_4_test_segment_0906.mat,0.956957
Dog_4_test_segment_0907.mat,6.13048e-11
Dog_4_test_segment_0908.mat,1.44674e-09
Dog_4_test_segment_0909.mat,2.39673e-10
Dog_4_test_segment_0910.mat,3.35138e-10
Dog_4_test_segment_0911.mat,2.80641e-08
Dog_4_test_segment_0912.mat,3.35641e-08
Dog_4_test_segment_0913.mat,6.8525e-11
Dog_4_test_segment_0914.mat,3.27226e-10
Dog_4_test_segment_0915.mat,3.56973e-08
Dog_4_test_segment_0916.mat,8.42339e-10
Dog_4_test_segment_0917.mat,7.26166e-11
Dog_4_test_segment_0918.mat,3.32905e-11
Dog_4_test_segment_0919.mat,3.8951e-10
Dog_4_test_segment_0920.mat,1.8736e-10
Dog_4_test_segment_0921.mat,2.33656e-10
Dog_4_test_segment_0922.mat,1.81134e-10
Dog_4_test_segment_0923.mat,2.41299e-10
Dog_4_test_segment_0924.mat,4.57645e-10
Dog_4_test_segment_0925.mat,0.678393
Dog_4_test_segment_0926.mat,4.33656e-09
Dog_4_test_segment_0927.mat,7.88171e-07
Dog_4_test_segment_0928.mat,4.77565e-11
Dog_4_test_segment_0929.mat,0.000176409
Dog_4_test_segment_0930.mat,3.96493e-10
Dog_4_test_segment_0931.mat,2.52599e-11
Dog_4_test_segment_0932.mat,3.65521e-10
Dog_4_test_segment_0933.mat,5.19821e-11
Dog_4_test_segment_0934.mat,1.35323e-10
Dog_4_test_segment_0935.mat,1.74726e-09
Dog_4_test_segment_0936.mat,0.999999
Dog_4_test_segment_0937.mat,4.86317e-08
Dog_4_test_segment_0938.mat,7.22661e-10
Dog_4_test_segment_0939.mat,7.97864e-09
Dog_4_test_segment_0940.mat,0.913917
Dog_4_test_segment_0941.mat,5.16209e-11
Dog_4_test_segment_0942.mat,1.31114e-11
Dog_4_test_segment_0943.mat,1.0
Dog_4_test_segment_0944.mat,3.93734e-10
Dog_4_test_segment_0945.mat,8.18276e-11
Dog_4_test_segment_0946.mat,0.684469
Dog_4_test_segment_0947.mat,1.83355e-06
Dog_4_test_segment_0948.mat,9.26864e-11
Dog_4_test_segment_0949.mat,1.1943e-09
Dog_4_test_segment_0950.mat,1.37673e-10
Dog_4_test_segment_0951.mat,3.89347e-11
Dog_4_test_segment_0952.mat,1.29282e-10
Dog_4_test_segment_0953.mat,1.51773e-07
Dog_4_test_segment_0954.mat,6.6628e-11
Dog_4_test_segment_0955.mat,1.81739e-10
Dog_4_test_segment_0956.mat,5.23115e-11
Dog_4_test_segment_0957.mat,0.950643
Dog_4_test_segment_0958.mat,1.25175e-08
Dog_4_test_segment_0959.mat,8.02064e-10
Dog_4_test_segment_0960.mat,8.9027e-10
Dog_4_test_segment_0961.mat,1.33116e-09
Dog_4_test_segment_0962.mat,7.65242e-10
Dog_4_test_segment_0963.mat,8.26365e-11
Dog_4_test_segment_0964.mat,5.63959e-10
Dog_4_test_segment_0965.mat,1.28079e-09
Dog_4_test_segment_0966.mat,1.12625e-10
Dog_4_test_segment_0967.mat,1.9175e-09
Dog_4_test_segment_0968.mat,1.61096e-10
Dog_4_test_segment_0969.mat,4.32329e-11
Dog_4_test_segment_0970.mat,5.64551e-09
Dog_4_test_segment_0971.mat,7.62522e-11
Dog_4_test_segment_0972.mat,0.999971
Dog_4_test_segment_0973.mat,6.76291e-10
Dog_4_test_segment_0974.mat,1.17599e-08
Dog_4_test_segment_0975.mat,6.32291e-10
Dog_4_test_segment_0976.mat,4.73046e-09
Dog_4_test_segment_0977.mat,1.32651e-05
Dog_4_test_segment_0978.mat,8.54837e-11
Dog_4_test_segment_0979.mat,2.09506e-09
Dog_4_test_segment_0980.mat,0.00103632
Dog_4_test_segment_0981.mat,3.35465e-11
Dog_4_test_segment_0982.mat,6.91921e-11
Dog_4_test_segment_0983.mat,0.999998
Dog_4_test_segment_0984.mat,5.85964e-07
Dog_4_test_segment_0985.mat,4.6748e-10
Dog_4_test_segment_0986.mat,1.83021e-09
Dog_4_test_segment_0987.mat,3.37598e-11
Dog_4_test_segment_0988.mat,5.09617e-10
Dog_4_test_segment_0989.mat,2.36506e-10
Dog_4_test_segment_0990.mat,2.45647e-08
Dog_5_test_segment_0001.mat,7.9306e-10
Dog_5_test_segment_0002.mat,5.74155e-10
Dog_5_test_segment_0003.mat,9.54584e-12
Dog_5_test_segment_0004.mat,2.65179e-10
Dog_5_test_segment_0005.mat,1.04294e-11
Dog_5_test_segment_0006.mat,3.82099e-10
Dog_5_test_segment_0007.mat,1.25177e-11
Dog_5_test_segment_0008.mat,8.24395e-12
Dog_5_test_segment_0009.mat,7.19416e-09
