clip,preictal
Dog_1_holdout_segment_1542.mat,1.2335457197107602e-05
Dog_1_holdout_segment_1543.mat,4.393214585093853e-09
Dog_1_holdout_segment_1544.mat,6.6946828473917936e-15
Dog_1_holdout_segment_1545.mat,0.004401115031997582
Dog_1_holdout_segment_1546.mat,1.0365157525994545e-09
Dog_1_holdout_segment_1547.mat,1.1091984569053793e-11
Dog_1_holdout_segment_1548.mat,4.3327295459560006e-10
Dog_1_holdout_segment_1549.mat,0.0005310867874915581
Dog_1_holdout_segment_1550.mat,1.311686943190528e-07
Dog_1_holdout_segment_1551.mat,3.774800585959482e-09
Dog_1_holdout_segment_1552.mat,2.3923656285794296e-12
Dog_1_holdout_segment_1553.mat,3.8641460685037766e-08
Dog_1_holdout_segment_1554.mat,1.4865695480350696e-11
Dog_1_holdout_segment_1555.mat,1.829934041968173e-12
Dog_1_holdout_segment_1556.mat,1.062339426108922e-11
Dog_1_holdout_segment_1557.mat,2.467486709874981e-06
Dog_1_holdout_segment_1558.mat,1.5720739041549766e-07
Dog_1_holdout_segment_1559.mat,3.263869047989938e-08
Dog_1_holdout_segment_1560.mat,1.8290035458329483e-09
Dog_1_holdout_segment_1561.mat,1.0545442201209543e-05
Dog_1_holdout_segment_1562.mat,0.00011734326130550911
Dog_1_holdout_segment_1563.mat,1.6984400327435608e-05
Dog_1_holdout_segment_1564.mat,6.48984470436199e-08
Dog_1_holdout_segment_1565.mat,0.7068711319037532
Dog_1_holdout_segment_1566.mat,1.5857809895040944e-10
Dog_1_holdout_segment_1567.mat,3.77858454803372e-12
Dog_1_holdout_segment_1568.mat,7.030618742456953e-07
Dog_1_holdout_segment_1569.mat,7.107621863071125e-10
Dog_1_holdout_segment_1570.mat,6.923879193718762e-12
Dog_1_holdout_segment_1571.mat,5.467205793911514e-09
Dog_1_holdout_segment_1572.mat,9.18566956216251e-09
Dog_1_holdout_segment_1573.mat,0.04566662206329717
Dog_1_holdout_segment_1574.mat,3.363878505971591e-07
Dog_1_holdout_segment_1575.mat,4.834830251354154e-10
Dog_1_holdout_segment_1576.mat,1.554455109792119e-08
Dog_1_holdout_segment_1577.mat,0.00023577910097673824
Dog_1_holdout_segment_1578.mat,1.7033561262603404e-06
Dog_1_holdout_segment_1579.mat,7.0166603870514315e-09
Dog_1_holdout_segment_1580.mat,2.17037845419007e-06
Dog_1_holdout_segment_1581.mat,3.3679052486506716e-14
Dog_1_holdout_segment_1582.mat,1.4793301973911146e-08
Dog_1_holdout_segment_1583.mat,1.432627060104908e-11
Dog_1_holdout_segment_1584.mat,2.883781756923861e-08
Dog_1_holdout_segment_1585.mat,4.061251427552429e-06
Dog_1_holdout_segment_1586.mat,8.132438161327458e-07
Dog_1_holdout_segment_1587.mat,2.98389403600535e-08
Dog_1_holdout_segment_1588.mat,1.0504246277353167e-07
Dog_1_holdout_segment_1589.mat,1.553213453188149e-08
Dog_1_holdout_segment_1590.mat,2.6922131021528033e-05
Dog_1_holdout_segment_1591.mat,6.96892470159816e-07
Dog_1_holdout_segment_1592.mat,7.39948480273233e-13
Dog_1_holdout_segment_1593.mat,7.636998870836619e-10
Dog_1_holdout_segment_1594.mat,9.984606850958214e-10
Dog_1_holdout_segment_1595.mat,4.070985645666413e-06
Dog_1_holdout_segment_1596.mat,1.6835873625051712e-10
Dog_1_holdout_segment_1597.mat,2.9138077708470304e-10
Dog_1_holdout_segment_1598.mat,0.006106951082385151
Dog_1_holdout_segment_1599.mat,1.6650963700381285e-08
Dog_1_holdout_segment_1600.mat,9.454926392570846e-08
Dog_1_holdout_segment_1601.mat,8.08573218185629e-07
Dog_1_holdout_segment_1602.mat,5.054782111848314e-08
Dog_1_holdout_segment_1603.mat,1.037020049506441e-13
Dog_1_holdout_segment_1604.mat,1.5446560813737018e-09
Dog_1_holdout_segment_1605.mat,2.102019097856315e-06
Dog_1_holdout_segment_1606.mat,5.69835595734136e-07
Dog_1_holdout_segment_1607.mat,6.434142748438991e-06
Dog_1_holdout_segment_1608.mat,2.0008391240352536e-07
Dog_1_holdout_segment_1609.mat,8.716815808638927e-08
Dog_1_holdout_segment_1610.mat,4.603358006892942e-10
Dog_1_holdout_segment_1611.mat,4.617860679195764e-07
Dog_1_holdout_segment_1612.mat,1.090780129635978e-07
Dog_1_holdout_segment_1613.mat,1.856957588909605e-11
Dog_1_holdout_segment_1614.mat,2.408120812428881e-05
Dog_1_holdout_segment_1615.mat,0.00021199964346405232
Dog_1_holdout_segment_1616.mat,3.92390295495443e-08
Dog_1_holdout_segment_1617.mat,0.21146751799188676
Dog_1_holdout_segment_1618.mat,0.00021580865577606085
Dog_1_holdout_segment_1619.mat,1.0740612199056818e-05
Dog_1_holdout_segment_1620.mat,1.8473627063755394e-09
Dog_1_holdout_segment_1621.mat,0.0007469303411981168
Dog_1_holdout_segment_1622.mat,5.401894687785268e-08
Dog_1_holdout_segment_1623.mat,6.660494925881815e-07
Dog_1_holdout_segment_1624.mat,2.0759553908843322e-08
Dog_1_holdout_segment_1625.mat,1.7651198355175835e-07
Dog_1_holdout_segment_1626.mat,1.7222890489162636e-06
Dog_1_holdout_segment_1627.mat,1.7587751507000926e-11
Dog_1_holdout_segment_1628.mat,2.247358414667151e-06
Dog_1_holdout_segment_1629.mat,9.59597438933246e-07
Dog_1_holdout_segment_1630.mat,1.5009929008978895e-10
Dog_1_holdout_segment_1631.mat,7.672184567701863e-09
Dog_1_holdout_segment_1632.mat,9.75482190714252e-09
Dog_1_holdout_segment_1633.mat,1.4576680663082007e-10
Dog_1_holdout_segment_1634.mat,1.8238422694734335e-10
Dog_1_holdout_segment_1635.mat,1.9676059967451658e-11
Dog_1_holdout_segment_1636.mat,0.0003527373983985911
Dog_1_holdout_segment_1637.mat,0.0005759526431706891
Dog_1_holdout_segment_1638.mat,0.22487390846160063
Dog_1_holdout_segment_1639.mat,5.0045292659554104e-11
Dog_1_holdout_segment_1640.mat,4.960336199760254e-05
Dog_1_holdout_segment_1641.mat,1.6595728583248416e-09
Dog_1_holdout_segment_1642.mat,3.4067080827271266e-11
Dog_1_holdout_segment_1643.mat,6.122890024833221e-06
Dog_1_holdout_segment_1644.mat,0.6167113721506707
Dog_1_holdout_segment_1645.mat,5.3491091443316827e-08
Dog_1_holdout_segment_1646.mat,0.5282367658826774
Dog_1_holdout_segment_1647.mat,1.4409860360163076e-12
Dog_1_holdout_segment_1648.mat,0.0038262987362989325
Dog_1_holdout_segment_1649.mat,3.7445698402574953e-08
Dog_1_holdout_segment_1650.mat,8.233753998203852e-09
Dog_1_holdout_segment_1651.mat,1.5587194752812933e-07
Dog_1_holdout_segment_1652.mat,1.428963247468053e-13
Dog_1_holdout_segment_1653.mat,0.00035246918087845165
Dog_1_holdout_segment_1654.mat,5.209237395801919e-10
Dog_1_holdout_segment_1655.mat,6.279841545839206e-05
Dog_1_holdout_segment_1656.mat,1.8579611529731252e-06
Dog_1_holdout_segment_1657.mat,1.0142825102091975e-08
Dog_1_holdout_segment_1658.mat,1.4810198986560786e-08
Dog_1_holdout_segment_1659.mat,0.08812926496248515
Dog_1_holdout_segment_1660.mat,5.824509784940503e-07
Dog_1_holdout_segment_1661.mat,1.1544902535974525e-08
Dog_1_holdout_segment_1662.mat,2.2896923408501757e-09
Dog_1_holdout_segment_1663.mat,7.626522006548083e-09
Dog_1_holdout_segment_1664.mat,1.828192857473269e-06
Dog_1_holdout_segment_1665.mat,1.6387196018855984e-15
Dog_1_holdout_segment_1666.mat,0.0003176819772482935
Dog_1_holdout_segment_1667.mat,3.11273402609009e-07
Dog_1_holdout_segment_1668.mat,2.351462140756337e-13
Dog_1_holdout_segment_1669.mat,9.601884879272578e-09
Dog_1_holdout_segment_1670.mat,1.833556944314815e-07
Dog_1_holdout_segment_1671.mat,1.1074402138228633e-09
Dog_1_holdout_segment_1672.mat,2.6690059813004394e-06
Dog_1_holdout_segment_1673.mat,1.3657130966394791e-06
Dog_1_holdout_segment_1674.mat,5.61560974603929e-08
Dog_1_holdout_segment_1675.mat,2.7666496269290572e-06
Dog_1_holdout_segment_1676.mat,4.217747613462054e-09
Dog_1_holdout_segment_1677.mat,3.335331618317444e-10
Dog_1_holdout_segment_1678.mat,1.1567596182357744e-07
Dog_1_holdout_segment_1679.mat,2.2049430854993898e-08
Dog_1_holdout_segment_1680.mat,2.6545614283537174e-09
Dog_1_holdout_segment_1681.mat,4.406509143810052e-10
Dog_1_holdout_segment_1682.mat,3.6494455407027694e-14
Dog_1_holdout_segment_1683.mat,1.4694303292020193e-09
Dog_1_holdout_segment_1684.mat,0.00011601776710207637
Dog_1_holdout_segment_1685.mat,3.053344887992452e-07
Dog_1_holdout_segment_1686.mat,1.8518780755372188e-10
Dog_1_holdout_segment_1687.mat,2.2297421800187124e-06
Dog_1_holdout_segment_1688.mat,5.243782412714454e-13
Dog_1_holdout_segment_1689.mat,2.256791643791972e-13
Dog_1_holdout_segment_1690.mat,0.0003828132077508535
Dog_1_holdout_segment_1691.mat,0.007095614546480791
Dog_1_holdout_segment_1692.mat,8.790343117135189e-05
Dog_1_holdout_segment_1693.mat,1.5761396260939092e-08
Dog_1_holdout_segment_1694.mat,3.4917972939087053e-07
Dog_1_holdout_segment_1695.mat,0.029988641248470053
Dog_1_holdout_segment_1696.mat,2.1901757730407053e-11
Dog_1_holdout_segment_1697.mat,2.7737827158420453e-06
Dog_1_holdout_segment_1698.mat,5.689693596684711e-09
Dog_1_holdout_segment_1699.mat,1.114608357526276e-08
Dog_1_holdout_segment_1700.mat,6.152165640185056e-13
Dog_1_holdout_segment_1701.mat,9.81529156721315e-09
Dog_1_holdout_segment_1702.mat,6.474189174182796e-08
Dog_1_holdout_segment_1703.mat,6.035575994657807e-07
Dog_1_holdout_segment_1704.mat,5.2508353955650776e-09
Dog_1_holdout_segment_1705.mat,0.0011148206605549767
Dog_1_holdout_segment_1706.mat,5.903879079696232e-06
Dog_1_holdout_segment_1707.mat,2.734699708959698e-08
Dog_1_holdout_segment_1708.mat,1.0906364400516824e-09
Dog_1_holdout_segment_1709.mat,1.5236554823349704e-10
Dog_1_holdout_segment_1710.mat,5.360733705993381e-10
Dog_1_holdout_segment_1711.mat,2.8923557606019402e-06
Dog_1_holdout_segment_1712.mat,7.034812954879974e-06
Dog_1_holdout_segment_1713.mat,6.97111716798728e-05
Dog_1_holdout_segment_1714.mat,1.7758266345330576e-09
Dog_1_holdout_segment_1715.mat,1.5227907234199617e-11
Dog_1_holdout_segment_1716.mat,6.064148137391296e-06
Dog_1_holdout_segment_1717.mat,0.0004315483073657368
Dog_1_holdout_segment_1718.mat,2.509049455147918e-12
Dog_1_holdout_segment_1719.mat,1.8208182436438618e-08
Dog_1_holdout_segment_1720.mat,1.773884199271407e-14
Dog_1_holdout_segment_1721.mat,1.077863736128746e-07
Dog_1_holdout_segment_1722.mat,1.4366350150495705e-06
Dog_1_holdout_segment_1723.mat,4.419324233794713e-05
Dog_1_holdout_segment_1724.mat,5.3103361798424426e-11
Dog_1_holdout_segment_1725.mat,1.5722927830563574e-08
Dog_1_holdout_segment_1726.mat,1.7574771329930246e-11
Dog_1_holdout_segment_1727.mat,0.17532998035226235
Dog_1_holdout_segment_1728.mat,2.286213724442073e-07
Dog_1_holdout_segment_1729.mat,1.3380702034294707e-07
Dog_1_holdout_segment_1730.mat,1.773136088480451e-18
Dog_1_holdout_segment_1731.mat,2.3657741938403788e-09
Dog_1_holdout_segment_1732.mat,1.7243404617566444e-09
Dog_1_holdout_segment_1733.mat,1.1297956553059134e-10
Dog_1_holdout_segment_1734.mat,0.026818210874974376
Dog_1_holdout_segment_1735.mat,0.04456312163665217
Dog_1_holdout_segment_1736.mat,0.17328527461612359
Dog_1_holdout_segment_1737.mat,8.480229809738367e-08
Dog_1_holdout_segment_1738.mat,5.951581900023756e-13
Dog_1_holdout_segment_1739.mat,2.367068099055364e-08
Dog_1_holdout_segment_1740.mat,0.000584612664358136
Dog_1_holdout_segment_1741.mat,1.0071942052982963e-06
Dog_1_holdout_segment_1742.mat,2.3088333391818806e-07
Dog_1_holdout_segment_1743.mat,1.4150384528430661e-09
Dog_1_holdout_segment_1744.mat,1.481879323822863e-07
Dog_1_holdout_segment_1745.mat,3.263823730679852e-11
Dog_1_holdout_segment_1746.mat,4.765438273504242e-06
Dog_1_holdout_segment_1747.mat,1.5931769219074176e-10
Dog_1_holdout_segment_1748.mat,9.7549802323227e-09
Dog_1_holdout_segment_1749.mat,0.014149940055715984
Dog_1_holdout_segment_1750.mat,2.0889107730017687e-10
Dog_1_holdout_segment_1751.mat,0.010463991276133448
Dog_1_holdout_segment_1752.mat,8.448454901403496e-05
Dog_1_holdout_segment_1753.mat,0.0004953845418853815
Dog_1_holdout_segment_1754.mat,1.7289843354062945e-07
Dog_1_holdout_segment_1755.mat,2.1878297465137808e-08
Dog_1_holdout_segment_1756.mat,9.028366806237543e-08
Dog_1_holdout_segment_1757.mat,3.0160604718249327e-06
Dog_1_holdout_segment_1758.mat,3.2726698011901817e-05
Dog_1_holdout_segment_1759.mat,1.2149645607977887e-10
Dog_1_holdout_segment_1760.mat,6.391412875959159e-08
Dog_1_holdout_segment_1761.mat,2.8738433698542277e-05
Dog_1_holdout_segment_1762.mat,1.940820965178529e-14
Dog_1_holdout_segment_1763.mat,9.770047463798348e-15
Dog_1_holdout_segment_1764.mat,0.00012393869246012427
Dog_1_holdout_segment_1765.mat,2.3270017609190425e-08
Dog_1_holdout_segment_1766.mat,1.0020383808117467e-11
Dog_1_holdout_segment_1767.mat,7.932802780205217e-07
Dog_1_holdout_segment_1768.mat,1.458185388960637e-09
Dog_1_holdout_segment_1769.mat,1.5103700731706158e-05
Dog_1_holdout_segment_1770.mat,1.9896637872930474e-09
Dog_1_holdout_segment_1771.mat,0.056197938956806345
Dog_1_holdout_segment_1772.mat,1.918428197851177e-11
Dog_1_holdout_segment_1773.mat,3.028943052200508e-12
Dog_1_holdout_segment_1774.mat,5.697439631069733e-10
Dog_1_holdout_segment_1775.mat,1.2948172614976666e-05
Dog_1_holdout_segment_1776.mat,0.010783173561442299
Dog_1_holdout_segment_1777.mat,1.4641098256891533e-06
Dog_1_holdout_segment_1778.mat,7.487979635967016e-10
Dog_1_holdout_segment_1779.mat,1.7178886092082218e-06
Dog_1_holdout_segment_1780.mat,2.8685525569589713e-07
Dog_1_holdout_segment_1781.mat,3.927173027167518e-09
Dog_1_holdout_segment_1782.mat,0.00032675891956222776
Dog_1_holdout_segment_1783.mat,3.3025138972897634e-09
Dog_1_holdout_segment_1784.mat,3.297551449580552e-11
Dog_1_holdout_segment_1785.mat,3.392911393379837e-07
Dog_1_holdout_segment_1786.mat,1.2894459011725102e-11
Dog_1_holdout_segment_1787.mat,5.567127393659138e-11
Dog_1_holdout_segment_1788.mat,2.3399848971752923e-08
Dog_1_holdout_segment_1789.mat,0.00014003753182828508
Dog_1_holdout_segment_1790.mat,0.0036722943966656743
Dog_1_holdout_segment_1791.mat,0.01224558543116059
Dog_1_holdout_segment_1792.mat,4.5787093376561386e-08
Dog_1_holdout_segment_1793.mat,4.54391815359607e-07
Dog_1_holdout_segment_1794.mat,2.5518967782257424e-08
Dog_1_holdout_segment_1795.mat,4.057854766402825e-09
Dog_1_holdout_segment_1796.mat,1.58674484803626e-08
Dog_1_holdout_segment_1797.mat,0.16672638661642292
Dog_1_holdout_segment_1798.mat,1.1054169498897568e-05
Dog_1_holdout_segment_1799.mat,4.593734670714814e-10
Dog_1_holdout_segment_1800.mat,5.8867877501693775e-08
Dog_1_holdout_segment_1801.mat,0.11594401330427474
Dog_1_holdout_segment_1802.mat,1.219654704032529e-12
Dog_1_holdout_segment_1803.mat,1.7533369318385633e-11
Dog_1_holdout_segment_1804.mat,7.806883022205636e-09
Dog_1_holdout_segment_1805.mat,8.306584191411507e-07
Dog_1_holdout_segment_1806.mat,2.9791983923017143e-09
Dog_1_holdout_segment_1807.mat,7.767765594473577e-06
Dog_1_holdout_segment_1808.mat,2.7166042759902926e-11
Dog_1_holdout_segment_1809.mat,3.322956658441966e-08
Dog_1_holdout_segment_1810.mat,2.8248824805945275e-07
Dog_1_holdout_segment_1811.mat,1.4631319881279727e-06
Dog_1_holdout_segment_1812.mat,4.8296802725663975e-05
Dog_1_holdout_segment_1813.mat,9.301943493179117e-06
Dog_1_holdout_segment_1814.mat,5.323349818065843e-10
Dog_1_holdout_segment_1815.mat,3.858317822283924e-10
Dog_1_holdout_segment_1816.mat,6.180461916292515e-06
Dog_1_holdout_segment_1817.mat,2.2021233417257526e-05
Dog_1_holdout_segment_1818.mat,5.418431071634122e-08
Dog_1_holdout_segment_1819.mat,0.0016884225386363035
Dog_1_holdout_segment_1820.mat,2.682395449206943e-09
Dog_1_holdout_segment_1821.mat,1.2389933763799218e-06
Dog_1_holdout_segment_1822.mat,4.808181918976533e-10
Dog_1_holdout_segment_1823.mat,3.1069661284314955e-07
Dog_1_holdout_segment_1824.mat,1.541210983602413e-05
Dog_1_holdout_segment_1825.mat,1.4700174941776834e-09
Dog_1_holdout_segment_1826.mat,9.275077211416864e-10
Dog_1_holdout_segment_1827.mat,4.474159914422063e-05
Dog_1_holdout_segment_1828.mat,1.7955182527535613e-09
Dog_1_holdout_segment_1829.mat,3.0437246942317986e-07
Dog_1_holdout_segment_1830.mat,2.762751537781431e-06
Dog_1_holdout_segment_1831.mat,9.20520256117353e-11
Dog_1_holdout_segment_1832.mat,8.834906603431922e-10
Dog_1_holdout_segment_1833.mat,5.65295136727634e-08
Dog_1_holdout_segment_1834.mat,4.718055490531596e-10
Dog_1_holdout_segment_1835.mat,3.104637264226637e-10
Dog_1_holdout_segment_1836.mat,4.16201631681024e-06
Dog_1_holdout_segment_1837.mat,1.292519476725957e-07
Dog_1_holdout_segment_1838.mat,0.00024977060303828447
Dog_1_holdout_segment_1839.mat,4.807680080270145e-11
Dog_1_holdout_segment_1840.mat,8.555889004016363e-07
Dog_1_holdout_segment_1841.mat,0.00015622556847066436
Dog_1_holdout_segment_1842.mat,2.902060975285488e-13
Dog_1_holdout_segment_1843.mat,9.548774193331391e-09
Dog_1_holdout_segment_1844.mat,3.557596189036579e-14
Dog_1_holdout_segment_1845.mat,4.140340434193208e-06
Dog_1_holdout_segment_1846.mat,1.0760132807180939e-07
Dog_1_holdout_segment_1847.mat,2.956729536262396e-07
Dog_1_holdout_segment_1848.mat,0.0007034266429104386
Dog_1_holdout_segment_1849.mat,2.9395037953616807e-05
Dog_1_holdout_segment_1850.mat,0.3031233622077065
Dog_1_holdout_segment_1851.mat,1.9693589361028268e-08
Dog_1_holdout_segment_1852.mat,1.155290093406727e-06
Dog_1_holdout_segment_1853.mat,1.7516526017246121e-06
Dog_1_holdout_segment_1854.mat,4.390799284719985e-10
Dog_1_holdout_segment_1855.mat,1.3041421035017722e-07
Dog_1_holdout_segment_1856.mat,4.2036836959532944e-07
Dog_1_holdout_segment_1857.mat,3.0961606450179317e-15
Dog_1_holdout_segment_1858.mat,2.043913691645874e-05
Dog_1_holdout_segment_1859.mat,6.39082062308421e-11
Dog_1_holdout_segment_1860.mat,5.461957304441263e-06
Dog_1_holdout_segment_1861.mat,5.002651836879549e-08
Dog_1_holdout_segment_1862.mat,2.055811875955792e-06
Dog_1_holdout_segment_1863.mat,0.0003324669839260256
Dog_1_holdout_segment_1864.mat,8.696112072101095e-08
Dog_1_holdout_segment_1865.mat,0.0002615758006251391
Dog_1_holdout_segment_1866.mat,1.3123204729393868e-08
Dog_1_holdout_segment_1867.mat,1.468652392999811e-09
Dog_1_holdout_segment_1868.mat,1.1639669915424003e-06
Dog_1_holdout_segment_1869.mat,0.17705974156270946
Dog_1_holdout_segment_1870.mat,9.812433002011919e-10
Dog_1_holdout_segment_1871.mat,3.1327996996184566e-06
Dog_1_holdout_segment_1872.mat,0.020756909113282634
Dog_1_holdout_segment_1873.mat,2.766855270027801e-10
Dog_1_holdout_segment_1874.mat,1.8672418854065778e-09
Dog_1_holdout_segment_1875.mat,4.931750965164394e-09
Dog_1_holdout_segment_1876.mat,7.80907739048344e-07
Dog_1_holdout_segment_1877.mat,0.001866856277500061
Dog_1_holdout_segment_1878.mat,4.495008940534859e-15
Dog_1_holdout_segment_1879.mat,8.078194848411045e-07
Dog_1_holdout_segment_1880.mat,1.0417085803726367e-08
Dog_1_holdout_segment_1881.mat,9.445214305813905e-09
Dog_1_holdout_segment_1882.mat,1.4002010068002463e-14
Dog_1_holdout_segment_1883.mat,6.487924694590903e-11
Dog_1_holdout_segment_1884.mat,0.014294960659264248
Dog_1_holdout_segment_1885.mat,6.417883051752801e-10
Dog_1_holdout_segment_1886.mat,2.245813402194252e-07
Dog_1_holdout_segment_1887.mat,8.764265445294995e-07
Dog_1_holdout_segment_1888.mat,2.457051244183489e-07
Dog_1_holdout_segment_1889.mat,2.7992685184888356e-07
Dog_1_holdout_segment_1890.mat,0.0001333674579345244
Dog_1_holdout_segment_1891.mat,1.3371595903706506e-05
Dog_1_holdout_segment_1892.mat,1.0701375450878009e-16
Dog_1_holdout_segment_1893.mat,5.61580551251009e-07
Dog_1_holdout_segment_1894.mat,0.003021699655597152
Dog_1_holdout_segment_1895.mat,8.634625663921326e-05
Dog_1_holdout_segment_1896.mat,3.686862124511143e-12
Dog_1_holdout_segment_1897.mat,3.2650067702768385e-12
Dog_1_holdout_segment_1898.mat,3.3902573619359245e-09
Dog_1_holdout_segment_1899.mat,5.25575227447511e-07
Dog_1_holdout_segment_1900.mat,1.9423385612539483e-10
Dog_1_holdout_segment_1901.mat,3.8999446728327855e-09
Dog_1_holdout_segment_1902.mat,2.5615313484629895e-05
Dog_1_holdout_segment_1903.mat,1.752327801387649e-07
Dog_1_holdout_segment_1904.mat,2.8836580617561556e-14
Dog_1_holdout_segment_1905.mat,1.83097002619637e-08
Dog_1_holdout_segment_1906.mat,1.747151875458325e-07
Dog_1_holdout_segment_1907.mat,0.9174892909818028
Dog_1_holdout_segment_1908.mat,2.9333394814556812e-15
Dog_1_holdout_segment_1909.mat,0.001540515545276015
Dog_1_holdout_segment_1910.mat,1.5060299039893914e-10
Dog_1_holdout_segment_1911.mat,6.551152903586393e-07
Dog_1_holdout_segment_1912.mat,3.82122697024931e-06
Dog_1_holdout_segment_1913.mat,2.8293578556792774e-11
Dog_1_holdout_segment_1914.mat,1.3634275898534318e-05
Dog_1_holdout_segment_1915.mat,1.3397911740050373e-05
Dog_1_holdout_segment_1916.mat,4.1892497316469203e-16
Dog_1_holdout_segment_1917.mat,2.9370929170138964e-12
Dog_1_holdout_segment_1918.mat,1.219010597423216e-07
Dog_1_holdout_segment_1919.mat,0.06669072924075405
Dog_1_holdout_segment_1920.mat,7.821547555470922e-06
Dog_1_holdout_segment_1921.mat,2.774268735300443e-08
Dog_1_holdout_segment_1922.mat,4.1817673882860777e-10
Dog_1_holdout_segment_1923.mat,3.624701943507625e-07
Dog_1_holdout_segment_1924.mat,2.6712937340072547e-08
