clip,preictal
Dog_2_test_segment_0979.mat,0.00021559690529108645
Dog_2_test_segment_0980.mat,2.3401882321071404e-05
Dog_2_test_segment_0981.mat,5.3732691950792705e-06
Dog_2_test_segment_0982.mat,1.5744942383755826e-05
Dog_2_test_segment_0983.mat,0.0004379794342090929
Dog_2_test_segment_0984.mat,0.0009547962036317257
Dog_2_test_segment_0985.mat,2.5213521527472593e-05
Dog_2_test_segment_0986.mat,3.14414277355486e-07
Dog_2_test_segment_0987.mat,0.0023299851152417616
Dog_2_test_segment_0988.mat,0.013073651172833335
Dog_2_test_segment_0989.mat,5.924266097697284e-05
Dog_2_test_segment_0990.mat,3.852545810388187e-06
Dog_2_test_segment_0991.mat,1.7149165598331602e-06
Dog_2_test_segment_0992.mat,6.408510804762066e-05
Dog_2_test_segment_0993.mat,0.020073081406015807
Dog_2_test_segment_0994.mat,7.897185555367792e-06
Dog_2_test_segment_0995.mat,1.2238551197840778e-07
Dog_2_test_segment_0996.mat,0.0001763671944170629
Dog_2_test_segment_0997.mat,5.213498872067572e-09
Dog_2_test_segment_0998.mat,5.017468559717621e-07
Dog_2_test_segment_0999.mat,1.1060899860014797e-09
Dog_2_test_segment_1000.mat,6.331677568151644e-05
Dog_3_test_segment_0001.mat,1.6502154850064799e-09
Dog_3_test_segment_0002.mat,0.9766004238227021
Dog_3_test_segment_0003.mat,1.5884746816712109e-09
Dog_3_test_segment_0004.mat,6.409034105707074e-07
Dog_3_test_segment_0005.mat,5.0148836367721456e-08
Dog_3_test_segment_0006.mat,1.0366749157082227e-08
Dog_3_test_segment_0007.mat,1.7911943198700954e-07
Dog_3_test_segment_0008.mat,7.904928645023828e-05
Dog_3_test_segment_0009.mat,2.9776519589238726e-07
Dog_3_test_segment_0010.mat,1.0012147276652652e-09
Dog_3_test_segment_0011.mat,0.9787872508275073
Dog_3_test_segment_0012.mat,2.6137389860775876e-06
Dog_3_test_segment_0013.mat,0.7355895498815106
Dog_3_test_segment_0014.mat,2.2959434307417366e-09
Dog_3_test_segment_0015.mat,1.0023183304710476e-09
Dog_3_test_segment_0016.mat,4.7009214523817665e-09
Dog_3_test_segment_0017.mat,2.520566384610215e-09
Dog_3_test_segment_0018.mat,2.789715849927604e-06
Dog_3_test_segment_0019.mat,1.5481433847365668e-07
Dog_3_test_segment_0020.mat,2.2331488506334735e-09
Dog_3_test_segment_0021.mat,1.2553892871027224e-05
Dog_3_test_segment_0022.mat,3.545692473018674e-09
Dog_3_test_segment_0023.mat,2.2865873520739147e-07
Dog_3_test_segment_0024.mat,1.387506854995445e-06
Dog_3_test_segment_0025.mat,1.0012114189753416e-09
Dog_3_test_segment_0026.mat,9.680575045469972e-09
Dog_3_test_segment_0027.mat,1.0008609061438469e-09
Dog_3_test_segment_0028.mat,2.4443756819169087e-09
Dog_3_test_segment_0029.mat,1.0013354262977252e-09
Dog_3_test_segment_0030.mat,3.0334314057897336e-09
Dog_3_test_segment_0031.mat,2.8556381153317083e-08
Dog_3_test_segment_0032.mat,2.9075429934988838e-09
Dog_3_test_segment_0033.mat,1.7293225286470713e-07
Dog_3_test_segment_0034.mat,1.8146935328863213e-09
Dog_3_test_segment_0035.mat,1.3512555104307952e-08
Dog_3_test_segment_0036.mat,6.66105368559773e-06
Dog_3_test_segment_0037.mat,3.320882351226871e-09
Dog_3_test_segment_0038.mat,0.3960478745310069
Dog_3_test_segment_0039.mat,4.4003748370598025e-08
Dog_3_test_segment_0040.mat,3.2592145146317387e-09
Dog_3_test_segment_0041.mat,2.034570145722404e-09
Dog_3_test_segment_0042.mat,2.1998675028152122e-09
Dog_3_test_segment_0043.mat,8.197900544317656e-06
Dog_3_test_segment_0044.mat,7.575290279978229e-08
Dog_3_test_segment_0045.mat,1.2327844651461815e-09
Dog_3_test_segment_0046.mat,1.5302385044938728e-06
Dog_3_test_segment_0047.mat,0.0013084553272719305
Dog_3_test_segment_0048.mat,5.189823150506432e-09
Dog_3_test_segment_0049.mat,3.6496720009827635e-09
Dog_3_test_segment_0050.mat,0.03027832999418393
Dog_3_test_segment_0051.mat,2.950899589578524e-08
Dog_3_test_segment_0052.mat,4.800785719386395e-08
Dog_3_test_segment_0053.mat,2.3839332822030737e-09
Dog_3_test_segment_0054.mat,0.006798294013072345
Dog_3_test_segment_0055.mat,0.8910300553296081
Dog_3_test_segment_0056.mat,0.9978360127919833
Dog_3_test_segment_0057.mat,0.06204325902725707
Dog_3_test_segment_0058.mat,0.04156954122618496
Dog_3_test_segment_0059.mat,9.300372906724572e-09
Dog_3_test_segment_0060.mat,0.4243916973664858
Dog_3_test_segment_0061.mat,9.84444306137484e-08
Dog_3_test_segment_0062.mat,3.116890381274282e-06
Dog_3_test_segment_0063.mat,2.2660272180934255e-09
Dog_3_test_segment_0064.mat,0.7877925410380601
Dog_3_test_segment_0065.mat,3.692668650152358e-09
Dog_3_test_segment_0066.mat,1.1915872571923602e-09
Dog_3_test_segment_0067.mat,1.0000035486515589e-09
Dog_3_test_segment_0068.mat,3.1850253837444128e-09
Dog_3_test_segment_0069.mat,1.4285178949586726e-09
Dog_3_test_segment_0070.mat,1.4168597022267746e-05
Dog_3_test_segment_0071.mat,1.3620226516062522e-08
Dog_3_test_segment_0072.mat,0.0018618928988047953
Dog_3_test_segment_0073.mat,2.696842585058123e-09
Dog_3_test_segment_0074.mat,0.00020410933960109996
Dog_3_test_segment_0075.mat,0.0005715840874766003
Dog_3_test_segment_0076.mat,1.0033208773371373e-09
Dog_3_test_segment_0077.mat,1.895556476487519e-08
Dog_3_test_segment_0078.mat,8.273013656576778e-06
Dog_3_test_segment_0079.mat,0.9374951140505533
Dog_3_test_segment_0080.mat,3.8817960171266996e-05
Dog_3_test_segment_0081.mat,2.466242505442795e-09
Dog_3_test_segment_0082.mat,4.9097740201670105e-09
Dog_3_test_segment_0083.mat,8.763342976483109e-09
Dog_3_test_segment_0084.mat,1.00187188335984e-09
Dog_3_test_segment_0085.mat,0.021665249918764333
Dog_3_test_segment_0086.mat,3.1663465960639426e-09
Dog_3_test_segment_0087.mat,3.1692886822920706e-09
Dog_3_test_segment_0088.mat,1.5400046542572487e-09
Dog_3_test_segment_0089.mat,1.3149361938696373e-09
Dog_3_test_segment_0090.mat,1.4684954967918756e-09
Dog_3_test_segment_0091.mat,3.893662337651888e-08
Dog_3_test_segment_0092.mat,3.6715434112980706e-09
Dog_3_test_segment_0093.mat,2.433796797747889e-09
Dog_3_test_segment_0094.mat,1.5533216763255097e-09
Dog_3_test_segment_0095.mat,4.157629609651795e-06
Dog_3_test_segment_0096.mat,2.016843619863664e-09
Dog_3_test_segment_0097.mat,0.09237656105320748
Dog_3_test_segment_0098.mat,0.11310630317124552
Dog_3_test_segment_0099.mat,1.894633366745808e-09
Dog_3_test_segment_0100.mat,3.519434599155179e-09
Dog_3_test_segment_0101.mat,1.4947259372647951e-09
Dog_3_test_segment_0102.mat,1.032462499045848e-09
Dog_3_test_segment_0103.mat,0.001484152634059543
Dog_3_test_segment_0104.mat,3.613004389599486e-07
Dog_3_test_segment_0105.mat,0.2096050199055811
Dog_3_test_segment_0106.mat,2.8887584602144354e-09
Dog_3_test_segment_0107.mat,1.0008797053836073e-09
Dog_3_test_segment_0108.mat,0.260111058631496
Dog_3_test_segment_0109.mat,8.33388640759949e-09
Dog_3_test_segment_0110.mat,1.2213599311649976e-08
Dog_3_test_segment_0111.mat,1.4003108890741944e-09
Dog_3_test_segment_0112.mat,1.591974211033099e-09
Dog_3_test_segment_0113.mat,1.4120841124159891e-05
Dog_3_test_segment_0114.mat,1.0015288412200107e-09
Dog_3_test_segment_0115.mat,1.5568935682383576e-09
Dog_3_test_segment_0116.mat,1.0002705126039533e-09
Dog_3_test_segment_0117.mat,1.0018721415946959e-09
Dog_3_test_segment_0118.mat,1.4303447175085717e-09
Dog_3_test_segment_0119.mat,1.359421564742457e-09
Dog_3_test_segment_0120.mat,1.333477748557093e-09
Dog_3_test_segment_0121.mat,4.242842783276158e-07
Dog_3_test_segment_0122.mat,2.7206439591790845e-09
Dog_3_test_segment_0123.mat,2.7527310286071835e-09
Dog_3_test_segment_0124.mat,4.4279458772815656e-05
Dog_3_test_segment_0125.mat,4.199215835494314e-09
Dog_3_test_segment_0126.mat,2.108740353617089e-09
Dog_3_test_segment_0127.mat,1.6155081695444866e-09
Dog_3_test_segment_0128.mat,1.7925624180029178e-05
Dog_3_test_segment_0129.mat,4.430813181530468e-08
Dog_3_test_segment_0130.mat,0.000253136843760318
Dog_3_test_segment_0131.mat,2.481915710837088e-09
Dog_3_test_segment_0132.mat,2.7957904033332695e-09
Dog_3_test_segment_0133.mat,2.597996656857304e-07
Dog_3_test_segment_0134.mat,1.7849981601897943e-07
Dog_3_test_segment_0135.mat,2.490652617152682e-09
Dog_3_test_segment_0136.mat,4.0543140593384445e-06
Dog_3_test_segment_0137.mat,2.322113514027926e-08
Dog_3_test_segment_0138.mat,1.0005139123864135e-09
Dog_3_test_segment_0139.mat,3.176800011305867e-08
Dog_3_test_segment_0140.mat,0.24055787040967033
Dog_3_test_segment_0141.mat,2.288290226476049e-09
Dog_3_test_segment_0142.mat,1.884739903185244e-08
Dog_3_test_segment_0143.mat,3.255917291416714e-07
Dog_3_test_segment_0144.mat,1.9776090345766385e-07
Dog_3_test_segment_0145.mat,6.856468796655963e-08
Dog_3_test_segment_0146.mat,4.578987920466453e-06
Dog_3_test_segment_0147.mat,2.951085322878133e-08
Dog_3_test_segment_0148.mat,1.6243711800493965e-09
Dog_3_test_segment_0149.mat,1.8902281696797255e-09
Dog_3_test_segment_0150.mat,1.0001978123258864e-09
Dog_3_test_segment_0151.mat,5.795347876755171e-08
Dog_3_test_segment_0152.mat,0.0019011322345472176
Dog_3_test_segment_0153.mat,1.8460755555873897e-09
Dog_3_test_segment_0154.mat,1.6902899975814348e-08
Dog_3_test_segment_0155.mat,1.6338186187944365e-09
Dog_3_test_segment_0156.mat,2.8950905400250926e-09
Dog_3_test_segment_0157.mat,1.457044501346391e-09
Dog_3_test_segment_0158.mat,6.760223551832665e-09
Dog_3_test_segment_0159.mat,4.308297688775822e-08
Dog_3_test_segment_0160.mat,1.0101619153421787e-09
Dog_3_test_segment_0161.mat,9.708999346068304e-07
Dog_3_test_segment_0162.mat,2.9694067208364446e-08
Dog_3_test_segment_0163.mat,2.9725504420903693e-09
Dog_3_test_segment_0164.mat,1.0007615307950558e-09
Dog_3_test_segment_0165.mat,2.6851626212256113e-07
Dog_3_test_segment_0166.mat,9.915307376911645e-08
Dog_3_test_segment_0167.mat,2.8132215352719104e-07
Dog_3_test_segment_0168.mat,6.534645378974988e-08
Dog_3_test_segment_0169.mat,2.470735756315659e-09
Dog_3_test_segment_0170.mat,4.02663183538367e-06
Dog_3_test_segment_0171.mat,1.0011447193445744e-09
Dog_3_test_segment_0172.mat,1.6850959013566532e-09
Dog_3_test_segment_0173.mat,1.0002353541460038e-09
Dog_3_test_segment_0174.mat,3.0403338574022193e-07
Dog_3_test_segment_0175.mat,4.560476532722789e-09
Dog_3_test_segment_0176.mat,9.675506419042166e-09
Dog_3_test_segment_0177.mat,1.4238682451051325e-08
Dog_3_test_segment_0178.mat,0.019922431390663898
Dog_3_test_segment_0179.mat,2.0064910953323547e-09
Dog_3_test_segment_0180.mat,1.3055899467570645e-09
Dog_3_test_segment_0181.mat,3.5902470777644045e-08
Dog_3_test_segment_0182.mat,1.7590425861472867e-09
Dog_3_test_segment_0183.mat,1.7716456282131366e-09
Dog_3_test_segment_0184.mat,1.940031452965216e-09
Dog_3_test_segment_0185.mat,6.707719477767094e-09
Dog_3_test_segment_0186.mat,0.004607174265254436
Dog_3_test_segment_0187.mat,1.3607959060471846e-09
Dog_3_test_segment_0188.mat,0.0010498087804148254
Dog_3_test_segment_0189.mat,6.646005922545468e-09
Dog_3_test_segment_0190.mat,2.067062876862771e-08
Dog_3_test_segment_0191.mat,2.369956000920657e-07
Dog_3_test_segment_0192.mat,3.6173996263327818e-09
Dog_3_test_segment_0193.mat,2.5101951897239877e-05
Dog_3_test_segment_0194.mat,8.12568097769544e-07
Dog_3_test_segment_0195.mat,0.0037219054699475806
Dog_3_test_segment_0196.mat,3.271441860090977e-09
Dog_3_test_segment_0197.mat,2.701969125271773e-09
Dog_3_test_segment_0198.mat,0.01471225331430794
Dog_3_test_segment_0199.mat,2.594039961351075e-09
Dog_3_test_segment_0200.mat,3.5649906106907555e-09
Dog_3_test_segment_0201.mat,0.008230167586607847
Dog_3_test_segment_0202.mat,3.312727407278493e-05
Dog_3_test_segment_0203.mat,3.034402420344615e-09
Dog_3_test_segment_0204.mat,0.0012068967851878393
Dog_3_test_segment_0205.mat,7.675330212724888e-08
Dog_3_test_segment_0206.mat,1.9363383485683826e-09
Dog_3_test_segment_0207.mat,1.3997405395462417e-09
Dog_3_test_segment_0208.mat,1.9137655140362445e-09
Dog_3_test_segment_0209.mat,0.40421744742685856
Dog_3_test_segment_0210.mat,4.880428025353302e-07
Dog_3_test_segment_0211.mat,1.0031014947951832e-09
Dog_3_test_segment_0212.mat,4.44740972109179e-09
Dog_3_test_segment_0213.mat,6.507221411885012e-09
Dog_3_test_segment_0214.mat,2.300061677178652e-09
Dog_3_test_segment_0215.mat,6.0931894638106046e-09
Dog_3_test_segment_0216.mat,0.0021552712238045654
Dog_3_test_segment_0217.mat,7.173107635639679e-05
Dog_3_test_segment_0218.mat,0.0012389299800719673
Dog_3_test_segment_0219.mat,2.6985595954545674e-09
Dog_3_test_segment_0220.mat,1.283154636212571e-09
Dog_3_test_segment_0221.mat,3.264689500313061e-09
Dog_3_test_segment_0222.mat,3.27710297912127e-06
Dog_3_test_segment_0223.mat,1.0007637630912273e-09
Dog_3_test_segment_0224.mat,1.017291856910953e-08
Dog_3_test_segment_0225.mat,0.9369496459098027
Dog_3_test_segment_0226.mat,1.000359460776668e-09
Dog_3_test_segment_0227.mat,1.7227118857899165e-09
Dog_3_test_segment_0228.mat,7.794857946022422e-07
Dog_3_test_segment_0229.mat,3.738714894363372e-09
Dog_3_test_segment_0230.mat,5.456539614122751e-08
Dog_3_test_segment_0231.mat,2.8363092433050734e-09
Dog_3_test_segment_0232.mat,2.6957371180705078e-09
Dog_3_test_segment_0233.mat,1.0032699166685272e-09
Dog_3_test_segment_0234.mat,9.23015915495796e-09
Dog_3_test_segment_0235.mat,2.070628943940215e-09
Dog_3_test_segment_0236.mat,8.570902750658738e-06
Dog_3_test_segment_0237.mat,0.012442799815409295
Dog_3_test_segment_0238.mat,2.5991562955405643e-09
Dog_3_test_segment_0239.mat,2.7839064517894037e-09
Dog_3_test_segment_0240.mat,0.1232304101677357
Dog_3_test_segment_0241.mat,1.2135795567411075e-08
Dog_3_test_segment_0242.mat,6.088555350974189e-09
Dog_3_test_segment_0243.mat,5.674196951577566e-09
Dog_3_test_segment_0244.mat,7.900624993607333e-06
Dog_3_test_segment_0245.mat,9.254310612560416e-08
Dog_3_test_segment_0246.mat,1.7047799732377856e-08
Dog_3_test_segment_0247.mat,0.026466726120966778
Dog_3_test_segment_0248.mat,4.975178572958815e-07
Dog_3_test_segment_0249.mat,1.0013315305205405e-09
Dog_3_test_segment_0250.mat,1.0193072552287104e-09
Dog_3_test_segment_0251.mat,0.001840381716220495
Dog_3_test_segment_0252.mat,2.5096328260908682e-09
Dog_3_test_segment_0253.mat,0.0022347831332381386
Dog_3_test_segment_0254.mat,1.0011065352939366e-09
Dog_3_test_segment_0255.mat,1.0037384307114522e-09
Dog_3_test_segment_0256.mat,2.237429358338499e-09
Dog_3_test_segment_0257.mat,2.3068484969339253e-09
Dog_3_test_segment_0258.mat,0.025278219205341356
Dog_3_test_segment_0259.mat,0.09301986600587811
Dog_3_test_segment_0260.mat,6.122829828373103e-08
Dog_3_test_segment_0261.mat,1.495671565456867e-08
Dog_3_test_segment_0262.mat,2.5409035619197186e-09
Dog_3_test_segment_0263.mat,2.3465848681855578e-09
Dog_3_test_segment_0264.mat,1.4692116228306657e-09
Dog_3_test_segment_0265.mat,1.55985807190737e-09
Dog_3_test_segment_0266.mat,5.876816045193108e-06
Dog_3_test_segment_0267.mat,1.7316658013872437e-09
Dog_3_test_segment_0268.mat,0.9814733044532062
Dog_3_test_segment_0269.mat,6.106808436279876e-07
Dog_3_test_segment_0270.mat,3.316653139762356e-09
Dog_3_test_segment_0271.mat,1.862302321187983e-09
Dog_3_test_segment_0272.mat,0.009393410408763915
Dog_3_test_segment_0273.mat,1.6241357284984942e-09
Dog_3_test_segment_0274.mat,4.138514675902421e-09
Dog_3_test_segment_0275.mat,1.9067000887777594e-09
Dog_3_test_segment_0276.mat,0.11524021552928346
Dog_3_test_segment_0277.mat,1.5006378219882788e-05
Dog_3_test_segment_0278.mat,3.021125173309678e-07
Dog_3_test_segment_0279.mat,0.08289969134819689
Dog_3_test_segment_0280.mat,8.760962114393132e-09
Dog_3_test_segment_0281.mat,4.604489974219765e-09
Dog_3_test_segment_0282.mat,8.092763406413121e-08
Dog_3_test_segment_0283.mat,4.3111276840145405e-07
Dog_3_test_segment_0284.mat,3.274546131074318e-09
Dog_3_test_segment_0285.mat,1.8985572300134107e-07
Dog_3_test_segment_0286.mat,2.528089761065812e-09
Dog_3_test_segment_0287.mat,2.880747491163468e-09
Dog_3_test_segment_0288.mat,2.0119062745509245e-09
Dog_3_test_segment_0289.mat,3.903182510108914e-06
Dog_3_test_segment_0290.mat,1.7595934555013621e-09
Dog_3_test_segment_0291.mat,0.006229273215558592
Dog_3_test_segment_0292.mat,3.324761131547617e-09
Dog_3_test_segment_0293.mat,2.3263378577877574e-05
Dog_3_test_segment_0294.mat,4.059345819460151e-09
Dog_3_test_segment_0295.mat,2.5367429156809143e-09
Dog_3_test_segment_0296.mat,1.107856278405788e-09
Dog_3_test_segment_0297.mat,1.4496236158746315e-06
Dog_3_test_segment_0298.mat,1.6474390658386366e-09
Dog_3_test_segment_0299.mat,3.791185407349073e-05
Dog_3_test_segment_0300.mat,0.3955107354015735
Dog_3_test_segment_0301.mat,6.809183872454185e-08
Dog_3_test_segment_0302.mat,1.001932136018017e-09
Dog_3_test_segment_0303.mat,0.11435685153084232
Dog_3_test_segment_0304.mat,1.2988150705000626e-09
Dog_3_test_segment_0305.mat,2.109533030609048e-09
Dog_3_test_segment_0306.mat,0.0002292079491104524
Dog_3_test_segment_0307.mat,2.8768430053530144e-09
Dog_3_test_segment_0308.mat,2.866969607302163e-09
Dog_3_test_segment_0309.mat,2.1283604450396455e-08
Dog_3_test_segment_0310.mat,2.250456525398841e-08
Dog_3_test_segment_0311.mat,2.1171362539833997e-08
Dog_3_test_segment_0312.mat,1.0333767423171506e-07
Dog_3_test_segment_0313.mat,2.861134303513285e-09
Dog_3_test_segment_0314.mat,1.1293042156447343e-08
Dog_3_test_segment_0315.mat,3.777928025826252e-09
Dog_3_test_segment_0316.mat,0.01684669164892888
Dog_3_test_segment_0317.mat,1.751420905061234e-08
Dog_3_test_segment_0318.mat,1.0021068462407369e-09
Dog_3_test_segment_0319.mat,1.0785978910029152e-09
Dog_3_test_segment_0320.mat,2.3215282010897945e-09
Dog_3_test_segment_0321.mat,1.001587204856563e-09
Dog_3_test_segment_0322.mat,3.09690712337993e-09
Dog_3_test_segment_0323.mat,8.099437366737452e-09
Dog_3_test_segment_0324.mat,3.454948796443401e-06
Dog_3_test_segment_0325.mat,1.2718300031136395e-09
Dog_3_test_segment_0326.mat,6.046697263648219e-06
Dog_3_test_segment_0327.mat,1.0020264708874747e-09
Dog_3_test_segment_0328.mat,1.4519250140536597e-09
Dog_3_test_segment_0329.mat,2.28102247272022e-09
Dog_3_test_segment_0330.mat,0.44904404496396016
Dog_3_test_segment_0331.mat,3.845670695294486e-09
Dog_3_test_segment_0332.mat,4.623922094185544e-07
Dog_3_test_segment_0333.mat,2.0856279776541437e-05
Dog_3_test_segment_0334.mat,2.3427577655408555e-09
Dog_3_test_segment_0335.mat,1.0198986935589555e-09
Dog_3_test_segment_0336.mat,1.882764384749912e-09
Dog_3_test_segment_0337.mat,1.735097118613563e-08
Dog_3_test_segment_0338.mat,1.2732863216140573e-09
Dog_3_test_segment_0339.mat,1.275704716690207e-09
Dog_3_test_segment_0340.mat,1.3212538356436742e-08
Dog_3_test_segment_0341.mat,1.458567881977456e-09
Dog_3_test_segment_0342.mat,1.0110239895924507e-09
Dog_3_test_segment_0343.mat,5.704402191303148e-09
Dog_3_test_segment_0344.mat,5.54928661387957e-07
Dog_3_test_segment_0345.mat,4.930226605227842e-07
Dog_3_test_segment_0346.mat,0.0043836568502510715
Dog_3_test_segment_0347.mat,1.0067261044360674e-09
Dog_3_test_segment_0348.mat,2.182615100113629e-09
Dog_3_test_segment_0349.mat,4.306374838387376e-09
Dog_3_test_segment_0350.mat,3.03048731800319e-09
Dog_3_test_segment_0351.mat,5.766876071689672e-09
Dog_3_test_segment_0352.mat,1.0002727738725627e-09
Dog_3_test_segment_0353.mat,2.637868310402181e-05
Dog_3_test_segment_0354.mat,7.245916698967577e-09
Dog_3_test_segment_0355.mat,1.7546963639511734e-08
Dog_3_test_segment_0356.mat,1.0002412877852826e-09
Dog_3_test_segment_0357.mat,1.0258972526263757e-09
Dog_3_test_segment_0358.mat,6.757232850931557e-08
Dog_3_test_segment_0359.mat,1.6918885725437928e-09
Dog_3_test_segment_0360.mat,2.4164028693523703e-09
Dog_3_test_segment_0361.mat,1.5058688947345605e-09
Dog_3_test_segment_0362.mat,1.6267068420144542e-05
Dog_3_test_segment_0363.mat,5.914944903199282e-09
Dog_3_test_segment_0364.mat,2.0708597074200113e-07
Dog_3_test_segment_0365.mat,1.6032421001656365e-09
Dog_3_test_segment_0366.mat,5.382303067496056e-09
Dog_3_test_segment_0367.mat,4.189224716225506e-08
Dog_3_test_segment_0368.mat,2.1941426662379017e-09
Dog_3_test_segment_0369.mat,0.0027888923138790493
Dog_3_test_segment_0370.mat,1.4285144163789537e-08
Dog_3_test_segment_0371.mat,3.0409248623964854e-09
Dog_3_test_segment_0372.mat,1.8288971595382384e-05
Dog_3_test_segment_0373.mat,7.253491015972638e-09
Dog_3_test_segment_0374.mat,0.25313290443939285
Dog_3_test_segment_0375.mat,1.0012191525768245e-09
Dog_3_test_segment_0376.mat,5.652282917847116e-09
Dog_3_test_segment_0377.mat,0.0018544708045684162
